3.778225379884092572e+00,-4.657025354502045689e-01
3.778271578785742157e+00,-4.656955227727916369e-01
3.778316358273599906e+00,-4.656873840481501881e-01
3.778359683147817893e+00,-4.656781378038065689e-01
3.778401520074759379e+00,-4.656678035898523249e-01
3.778441837606816733e+00,-4.656564019489302098e-01
3.778480606200010694e+00,-4.656439543853904683e-01
3.778517798229229729e+00,-4.656304833334943827e-01
3.778553388001586466e+00,-4.656160121255634166e-01
3.778587351767201064e+00,-4.656005649588523809e-01
3.778619667727825426e+00,-4.655841668618562745e-01
3.778650316043262958e+00,-4.655668436599607052e-01
3.778679278835453292e+00,-4.655486219406867465e-01
3.778706540190428065e+00,-4.655295290182761003e-01
3.778732086158026693e+00,-4.655095928977493469e-01
3.778755904749405037e+00,-4.654888422384295121e-01
3.778777985932505246e+00,-4.654673063174069592e-01
3.778798321625309153e+00,-4.654450149923953228e-01
3.778816905687000460e+00,-4.654219986642972318e-01
3.778833733907019710e+00,-4.653982882394493981e-01
3.778848803992203020e+00,-4.653739150918812517e-01
3.778862115551831380e+00,-4.653489110252397309e-01
3.778873670080712621e+00,-4.653233082345688554e-01
3.778883470940261002e+00,-4.652971392679099427e-01
3.778891523337915448e+00,-4.652704369881928703e-01
3.778897834304561165e+00,-4.652432345348975207e-01
3.778902412670150035e+00,-4.652155652857814516e-01
3.778905269037479808e+00,-4.651874628186223881e-01
3.778906415754559323e+00,-4.651589608733524561e-01
3.778905866885113429e+00,-4.651300933141965244e-01
3.778903638177491864e+00,-4.651008940920199342e-01
3.778899747031893686e+00,-4.650713972068305502e-01
3.778894212466479274e+00,-4.650416366708992610e-01
3.778887055081767254e+00,-4.650116464719962761e-01
3.778878297023674282e+00,-4.649814605370199971e-01
3.778867961945073350e+00,-4.649511126959604002e-01
3.778856074966477241e+00,-4.649206366465480911e-01
3.778842662635250704e+00,-4.648900659192318208e-01
3.778827752883669344e+00,-4.648594338426751404e-01
3.778811374985730609e+00,-4.648287735097137441e-01
3.778793559513361711e+00,-4.647981177441534162e-01
3.778774338291371659e+00,-4.647674990680125684e-01
3.778753744351502686e+00,-4.647369496694247482e-01
3.778731811885457148e+00,-4.647065013711472181e-01
3.778708576197591817e+00,-4.646761855999596014e-01
3.778684073656588982e+00,-4.646460333566720946e-01
3.778658341646476959e+00,-4.646160751868905203e-01
3.778631418516872120e+00,-4.645863411524959741e-01
3.778603343533128989e+00,-4.645568608040990255e-01
3.778574156825719399e+00,-4.645276631542081258e-01
3.778543899339215084e+00,-4.644987766512504446e-01
3.778512612780748903e+00,-4.644702291544181016e-01
3.778480339568537794e+00,-4.644420479094915066e-01
3.778447122779946099e+00,-4.644142595255019712e-01
3.778413006099378357e+00,-4.643868899523176386e-01
3.778378033766063737e+00,-4.643599644591591136e-01
3.778342250521843138e+00,-4.643335076140680528e-01
3.778305701558898555e+00,-4.643075432643243849e-01
3.778268432467401183e+00,-4.642820945178054992e-01
3.778230489183459273e+00,-4.642571837253521294e-01
3.778191917937193001e+00,-4.642328324641107895e-01
3.778152765200967433e+00,-4.642090615218589233e-01
3.778113077637855977e+00,-4.641858908823399132e-01
3.778072902050535475e+00,-4.641633397115803028e-01
3.778032285330488627e+00,-4.641414263452231515e-01
3.777991274407589195e+00,-4.641201682768671954e-01
3.777949916200139757e+00,-4.640995821474120930e-01
3.777908257565556038e+00,-4.640796837354134174e-01
3.777866345251502445e+00,-4.640604879484439005e-01
3.777824225847613349e+00,-4.640420088154812994e-01
3.777781945737925362e+00,-4.640242594802735376e-01
3.777739551053992617e+00,-4.640072521957050999e-01
3.777697087628712147e+00,-4.639909983191680687e-01
3.777654600950860253e+00,-4.639755083089323606e-01
3.777612136120560571e+00,-4.639607917214682020e-01
3.777569737805532402e+00,-4.639468572097558141e-01
3.777527450198218339e+00,-4.639337125225732050e-01
3.777485316973815621e+00,-4.639213645047456924e-01
3.777443381249312448e+00,-4.639098190982937076e-01
3.777401685543463561e+00,-4.638990813445505457e-01
3.777360271737756126e+00,-4.638891553872155904e-01
3.777319181038453433e+00,-4.638800444762870567e-01
3.777278453939713287e+00,-4.638717509728859656e-01
3.777238130187771326e+00,-4.638642763549767900e-01
3.777198248746254094e+00,-4.638576212239782226e-01
3.777158847762625005e+00,-4.638517853121881807e-01
3.777119964535820440e+00,-4.638467674910407568e-01
3.777081635485044497e+00,-4.638425657801782398e-01
3.777043896119784083e+00,-4.638391773573404264e-01
3.777006781011013281e+00,-4.638365985690511284e-01
3.776970323763694903e+00,-4.638348249420314318e-01
3.776934556990468206e+00,-4.638338511953534748e-01
3.776899512286655991e+00,-4.638336712533344119e-01
3.776865220206538254e+00,-4.638342782591389768e-01
3.776831710240864837e+00,-4.638356645890349128e-01
3.776799010795771849e+00,-4.638378218673465669e-01
3.776767149172896243e+00,-4.638407409820076710e-01
3.776736151550883047e+00,-4.638444121007583298e-01
3.776706042968197341e+00,-4.638488246879298171e-01
3.776676847307206319e+00,-4.638539675217878688e-01
3.776648587279705982e+00,-4.638598287124510167e-01
3.776621284413640645e+00,-4.638663957203020827e-01
3.776594959041274624e+00,-4.638736553749294167e-01
3.776569630288631796e+00,-4.638815938945314299e-01
3.776545316066254099e+00,-4.638901969057745989e-01
3.776522033061360251e+00,-4.638994494640946153e-01
3.776499796731224379e+00,-4.639093360743828387e-01
3.776478621297974847e+00,-4.639198407120747603e-01
3.776458519744626763e+00,-4.639309468445800277e-01
3.776439503812450749e+00,-4.639426374530503105e-01
3.776421583999660658e+00,-4.639548950544570838e-01
3.776404769561312769e+00,-4.639677017239424162e-01
3.776389068510574543e+00,-4.639810391174383764e-01
3.776374487621175557e+00,-4.639948884945104823e-01
3.776361032431148512e+00,-4.640092307414112049e-01
3.776348707247807024e+00,-4.640240463943186566e-01
3.776337515153904256e+00,-4.640393156627286575e-01
3.776327458015060756e+00,-4.640550184529828592e-01
3.776318536488304733e+00,-4.640711343919042831e-01
3.776310750031842023e+00,-4.640876428505162909e-01
3.776304096915947373e+00,-4.641045229678206763e-01
3.776298574234967287e+00,-4.641217536746121142e-01
3.776294177920488604e+00,-4.641393137172989958e-01
3.776290902755516043e+00,-4.641571816817185447e-01
3.776288742389786623e+00,-4.641753360169056930e-01
3.776287689356078836e+00,-4.641937550588076666e-01
3.776287735087542341e+00,-4.642124170539139727e-01
3.776288869936053949e+00,-4.642313001827724772e-01
3.776291083191471554e+00,-4.642503825833886322e-01
3.776294363101904139e+00,-4.642696423744550605e-01
3.776298696894832219e+00,-4.642890576784218237e-01
3.776304070799130219e+00,-4.643086066443619653e-01
3.776310470067964165e+00,-4.643282674706147861e-01
3.776317879002465183e+00,-4.643480184272050781e-01
3.776326280976255667e+00,-4.643678378779796390e-01
3.776335658460684197e+00,-4.643877043024852713e-01
3.776345993050826078e+00,-4.644075963175297028e-01
3.776357265492186421e+00,-4.644274926984254259e-01
3.776369455708031619e+00,-4.644473723999069104e-01
3.776382542827416700e+00,-4.644672145766623461e-01
3.776396505213756249e+00,-4.644869986035214393e-01
3.776411320494003299e+00,-4.645067040952195470e-01
3.776426965588345563e+00,-4.645263109257665723e-01
3.776443416740398629e+00,-4.645457992473899789e-01
3.776460649547884074e+00,-4.645651495090110661e-01
3.776478638993707282e+00,-4.645843424742956973e-01
3.776497359477462012e+00,-4.646033592391924927e-01
3.776516784847272490e+00,-4.646221812490084480e-01
3.776536888431967220e+00,-4.646407903149714635e-01
3.776557643073544579e+00,-4.646591686302614099e-01
3.776579021159884419e+00,-4.646772987855464221e-01
3.776600994657682620e+00,-4.646951637839301652e-01
3.776623535145558375e+00,-4.647127470553873430e-01
3.776646613847314704e+00,-4.647300324706101216e-01
3.776670201665304205e+00,-4.647470043542817342e-01
3.776694269213861865e+00,-4.647636474977901999e-01
3.776718786852796050e+00,-4.647799471712770192e-01
3.776743724720812878e+00,-4.647958891351737232e-01
3.776769052768997437e+00,-4.648114596511110364e-01
3.776794740794382044e+00,-4.648266454921595736e-01
3.776820758472748008e+00,-4.648414339524504224e-01
3.776847075392131714e+00,-4.648558128562490510e-01
3.776873661086113998e+00,-4.648697705663887292e-01
3.776900485065469493e+00,-4.648832959918347552e-01
3.776927516851756206e+00,-4.648963785949726812e-01
3.776954726009466690e+00,-4.649090083980595423e-01
3.776982082176920663e+00,-4.649211759888942086e-01
3.777009555099266613e+00,-4.649328725261702711e-01
3.777037114659001382e+00,-4.649440897439252596e-01
3.777064730906391610e+00,-4.649548199553754646e-01
3.777092374091036042e+00,-4.649650560562336721e-01
3.777120014690726446e+00,-4.649747915272445797e-01
3.777147623441235336e+00,-4.649840204361291307e-01
3.777175171365849238e+00,-4.649927374388936885e-01
3.777202629802503875e+00,-4.650009377805284783e-01
3.777229970432784079e+00,-4.650086172949856045e-01
3.777257165309481746e+00,-4.650157724045562713e-01
3.777284186881390227e+00,-4.650224001187935885e-01
3.777311008020419969e+00,-4.650284980325603557e-01
3.777337602047619924e+00,-4.650340643234926463e-01
3.777363942756359894e+00,-4.650390977492005473e-01
3.777390004436666615e+00,-4.650435976435286500e-01
3.777415761899357793e+00,-4.650475639121103288e-01
3.777441190497320189e+00,-4.650509970278532967e-01
3.777466266146987550e+00,-4.650538980255969346e-01
3.777490965350461138e+00,-4.650562684957926796e-01
3.777515265214734796e+00,-4.650581105783238023e-01
3.777539143470319605e+00,-4.650594269557510319e-01
3.777562578490980982e+00,-4.650602208451601327e-01
3.777585549310713997e+00,-4.650604959903980040e-01
3.777608035639614226e+00,-4.650602566540139593e-01
3.777630017880931224e+00,-4.650595076074445222e-01
3.777651477145660852e+00,-4.650582541217325172e-01
3.777672395265789351e+00,-4.650565019582579840e-01
3.777692754808388731e+00,-4.650542573574701355e-01
3.777712539087727084e+00,-4.650515270281559421e-01
3.777731732175942714e+00,-4.650483181370044239e-01
3.777750318914003813e+00,-4.650446382962302727e-01
3.777768284921191988e+00,-4.650404955515452521e-01
3.777785616603359209e+00,-4.650358983704717120e-01
3.777802301160831266e+00,-4.650308556289371453e-01
3.777818326595115295e+00,-4.650253765982204079e-01
3.777833681714450442e+00,-4.650194709324020903e-01
3.777848356138865160e+00,-4.650131486538778836e-01
3.777862340304110500e+00,-4.650064201394574215e-01
3.777875625464653719e+00,-4.649992961069856490e-01
3.777888203695790370e+00,-4.649917876000422834e-01
3.777900067894849112e+00,-4.649839059733437696e-01
3.777911211781610490e+00,-4.649756628787187207e-01
3.777921629897568412e+00,-4.649670702491284779e-01
3.777931317604487749e+00,-4.649581402835391564e-01
3.777940271082322887e+00,-4.649488854323918230e-01
3.777948487325693883e+00,-4.649393183811297847e-01
3.777955964139880329e+00,-4.649294520347017623e-01
3.777962700136320962e+00,-4.649192995026869002e-01
3.777968694726413723e+00,-4.649088740824962596e-01
3.777973948115091130e+00,-4.648981892436979679e-01
3.777978461294034140e+00,-4.648872586129824680e-01
3.777982236032849883e+00,-4.648760959570966689e-01
3.777985274870208965e+00,-4.648647151669708655e-01
3.777987581104696790e+00,-4.648531302423584144e-01
3.777989158784648804e+00,-4.648413552762046819e-01
3.777990012696519795e+00,-4.648294044382038637e-01
3.777990148353392641e+00,-4.648172919594077968e-01
3.777989571982426575e+00,-4.648050321155350884e-01
3.777988290511892888e+00,-4.647926392121480843e-01
3.777986311557500088e+00,-4.647801275693528300e-01
3.777983643408028946e+00,-4.647675115061353779e-01
3.777980295010294309e+00,-4.647548053244701660e-01
3.777976275953781826e+00,-4.647420232950967289e-01
3.777971596454548830e+00,-4.647291796424009025e-01
3.777966267338767725e+00,-4.647162885294500723e-01
3.777960300025652529e+00,-4.647033640434715118e-01
3.777953706509797005e+00,-4.646904201817097513e-01
3.777946499343225906e+00,-4.646774708372582996e-01
3.777938691617159339e+00,-4.646645297851464407e-01
3.777930296943015964e+00,-4.646516106688121650e-01
3.777921329433200803e+00,-4.646387269867933711e-01
3.777911803681590186e+00,-4.646258920796174086e-01
3.777901734743712936e+00,-4.646131191169222130e-01
3.777891138116427516e+00,-4.646004210851836791e-01
3.777880029717454402e+00,-4.645878107755229136e-01
3.777868425864715718e+00,-4.645753007717617900e-01
3.777856343255324933e+00,-4.645629034389717193e-01
3.777843798944361620e+00,-4.645506309123885180e-01
3.777830810323533850e+00,-4.645384950865674711e-01
3.777817395099698938e+00,-4.645265076047653818e-01
3.777803571273158134e+00,-4.645146798490281670e-01
3.777789357115898028e+00,-4.645030229304704661e-01
3.777774771149745803e+00,-4.644915476798536225e-01
3.777759832124460093e+00,-4.644802646385569611e-01
3.777744558995781876e+00,-4.644691840501908309e-01
3.777728970903483141e+00,-4.644583158523931110e-01
3.777713087149383586e+00,-4.644476696688958905e-01
3.777696927175460129e+00,-4.644372548022728808e-01
3.777680510541998160e+00,-4.644270802270535348e-01
3.777663856905805861e+00,-4.644171545831281556e-01
3.777646985998454277e+00,-4.644074861694424405e-01
3.777629917604835796e+00,-4.643980829385511711e-01
3.777612671541739076e+00,-4.643889524913000777e-01
3.777595267636623788e+00,-4.643801020719861006e-01
3.777577725706418921e+00,-4.643715385636453807e-01
3.777560065536755829e+00,-4.643632684841684233e-01
3.777542306861405574e+00,-4.643552979828018956e-01
3.777524469341879243e+00,-4.643476328368812411e-01
3.777506572547294272e+00,-4.643402784491225121e-01
3.777488635934493466e+00,-4.643332398454176890e-01
3.777470678828611206e+00,-4.643265216727117672e-01
3.777452720403840392e+00,-4.643201281975550265e-01
3.777434779664568865e+00,-4.643140633050093502e-01
3.777416875426848009e+00,-4.643083304981961978e-01
3.777399026300261919e+00,-4.643029328978665049e-01
3.777381250670181156e+00,-4.642978732425083743e-01
3.777363566680409068e+00,-4.642931538889168985e-01
3.777345992216202042e+00,-4.642887768132129556e-01
3.777328544887729400e+00,-4.642847436122676807e-01
3.777311242014058212e+00,-4.642810555052544474e-01
3.777294100607508920e+00,-4.642777133358242936e-01
3.777277137358494574e+00,-4.642747175745908228e-01
3.777260368620792619e+00,-4.642720683219956346e-01
3.777243810397392210e+00,-4.642697653115092082e-01
3.777227478326792287e+00,-4.642678079131995483e-01
3.777211387669812126e+00,-4.642661951376470530e-01
3.777195553296878394e+00,-4.642649256402502367e-01
3.777179989675870875e+00,-4.642639977258316009e-01
3.777164710860532182e+00,-4.642634093535072393e-01
3.777149730479365974e+00,-4.642631581419505160e-01
3.777135061725097831e+00,-4.642632413749442355e-01
3.777120717344669920e+00,-4.642636560072576635e-01
3.777106709629831638e+00,-4.642643986707597481e-01
3.777093050408254271e+00,-4.642654656808476998e-01
3.777079751035234523e+00,-4.642668530431430240e-01
3.777066822385925615e+00,-4.642685564605031900e-01
3.777054274848173687e+00,-4.642705713402265899e-01
3.777042118315939501e+00,-4.642728928014844270e-01
3.777030362183261936e+00,-4.642755156830330465e-01
3.777019015338812125e+00,-4.642784345511379307e-01
3.777008086161033784e+00,-4.642816437077380565e-01
3.776997582513846652e+00,-4.642851371987806175e-01
3.776987511742913917e+00,-4.642889088227388217e-01
3.776977880672498067e+00,-4.642929521393275860e-01
3.776968695602888282e+00,-4.642972604784039170e-01
3.776959962308412688e+00,-4.643018269490413741e-01
3.776951686035991962e+00,-4.643066444487146671e-01
3.776943871504252481e+00,-4.643117056726394076e-01
3.776936522903225235e+00,-4.643170031232515260e-01
3.776929643894587851e+00,-4.643225291197989324e-01
3.776923237612439976e+00,-4.643282758080379824e-01
3.776917306664659080e+00,-4.643342351700290305e-01
3.776911853134744312e+00,-4.643403990340129184e-01
3.776906878584247895e+00,-4.643467590843660120e-01
3.776902384055679907e+00,-4.643533068716165224e-01
3.776898370075964628e+00,-4.643600338225136182e-01
3.776894836660393828e+00,-4.643669312501377822e-01
3.776891783317070317e+00,-4.643739903640403122e-01
3.776889209051866203e+00,-4.643812022804053030e-01
3.776887112373829236e+00,-4.643885580322195117e-01
3.776885491301114062e+00,-4.643960485794396131e-01
3.776884343367344687e+00,-4.644036648191458561e-01
3.776883665628345987e+00,-4.644113975956620788e-01
3.776883454669539564e+00,-4.644192377107136949e-01
3.776883706613579417e+00,-4.644271759334579475e-01
3.776884417128284710e+00,-4.644352030103667817e-01
3.776885581435489581e+00,-4.644433096754366774e-01
3.776887194319727747e+00,-4.644514866598741243e-01
3.776889250137373644e+00,-4.644597247017508423e-01
3.776891742826747222e+00,-4.644680145560864393e-01
3.776894665917720495e+00,-4.644763470041037845e-01
3.776898012542119432e+00,-4.644847128627478394e-01
3.776901775444776010e+00,-4.644931029943372702e-01
3.776905946994017160e+00,-4.645015083154209745e-01
3.776910519193226179e+00,-4.645099198060633205e-01
3.776915483692661279e+00,-4.645183285189570244e-01
3.776920831800747891e+00,-4.645267255878520185e-01
3.776926554496657040e+00,-4.645351022364889726e-01
3.776932642442729193e+00,-4.645434497871093749e-01
3.776939085996510403e+00,-4.645517596684273220e-01
3.776945875224121174e+00,-4.645600234240629955e-01
3.776952999913218978e+00,-4.645682327204401219e-01
3.776960449585850199e+00,-4.645763793543571385e-01
3.776968213511949113e+00,-4.645844552605574163e-01
3.776976280722792456e+00,-4.645924525189918941e-01
3.776984640024898532e+00,-4.646003633621397233e-01
3.776993280013676735e+00,-4.646081801817910084e-01
3.777002189087079742e+00,-4.646158955355251807e-01
3.777011355459779729e+00,-4.646235021533053344e-01
3.777020767177290406e+00,-4.646309929437237862e-01
3.777030412129839476e+00,-4.646383609997563613e-01
3.777040278066613244e+00,-4.646455996045453785e-01
3.777050352609972350e+00,-4.646527022369250637e-01
3.777060623269581807e+00,-4.646596625765107569e-01
3.777071077456612969e+00,-4.646664745086699355e-01
3.777081702497910420e+00,-4.646731321292430494e-01
3.777092485650130005e+00,-4.646796297489135252e-01
3.777103414113830215e+00,-4.646859618973614992e-01
3.777114475047530284e+00,-4.646921233272078844e-01
3.777125655581647035e+00,-4.646981090175872908e-01
3.777136942832363342e+00,-4.647039141774825244e-01
3.777148323915416217e+00,-4.647095342488484215e-01
3.777159785959736116e+00,-4.647149649093953450e-01
3.777171316120960132e+00,-4.647202020750898499e-01
3.777182901594842157e+00,-4.647252419024726633e-01
3.777194529630468534e+00,-4.647300807906301623e-01
3.777206187543265425e+00,-4.647347153828230160e-01
3.777217862727868969e+00,-4.647391425679174848e-01
3.777229542670846651e+00,-4.647433594816215985e-01
3.777241214963282800e+00,-4.647473635075564102e-01
3.777252867312825835e+00,-4.647511522775517046e-01
3.777264487555755057e+00,-4.647547236720742103e-01
3.777276063668776551e+00,-4.647580758203262441e-01
3.777287583780787106e+00,-4.647612071003201506e-01
3.777299036183878744e+00,-4.647641161381317887e-01
3.777310409344362796e+00,-4.647668018072220741e-01
3.777321691913490209e+00,-4.647692632274784130e-01
3.777332872738147440e+00,-4.647714997642526380e-01
3.777343940870791172e+00,-4.647735110267047220e-01
3.777354885579201849e+00,-4.647752968660198158e-01
3.777365696356015601e+00,-4.647768573734769593e-01
3.777376362928125175e+00,-4.647781928784159300e-01
3.777386875265538624e+00,-4.647793039458072983e-01
3.777397223589661124e+00,-4.647801913734032064e-01
3.777407398381540382e+00,-4.647808561889114620e-01
3.777417390389814500e+00,-4.647812996469619651e-01
3.777427190638435572e+00,-4.647815232259515650e-01
3.777436790433369662e+00,-4.647815286242372168e-01
3.777446181369464639e+00,-4.647813177564787956e-01
3.777455355336870824e+00,-4.647808927497259490e-01
3.777464304527432759e+00,-4.647802559394989541e-01
3.777473021439915701e+00,-4.647794098652501815e-01
3.777481498885310263e+00,-4.647783572659022200e-01
3.777489729991739598e+00,-4.647771010751929333e-01
3.777497708209335059e+00,-4.647756444170229040e-01
3.777505427314094000e+00,-4.647739906003400256e-01
3.777512881411510648e+00,-4.647721431139515968e-01
3.777520064939974720e+00,-4.647701056212565351e-01
3.777526972674009720e+00,-4.647678819549188045e-01
3.777533599726861979e+00,-4.647654761113072519e-01
3.777539941552388481e+00,-4.647628922446929711e-01
3.777545993946973990e+00,-4.647601346614833595e-01
3.777551753051088035e+00,-4.647572078143431540e-01
3.777557215350620723e+00,-4.647541162962592898e-01
3.777562377677088357e+00,-4.647508648342819071e-01
3.777567237208054429e+00,-4.647474582833588941e-01
3.777571791467101647e+00,-4.647439016200574091e-01
3.777576038323775975e+00,-4.647401999362882341e-01
3.777579975992342298e+00,-4.647363584327824926e-01
3.777583603030675530e+00,-4.647323824126164959e-01
3.777586918338736499e+00,-4.647282772746779145e-01
3.777589921156967456e+00,-4.647240485071220673e-01
3.777592611064006345e+00,-4.647197016807450565e-01
3.777594987974104868e+00,-4.647152424423349193e-01
3.777597052134133548e+00,-4.647106765079714319e-01
3.777598804120335441e+00,-4.647060096563392917e-01
3.777600244834834697e+00,-4.647012477220496263e-01
3.777601375501877801e+00,-4.646963965889618908e-01
3.777602197663759043e+00,-4.646914621835156467e-01
3.777602713176176241e+00,-4.646864504680377483e-01
3.777602924203527834e+00,-4.646813674340925515e-01
3.777602833213815181e+00,-4.646762190958327321e-01
3.777602442973362784e+00,-4.646710114834492478e-01
3.777601756541218769e+00,-4.646657506366147494e-01
3.777600777263371512e+00,-4.646604425979961595e-01
3.777599508766559477e+00,-4.646550934068098826e-01
3.777597954951931403e+00,-4.646497090924440743e-01
3.777596119988482215e+00,-4.646442956681220426e-01
3.777594008306208284e+00,-4.646388591246881639e-01
3.777591624589085484e+00,-4.646334054244462552e-01
3.777588973767875835e+00,-4.646279404950739989e-01
3.777586061012654817e+00,-4.646224702236536053e-01
3.777582891725192127e+00,-4.646170004507898521e-01
3.777579471531166355e+00,-4.646115369648037841e-01
3.777575806272186032e+00,-4.646060854960725184e-01
3.777571901997661463e+00,-4.646006517114747436e-01
3.777567764956557994e+00,-4.645952412089242034e-01
3.777563401588974301e+00,-4.645898595120580010e-01
3.777558818517583905e+00,-4.645845120650577975e-01
3.777554022539039824e+00,-4.645792042275596057e-01
3.777549020615184272e+00,-4.645739412697215687e-01
3.777543819864085162e+00,-4.645687283674298507e-01
3.777538427551304423e+00,-4.645635705976929875e-01
3.777532851080834586e+00,-4.645584729341257213e-01
3.777527097985732052e+00,-4.645534402425082754e-01
3.777521175919318352e+00,-4.645484772767091153e-01
3.777515092646081207e+00,-4.645435886746739351e-01
3.777508856031954743e+00,-4.645387789543666823e-01
3.777502474035460356e+00,-4.645340525101816498e-01
3.777495954698650849e+00,-4.645294136094574311e-01
3.777489306137256975e+00,-4.645248663889001151e-01
3.777482536531780344e+00,-4.645204148514707199e-01
3.777475654118545023e+00,-4.645160628634201760e-01
3.777468667179856077e+00,-4.645118141512464272e-01
3.777461584035112008e+00,-4.645076722990688634e-01
3.777454413032034886e+00,-4.645036407461836103e-01
3.777447162536944347e+00,-4.644997227845792387e-01
3.777439840925968184e+00,-4.644959215568114086e-01
3.777432456576508724e+00,-4.644922400540785201e-01
3.777425017857784617e+00,-4.644886811143144612e-01
3.777417533122255033e+00,-4.644852474205798942e-01
3.777410010697209941e+00,-4.644819414996290696e-01
3.777402458875724456e+00,-4.644787657205903808e-01
3.777394885908414768e+00,-4.644757222938803998e-01
3.777387299995340175e+00,-4.644728132702934387e-01
3.777379709277322473e+00,-4.644700405402376053e-01
3.777372121828109552e+00,-4.644674058331654254e-01
3.777364545646610949e+00,-4.644649107171745506e-01
3.777356988648714164e+00,-4.644625565988035887e-01
3.777349458659909676e+00,-4.644603447229648796e-01
3.777341963407941261e+00,-4.644582761730592924e-01
3.777334510515160115e+00,-4.644563518713070716e-01
3.777327107491669889e+00,-4.644545725791673352e-01
3.777319761728439307e+00,-4.644529388979575235e-01
3.777312480490269575e+00,-4.644514512696997777e-01
3.777305270909494528e+00,-4.644501099780076192e-01
3.777298139979624825e+00,-4.644489151491976719e-01
3.777291094548967720e+00,-4.644478667536244276e-01
3.777284141314923627e+00,-4.644469646070092383e-01
3.777277286818213842e+00,-4.644462083720291568e-01
3.777270537437180664e+00,-4.644455975601125552e-01
3.777263899382720336e+00,-4.644451315331837304e-01
3.777257378693159584e+00,-4.644448095056972758e-01
3.777250981229259619e+00,-4.644446305468672986e-01
3.777244712669792115e+00,-4.644445935828044325e-01
3.777238578507107647e+00,-4.644446973989654337e-01
3.777232584042869323e+00,-4.644449406427798577e-01
3.777226734384309559e+00,-4.644453218261471172e-01
3.777221034440505054e+00,-4.644458393282712150e-01
3.777215488918863162e+00,-4.644464913986469101e-01
3.777210102322065666e+00,-4.644472761598852362e-01
3.777204878945072952e+00,-4.644481916108966213e-01
3.777199822872379986e+00,-4.644492356301990754e-01
3.777194937975645761e+00,-4.644504059790356409e-01
3.777190227911458642e+00,-4.644517003048685422e-01
3.777185696119337077e+00,-4.644531161449693135e-01
3.777181345820073588e+00,-4.644546509297897141e-01
3.777177180014239521e+00,-4.644563019867295472e-01
3.777173201480956699e+00,-4.644580665439619338e-01
3.777169412776919977e+00,-4.644599417339928538e-01
3.777165816235669826e+00,-4.644619245977121835e-01
3.777162413967092292e+00,-4.644640120884472867e-01
3.777159207857156531e+00,-4.644662010757246162e-01
3.777156199567878847e+00,-4.644684883491883021e-01
3.777153390537603350e+00,-4.644708706231038819e-01
3.777150781981426064e+00,-4.644733445403420036e-01
3.777148374891770022e+00,-4.644759066762161881e-01
3.777146170039446638e+00,-4.644785535431293355e-01
3.777144167974787248e+00,-4.644812815947874096e-01
3.777142369028839930e+00,-4.644840872300950441e-01
3.777140773315063704e+00,-4.644869667976779248e-01
3.777139380731201701e+00,-4.644899166003477742e-01
3.777138190961152553e+00,-4.644929328991757034e-01
3.777137203477097582e+00,-4.644960119176648750e-01
3.777136417542175106e+00,-4.644991498464792201e-01
3.777135832213011302e+00,-4.645023428476149352e-01
3.777135446342248848e+00,-4.645055870583471580e-01
3.777135258581900246e+00,-4.645088785959680666e-01
3.777135267386517281e+00,-4.645122135620452508e-01
3.777135471016243695e+00,-4.645155880463320841e-01
3.777135867540553527e+00,-4.645189981312053962e-01
3.777136454842124458e+00,-4.645224398960419721e-01
3.777137230620438491e+00,-4.645259094211233175e-01
3.777138192395664618e+00,-4.645294027916283541e-01
3.777139337513402584e+00,-4.645329161022241915e-01
3.777140663148897293e+00,-4.645364454609967053e-01
3.777142166311509008e+00,-4.645399869934312975e-01
3.777143843848512095e+00,-4.645435368457129788e-01
3.777145692450658565e+00,-4.645470911892307653e-01
3.777147708656919622e+00,-4.645506462242763313e-01
3.777149888859336446e+00,-4.645541981836520118e-01
3.777152229308331943e+00,-4.645577433367829023e-01
3.777154726117899042e+00,-4.645612779933207537e-01
3.777157375270622897e+00,-4.645647985061733265e-01
3.777160172623153844e+00,-4.645683012751425367e-01
3.777163113911723880e+00,-4.645717827503704767e-01
3.777166194758037943e+00,-4.645752394361711834e-01
3.777169410674495076e+00,-4.645786678935903136e-01
3.777172757069978015e+00,-4.645820647436674222e-01
3.777176229255640116e+00,-4.645854266704953495e-01
3.777179822450743796e+00,-4.645887504243926269e-01
3.777183531788514514e+00,-4.645920328246641584e-01
3.777187352322030733e+00,-4.645952707622322819e-01
3.777191279030179150e+00,-4.645984612023610905e-01
3.777195306823591725e+00,-4.646016011872293738e-01
3.777199430550552517e+00,-4.646046878384428314e-01
3.777203645003097243e+00,-4.646077183592795534e-01
3.777207944922979621e+00,-4.646106900369460502e-01
3.777212325007668792e+00,-4.646136002446995539e-01
3.777216779916376943e+00,-4.646164464440377118e-01
3.777221304276018099e+00,-4.646192261864883211e-01
3.777225892687176234e+00,-4.646219371153638145e-01
3.777230539730051628e+00,-4.646245769674728909e-01
3.777235239970384129e+00,-4.646271435747416634e-01
3.777239987965347101e+00,-4.646296348657475428e-01
3.777244778269352121e+00,-4.646320488669101745e-01
3.777249605439842117e+00,-4.646343837037609226e-01
3.777254464043026339e+00,-4.646366376020571454e-01
3.777259348659621541e+00,-4.646388088889495949e-01
3.777264253890396439e+00,-4.646408959936899064e-01
3.777269174361703730e+00,-4.646428974483872709e-01
3.777274104730949489e+00,-4.646448118886660206e-01
3.777279039691991525e+00,-4.646466380542416674e-01
