-5.280825222079686299e+00,1.635139418043235038e+00
-5.278810197302064466e+00,1.638665590541435568e+00
-5.276191979046414460e+00,1.642014003533623701e+00
-5.273003818813453591e+00,1.645150876497022185e+00
-5.269284905575833733e+00,1.648044812033782502e+00
-5.265079921691267373e+00,1.650667113079032466e+00
-5.260438535509075031e+00,1.652992082230606785e+00
-5.255414835725010114e+00,1.654997298613430257e+00
-5.250066713469755619e+00,1.656663867082212471e+00
-5.244455199003547285e+00,1.657976634222772194e+00
-5.238643760712755615e+00,1.658924365591551764e+00
-5.232697574843343524e+00,1.659499878963728747e+00
-5.226682775040291773e+00,1.659700129041468131e+00
-5.220665691271112685e+00,1.659526240073190939e+00
-5.214712088075782681e+00,1.658983484092156235e+00
-5.208886412286629408e+00,1.658081203916071278e+00
-5.203251060383373705e+00,1.656832681562384169e+00
-5.197865675477069125e+00,1.655254954225402253e+00
-5.192786483542947806e+00,1.653368581335434628e+00
-5.188065677942256038e+00,1.651197367394584781e+00
-5.183750860491332269e+00,1.648768046197927273e+00
-5.179884546364116105e+00,1.646109932667550790e+00
-5.176503738973331714e+00,1.643254548842451479e+00
-5.173639579695779922e+00,1.640235230597931526e+00
-5.171317075926156193e+00,1.637086721454125149e+00
-5.169554909505215790e+00,1.633844759430849836e+00
-5.168365326118816938e+00,1.630545662379943916e+00
-5.167754104852004815e+00,1.627225916642961678e+00
-5.167720605752026408e+00,1.623921773302055671e+00
-5.168257892046169921e+00,1.620668855764630045e+00
-5.169352922607995282e+00,1.617501781982195075e+00
-5.170986809393348871e+00,1.614453804268234149e+00
-5.173135133890603754e+00,1.611556469449379136e+00
-5.175768316153122051e+00,1.608839301944099631e+00
-5.178852029701631388e+00,1.606329512287121730e+00
-5.182347655486921667e+00,1.604051733571556504e+00
-5.186212768168330101e+00,1.602027788226934035e+00
-5.190401648164022497e+00,1.600276487453938801e+00
-5.194865813234383900e+00,1.598813465464812067e+00
-5.199554563735405921e+00,1.597651050411122542e+00
-5.204415536094303185e+00,1.596798173504977658e+00
-5.209395259479078888e+00,1.596260317359744940e+00
-5.214439711034839497e+00,1.596039504001351972e+00
-5.219494865416779206e+00,1.596134322357681823e+00
-5.224507234651014187e+00,1.596539994350231639e+00
-5.229424394590593828e+00,1.597248478027800012e+00
-5.234195494406663762e+00,1.598248605533556743e+00
-5.238771745669765778e+00,1.599526253122198538e+00
-5.243106887646669101e+00,1.601064539974017986e+00
-5.247157625480042498e+00,1.602844052212268666e+00
-5.250884037949977490e+00,1.604843088332817524e+00
-5.254249951556781539e+00,1.607037922204131108e+00
-5.257223277730522781e+00,1.609403079882796517e+00
-5.259776310079343098e+00,1.611911626696534094e+00
-5.261885978746666304e+00,1.614535461345614431e+00
-5.263534059164530987e+00,1.617245614131186171e+00
-5.264707332770043102e+00,1.620012546798208275e+00
-5.265397697594805138e+00,1.622806451844422515e+00
-5.265602227040425021e+00,1.625597549461396785e+00
-5.265323175613812801e+00,1.628356380510076473e+00
-5.264567930905520221e+00,1.631054094074239513e+00
-5.263348911648932038e+00,1.633662728168554290e+00
-5.261683412288079786e+00,1.636155482107992887e+00
-5.259593395099882329e+00,1.638506978882450227e+00
-5.257105231553759417e+00,1.640693515648975254e+00
-5.254249395238599796e+00,1.642693300182675564e+00
-5.251060109333348436e+00,1.644486670854222732e+00
-5.247574952234115742e+00,1.646056297458248441e+00
-5.243834425561815671e+00,1.647387360055949435e+00
-5.239881489352493205e+00,1.648467702928001710e+00
-5.235761069761314168e+00,1.649287960791310015e+00
-5.231519545092660373e+00,1.649841654642206779e+00
-5.227204216343794840e+00,1.650125254952787612e+00
-5.222862768792556842e+00,1.650138210414499707e+00
-5.218542731351830888e+00,1.649882941040736739e+00
-5.214290940549407338e+00,1.649364795134035999e+00
-5.210153015974654522e+00,1.648591970352764058e+00
-5.206172853933066946e+00,1.647575399884535052e+00
-5.202392145796497225e+00,1.646328605440159576e+00
-5.198849927186802944e+00,1.644867519456960858e+00
-5.195582163649766549e+00,1.643210279454262013e+00
-5.192621377890496603e+00,1.641376997940633187e+00
-5.189996322957949104e+00,1.639389511587956649e+00
-5.187731705002281757e+00,1.637271113583669946e+00
-5.185847958400678692e+00,1.635046273140153827e+00
-5.184361075181566747e+00,1.632740346107385720e+00
-5.183282489792479630e+00,1.630379280512993523e+00
-5.182619019381759173e+00,1.627989320672895923e+00
-5.182372858918711245e+00,1.625596713294816364e+00
-5.182541629685525564e+00,1.623227418760790686e+00
-5.183118478953587349e+00,1.620906830538541010e+00
-5.184092228024130833e+00,1.618659505448913238e+00
-5.185447565277821802e+00,1.616508907312649512e+00
-5.187165280446858873e+00,1.614477166315660739e+00
-5.189222535999769015e+00,1.612584856263224120e+00
-5.191593171305263432e+00,1.610850791730995768e+00
-5.194248035119021445e+00,1.609291846955229532e+00
-5.197155341896234404e+00,1.607922798123610608e+00
-5.200281047468581441e+00,1.606756190522282468e+00
-5.203589239716634118e+00,1.605802231755970144e+00
-5.207042540006279197e+00,1.605068711982224006e+00
-5.210602511323047636e+00,1.604560951787775469e+00
-5.214230069219913055e+00,1.604281777988350921e+00
-5.217885891876746562e+00,1.604231527264286639e+00
-5.221530825751176330e+00,1.604408077156889378e+00
-5.225126283464518906e+00,1.604806903571452059e+00
-5.228634630720486065e+00,1.605421163563214293e+00
-5.232019559190514535e+00,1.606241801848980799e+00
-5.235246442424532631e+00,1.607257679195840838e+00
-5.238282671962864789e+00,1.608455720604253125e+00
-5.241097970940494122e+00,1.609821081029544132e+00
-5.243664682595762017e+00,1.611337326283731164e+00
-5.245958031228515672e+00,1.612986626712516358e+00
-5.247956353306318711e+00,1.614749961265170564e+00
-5.249641296592987061e+00,1.616607329637036905e+00
-5.250997985381875566e+00,1.618537970270214510e+00
-5.252015150153178880e+00,1.620520582121123931e+00
-5.252685220247686360e+00,1.622533548237922396e+00
-5.253004378453375978e+00,1.624555159315967723e+00
-5.252972576739064259e+00,1.626563835508144207e+00
-5.252593512734650361e+00,1.628538344846645947e+00
-5.251874566949429557e+00,1.630458016681103128e+00
-5.250826701132114138e+00,1.632302948551945798e+00
-5.249464318604458057e+00,1.634054204902654961e+00
-5.247805087838158578e+00,1.635694005996461753e+00
-5.245869730985961432e+00,1.637205905353894320e+00
-5.243681779515506847e+00,1.638574953980046933e+00
-5.241267299521101819e+00,1.639787849619791515e+00
-5.238654589697855357e+00,1.640833069277122913e+00
-5.235873855342607186e+00,1.641700983282413429e+00
-5.232956862096469486e+00,1.642383949282799183e+00
-5.229936573448683568e+00,1.642876384692650849e+00
-5.226846776278624596e+00,1.643174816359147528e+00
-5.223721698913995404e+00,1.643277906476472872e+00
-5.220595626321730798e+00,1.643186454116150275e+00
-5.217502517118886018e+00,1.642903372111582883e+00
-5.214475627091044174e+00,1.642433639438042103e+00
-5.211547143831363194e+00,1.641784229638319603e+00
-5.208747836954206178e+00,1.640964016252022706e+00
-5.206106728145750928e+00,1.639983656585423555e+00
-5.203650784960429654e+00,1.638855455515128901e+00
-5.201404641978688126e+00,1.637593211303384866e+00
-5.199390352462286202e+00,1.636212045661155745e+00
-5.197627173212707063e+00,1.634728220463884441e+00
-5.196131384800266595e+00,1.633158943658356010e+00
-5.194916148808272460e+00,1.631522166954479491e+00
-5.193991403169442300e+00,1.629836377915330425e+00
-5.193363796121000853e+00,1.628120389022907011e+00
-5.193036658750770584e+00,1.626393126230192943e+00
-5.193010015584844652e+00,1.624673419418724896e+00
-5.193280632170178990e+00,1.622979797062651386e+00
-5.193842098158438780e+00,1.621330287277295668e+00
-5.194684943993512327e+00,1.619742227293057724e+00
-5.195796788961964729e+00,1.618232083256617937e+00
-5.197162518075841398e+00,1.616815282115452890e+00
-5.198764485029522930e+00,1.615506057192061640e+00
-5.200582738300753682e+00,1.614317308896281444e+00
-5.202595267344298335e+00,1.613260481857934359e+00
-5.204778265764963940e+00,1.612345459582376739e+00
-5.207106408323033619e+00,1.611580477540673462e+00
-5.209553138642490033e+00,1.610972055398509406e+00
-5.212090964528978354e+00,1.610524948869175743e+00
-5.214691757870666855e+00,1.610242121443687502e+00
-5.217327056174468680e+00,1.610124736012534585e+00
-5.219968362883681934e+00,1.610172166150804385e+00
-5.222587443722836120e+00,1.610382026599367578e+00
-5.225156616421219091e+00,1.610750222244327068e+00
-5.227649031275277913e+00,1.611271014682404745e+00
-5.230038940121790603e+00,1.611937105266728842e+00
-5.232301951409423779e+00,1.612739733360729621e+00
-5.234415269177204344e+00,1.613668788391128261e+00
-5.236357913876772407e+00,1.614712934186235405e+00
-5.238110923113658224e+00,1.615859744013226518e+00
-5.239657530533162522e+00,1.617095844685541906e+00
-5.240983321242225657e+00,1.618407068098146162e+00
-5.242076362339213702e+00,1.619778608554449439e+00
-5.242927307324228181e+00,1.621195184276648771e+00
-5.243529473378872652e+00,1.622641201526832777e+00
-5.243878890741493493e+00,1.624100919810948618e+00
-5.243974323656337866e+00,1.625558616681380020e+00
-5.243817262645055877e+00,1.626998750696041052e+00
-5.243411888131452869e+00,1.628406121127502049e+00
-5.242765005744920437e+00,1.629766023045404078e+00
-5.241885953929003250e+00,1.631064396419198648e+00
-5.240786484787924415e+00,1.632287967908409243e+00
-5.239480619408387163e+00,1.633424384028612453e+00
-5.237984479195148424e+00,1.634462334406873829e+00
-5.236316095049534880e+00,1.635391663876816670e+00
-5.234495196497028324e+00,1.636203472215423727e+00
-5.232542983127285829e+00,1.636890200396629913e+00
-5.230481880943417927e+00,1.637445702333949926e+00
-5.228335286422812977e+00,1.637865301208182967e+00
-5.226127301258349789e+00,1.638145829633042450e+00
-5.223882460889412549e+00,1.638285653083140669e+00
-5.221625460017808251e+00,1.638284676222109937e+00
-5.219380878355939224e+00,1.638144331983277135e+00
-5.217172909855375629e+00,1.637867553499207984e+00
-5.215025098619173072e+00,1.637458729214205544e+00
-5.212960084608212696e+00,1.636923641760679171e+00
-5.210999362112239908e+00,1.636269391411538265e+00
-5.209163053770522467e+00,1.635504305140506265e+00
-5.207469702700692871e+00,1.634637832518680778e+00
-5.205936085034337246e+00,1.633680429848606064e+00
-5.204577044846295131e+00,1.632643434073852040e+00
-5.203405353158483848e+00,1.631538928116489151e+00
-5.202431592337600996e+00,1.630379599369052634e+00
-5.201664066858293189e+00,1.629178593116314078e+00
-5.201108741032813398e+00,1.627949362679647294e+00
-5.200769203948448549e+00,1.626705518068944922e+00
-5.200646661497130729e+00,1.625460674896914481e+00
-5.200739955043358620e+00,1.624228305259113991e+00
-5.201045605956764462e+00,1.623021592217337439e+00
-5.201557884942189958e+00,1.621853289443895285e+00
-5.202268904836292229e+00,1.620735587490116147e+00
-5.203168735308238091e+00,1.619679988042332264e+00
-5.204245537703063640e+00,1.618697187414672056e+00
-5.205485718103829207e+00,1.617796970409858703e+00
-5.206874096557176479e+00,1.616988115548865013e+00
-5.208394090309908186e+00,1.616278312535459394e+00
-5.210027908839463429e+00,1.615674092675220663e+00
-5.211756758410008850e+00,1.615180772821497301e+00
-5.213561053890024333e+00,1.614802413256910318e+00
-5.215420635550922057e+00,1.614541789765105317e+00
-5.217314988608505288e+00,1.614400379975807098e+00
-5.219223463297619325e+00,1.614378363907722491e+00
-5.221125493330255551e+00,1.614474638467816581e+00
-5.223000810648302128e+00,1.614686845512579572e+00
-5.224829654458894801e+00,1.615011412927360945e+00
-5.226592972622510658e+00,1.615443608045376678e+00
-5.228272613556730342e+00,1.615977602604951935e+00
-5.229851506918648418e+00,1.616606548337714333e+00
-5.231313831438364481e+00,1.617322662190737059e+00
-5.232645168394268076e+00,1.618117320113782176e+00
-5.233832639349101257e+00,1.618981158287959410e+00
-5.234865026904250485e+00,1.619904180633662483e+00
-5.235732877379296824e+00,1.620875871412232883e+00
-5.236428584482583304e+00,1.621885311723259226e+00
-5.236946453213882968e+00,1.622921298703513315e+00
-5.237282743416548314e+00,1.623972466236766943e+00
-5.237435692590869607e+00,1.625027406000694175e+00
-5.237405517783887632e+00,1.626074787697643353e+00
-5.237194396568364496e+00,1.627103477334550297e+00
-5.236806427351706539e+00,1.628102652450126531e+00
-5.236247569456486062e+00,1.629061913206891976e+00
-5.235525563638990576e+00,1.629971388302451363e+00
-5.234649833929822194e+00,1.630821834690212802e+00
-5.233631371878817440e+00,1.631604730138612291e+00
-5.232482604505047874e+00,1.632312357711336537e+00
-5.231217247429224670e+00,1.632937881307905625e+00
-5.229850144850345828e+00,1.633475411476337902e+00
-5.228397098191416958e+00,1.633920060791867579e+00
-5.226874685367397078e+00,1.634267988194867627e+00
-5.225300072761100090e+00,1.634516431788829882e+00
-5.223690822070578221e+00,1.634663729725944536e+00
-5.222064694266260076e+00,1.634709328940154638e+00
-5.220439452925091040e+00,1.634653781634288983e+00
-5.218832669217860598e+00,1.634498729577253728e+00
-5.217261530797446589e+00,1.634246876422955408e+00
-5.215742656780605557e+00,1.633901948415753091e+00
-5.214291920927534463e+00,1.633468643998245096e+00
-5.212924285006566905e+00,1.632952572979478267e+00
-5.211653644187646428e+00,1.632360186053988915e+00
-5.210492686138325169e+00,1.631698695580473313e+00
-5.209452765304620314e+00,1.630975988631738760e+00
-5.208543793648908959e+00,1.630200533412970110e+00
-5.207774148891788357e+00,1.629381280212463867e+00
-5.207150601069559848e+00,1.628527558097984995e+00
-5.206678257975782209e+00,1.627648968600902135e+00
-5.206360529812980253e+00,1.626755277644861719e+00
-5.206199113136584344e+00,1.625856306969809761e+00
-5.206193993939278286e+00,1.624961826284418764e+00
-5.206343469496695242e+00,1.624081447345826490e+00
-5.206644188383914518e+00,1.623224521120425923e+00
-5.207091207874637639e+00,1.622400039121979720e+00
-5.207678067757581353e+00,1.621616539956188152e+00
-5.208396879442323879e+00,1.620882022025840419e+00
-5.209238429095885969e+00,1.620203863262718924e+00
-5.210192293425672361e+00,1.619588748665696132e+00
-5.211246966634051070e+00,1.619042606322967703e+00
-5.212389996993986863e+00,1.618570552492339498e+00
-5.213608131437442950e+00,1.618176846208329689e+00
-5.214887466513646430e+00,1.617864853767934319e+00
-5.216213604052379438e+00,1.617637023336901514e+00
-5.217571809866062615e+00,1.617494869798831836e+00
-5.218947173833483610e+00,1.617438969855613529e+00
-5.220324769731205627e+00,1.617468967273931080e+00
-5.221689813221799703e+00,1.617583588061825450e+00
-5.223027816433449821e+00,1.617780665253538253e+00
-5.224324737660285933e+00,1.618057172883002659e+00
-5.225567124734699753e+00,1.618409268635379039e+00
-5.226742250736930551e+00,1.618832344582523897e+00
-5.227838240764333122e+00,1.619321085338606414e+00
-5.228844188592202791e+00,1.619869532907227239e+00
-5.229750262148609607e+00,1.620471157442375576e+00
-5.230547796841132246e+00,1.621118933102315474e+00
-5.231229375885967592e+00,1.621805418145534139e+00
-5.231788896917157317e+00,1.622522838395134670e+00
-5.232221624283367234e+00,1.623263173184547714e+00
-5.232524226579307047e+00,1.624018242891897890e+00
-5.232694799102032945e+00,1.624779797171088225e+00
-5.232732871072228953e+00,1.625539602994971577e+00
-5.232639397612975252e+00,1.626289531638599906e+00
-5.232416736634379006e+00,1.627021643748460145e+00
-5.232068610928664931e+00,1.627728271666419202e+00
-5.231600055936293181e+00,1.628402098203827641e+00
-5.231017353798441682e+00,1.629036231098996979e+00
-5.230327954456358341e+00,1.629624272421529296e+00
-5.229540384707429546e+00,1.630160382241134132e+00
-5.228664146257226975e+00,1.630639335924885414e+00
-5.227709603932297000e+00,1.631056574485838295e+00
-5.226687865334420202e+00,1.631408247476574980e+00
-5.225610653309840536e+00,1.631691247988602766e+00
-5.224490172693832868e+00,1.631903239404573380e+00
-5.223338972855476214e+00,1.632042673636361796e+00
-5.222169807610749004e+00,1.632108800674149984e+00
-5.220995494106845491e+00,1.632101669373091424e+00
-5.219828772279724305e+00,1.632022119503172330e+00
-5.218682166476698470e+00,1.631871765190826551e+00
-5.217567850805735929e+00,1.631652969987878565e+00
-5.216497519707519182e+00,1.631368813896132641e+00
-5.215482265186396127e+00,1.631023052781445104e+00
-5.214532462029849214e+00,1.630620070693967083e+00
-5.213657662247618063e+00,1.630164825699121245e+00
-5.212866499828640698e+00,1.629662789895034214e+00
-5.212166606781150513e+00,1.629119884357249415e+00
-5.211564541268811190e+00,1.628542409803603208e+00
-5.211065728501004912e+00,1.627936973813948862e+00
-5.210674414869789217e+00,1.627310415467718707e+00
-5.210393635663009171e+00,1.626669728282066796e+00
-5.210225196512978663e+00,1.626021982337361171e+00
-5.210169668579024638e+00,1.625374246473842543e+00
-5.210226397299131840e+00,1.624733511426697419e+00
-5.210393524395458442e+00,1.624106614742657495e+00
-5.210668022671475441e+00,1.623500168286374334e+00
-5.211045743006250675e+00,1.622920489102652519e+00
-5.211521472825968004e+00,1.622373534351131630e+00
-5.212089005226995475e+00,1.621864840970596244e+00
-5.212741217824044426e+00,1.621399470670051857e+00
-5.213470160314751745e+00,1.620981960775266684e+00
-5.214267149686233616e+00,1.620616281381529022e+00
-5.215122871929210646e+00,1.620305799196221752e+00
-5.216027489088463476e+00,1.620053248363895859e+00
-5.216970750446023430e+00,1.619860708494592627e+00
-5.217942106619214648e+00,1.619729590030742461e+00
-5.218930825350940772e+00,1.619660627000651276e+00
-5.219926107777113522e+00,1.619653877135153186e+00
-5.220917203972362586e+00,1.619708729233854783e+00
-5.221893526603540892e+00,1.619823917597401630e+00
-5.222844761557313475e+00,1.619997543269802387e+00
-5.223760974451524319e+00,1.620227101758843213e+00
-5.224632711996992640e+00,1.620509516853274823e+00
-5.225451097232903130e+00,1.620841180083435695e+00
-5.226207917733642461e+00,1.621217995335324069e+00
-5.226895705953921833e+00,1.621635428073951113e+00
-5.227507810967407131e+00,1.622088558602133634e+00
-5.228038460937209031e+00,1.622572138745963732e+00
-5.228482815754970758e+00,1.623080651338470348e+00
-5.228837009379442513e+00,1.623608371851565924e+00
-5.229098181516308230e+00,1.624149431522929898e+00
-5.229264498379475157e+00,1.624697881310271930e+00
-5.229335162392421132e+00,1.625247756013985523e+00
-5.229310410797297415e+00,1.625793137911628827e+00
-5.229191503253088236e+00,1.626328219259063124e+00
-5.228980698621231937e+00,1.626847363030990090e+00
-5.228681221246238131e+00,1.627345161291956277e+00
-5.228297217153535570e+00,1.627816490617450151e+00
-5.227833700691983942e+00,1.628256564013943697e+00
-5.227296492251331195e+00,1.628660978822553229e+00
-5.226692147782245890e+00,1.629025760132191136e+00
-5.226027880934791980e+00,1.629347399272186525e+00
-5.225311478712414193e+00,1.629622887005941934e+00
-5.224551211608393864e+00,1.629849741101370597e+00
-5.223755739251740415e+00,1.630026028013034534e+00
-5.222934012636778256e+00,1.630150378474332973e+00
-5.222095174047443500e+00,1.630221996863473022e+00
-5.221248455806311917e+00,1.630240664277215590e+00
-5.220403078987982504e+00,1.630206735315602451e+00
-5.219568153234094510e+00,1.630121128652565421e+00
-5.218752578775904816e+00,1.629985311539219106e+00
-5.217964951751665303e+00,1.629801278454106939e+00
-5.217213473846257443e+00,1.629571524183232922e+00
-5.216505867227585469e+00,1.629299011675596320e+00
-5.215849295680447639e+00,1.628987135077876180e+00
-5.215250292755782446e+00,1.628639678406746061e+00
-5.214714697662719445e+00,1.628260770362264687e+00
-5.214247599530026811e+00,1.627854835827909685e+00
-5.213853290558136955e+00,1.627426544633622019e+00
-5.213535228471558369e+00,1.626980758184963793e+00
-5.213296008567591677e+00,1.626522474577294597e+00
-5.213137345541726475e+00,1.626056772824354013e+00
-5.213060065154723866e+00,1.625588756831389370e+00
-5.213064105692992278e+00,1.625123499737673560e+00
-5.213148529063776238e+00,1.624665989239342467e+00
-5.213311541259904480e+00,1.624221074485999727e+00
-5.213550521832210904e+00,1.623793415111835614e+00
-5.213862061911318513e+00,1.623387432938849795e+00
-5.214242010237668978e+00,1.623007266844218810e+00
-5.214685526581918751e+00,1.622656731244939587e+00
-5.215187141870109677e+00,1.622339278605928525e+00
-5.215740824270418408e+00,1.622057966325332945e+00
-5.216340050448698307e+00,1.621815428300458217e+00
-5.216977881161919406e+00,1.621613851418658214e+00
-5.217647040329427277e+00,1.621454957161704069e+00
-5.218339996700461114e+00,1.621339988453291747e+00
-5.219049047232427796e+00,1.621269701819011422e+00
-5.219766401271570544e+00,1.621244364873180244e+00
-5.220484264670866459e+00,1.621263759082087530e+00
-5.221194922951714723e+00,1.621327187706738782e+00
-5.221890822674598809e+00,1.621433488764606690e+00
-5.222564650188790125e+00,1.621581052807382628e+00
-5.223209406982372016e+00,1.621767845257558793e+00
-5.223818480888501981e+00,1.621991433007633043e+00
-5.224385712458112785e+00,1.622249014942629186e+00
-5.224905455860955783e+00,1.622537456013677160e+00
-5.225372633739059580e+00,1.622853324458199964e+00
-5.225782785500657113e+00,1.623192931737208689e+00
-5.226132108612695504e+00,1.623552374738590487e+00
-5.226417492523093067e+00,1.623927579779169461e+00
-5.226636544920800986e+00,1.624314347926573809e+00
-5.226787610121029104e+00,1.624708401155090520e+00
-5.226869779444679232e+00,1.625105428847344546e+00
-5.226882893543737474e+00,1.625501134155183269e+00
-5.226827536708424482e+00,1.625891279740431683e+00
-5.226705023275290074e+00,1.626271732426101346e+00
-5.226517376337255882e+00,1.626638506303654585e+00
-5.226267299038656944e+00,1.626987803860425963e+00
-5.225958138815180121e+00,1.627316054713308091e+00
-5.225593845013958294e+00,1.627619951562760736e+00
-5.225178920398752425e+00,1.627896483010601969e+00
-5.224718367108604156e+00,1.628142962917937142e+00
-5.224217627700078914e+00,1.628357056017151860e+00
-5.223682521951291235e+00,1.628536799532700918e+00
-5.223119180151887697e+00,1.628680620607260821e+00
-5.222533973635195892e+00,1.628787349377120774e+00
-5.221933443345831982e+00,1.628856227583283189e+00
-5.221324227238942406e+00,1.628886912661070330e+00
-5.220712987325894616e+00,1.628879477295126277e+00
-5.220106337178566314e+00,1.628834404477645270e+00
-5.219510770687865175e+00,1.628752578161884568e+00
-5.218932592858196884e+00,1.628635269644991945e+00
-5.218377853384512655e+00,1.628484119868981894e+00
-5.217852283722945295e+00,1.628301117867547498e+00
-5.217361238317291594e+00,1.628088575632421264e+00
-5.216909640589955544e+00,1.627849099710364733e+00
-5.216501934242064209e+00,1.627585559874417998e+00
-5.216142040348378472e+00,1.627301055249123607e+00
-5.215833320644971849e+00,1.626998878285558003e+00
-5.215578547350407490e+00,1.626682477011874850e+00
-5.215379879765631443e+00,1.626355415992362330e+00
-5.215238847829354540e+00,1.626021336442249110e+00
-5.215156342716673166e+00,1.625683915947191638e+00
-5.215132614493064978e+00,1.625346828236318153e+00
-5.215167276753549075e+00,1.625013703450780334e+00
-5.215259318102158481e+00,1.624688089338629515e+00
-5.215407120252335993e+00,1.624373413790450416e+00
-5.215608482460278417e+00,1.624072949109973241e+00
-5.215860651938570847e+00,1.623789778388705196e+00
-5.216160359838724503e+00,1.623526764325602612e+00
-5.216503862337900976e+00,1.623286520800690358e+00
-5.216886986318677089e+00,1.623071387477111438e+00
-5.217305179090105938e+00,1.622883407668745059e+00
-5.217753561565265485e+00,1.622724309671538689e+00
-5.218226984283461434e+00,1.622595491715961735e+00
-5.218720085645858653e+00,1.622498010656355127e+00
-5.219227351719993635e+00,1.622432574470705102e+00
-5.219743176962991171e+00,1.622399538602101510e+00
-5.220261925212276388e+00,1.622398906131331309e+00
-5.220777990301311178e+00,1.622430331728911712e+00
-5.221285855668321929e+00,1.622493129295470293e+00
-5.221780152346479298e+00,1.622586283161122633e+00
-5.222255714746885324e+00,1.622708462678937869e+00
-5.222707633675941707e+00,1.622858040013918313e+00
-5.223131306062606782e+00,1.623033110898406184e+00
-5.223522480910260057e+00,1.623231518096942105e+00
-5.223877301030989351e+00,1.623450877299125628e+00
-5.224192340167332027e+00,1.623688605137765029e+00
-5.224464635156774506e+00,1.623941949011661334e+00
-5.224691712848184011e+00,1.624208018378184404e+00
-5.224871611535153448e+00,1.624483817169881883e+00
-5.225002896729635360e+00,1.624766276982146262e+00
-5.225084671158883864e+00,1.625052290675188305e+00
-5.225116578929513089e+00,1.625338746033343051e+00
-5.225098803863725827e+00,1.625622559127890554e+00
-5.225032062073746708e+00,1.625900707034913184e+00
-5.224917588901657695e+00,1.626170259573026522e+00
-5.224757120408806799e+00,1.626428409733875480e+00
-5.224552869658730003e+00,1.626672502497028328e+00
-5.224307498090320578e+00,1.626900061740207848e+00
-5.224024082328361018e+00,1.627108814976279128e+00
-5.223706076828604772e+00,1.627296715672911231e+00
-5.223357272795642103e+00,1.627461962937629014e+00
-5.222981753850200803e+00,1.627603018380642030e+00
-5.222583848954826635e+00,1.627718619998688832e+00
-5.222168083136267569e+00,1.627807792953857469e+00
-5.221739126561268485e+00,1.627869857158152467e+00
-5.221301742537504786e+00,1.627904431608105273e+00
-5.220860735018005627e+00,1.627911435449359345e+00
-5.220420896193597393e+00,1.627891085786902892e+00
-5.219986954745521324e+00,1.627843892293225680e+00
-5.219563525321304631e+00,1.627770648700717526e+00
-5.219155059778078254e+00,1.627672421298640204e+00
-5.218765800714381342e+00,1.627550534588027675e+00
-5.218399737777254188e+00,1.627406554278369777e+00
-5.218060567188653742e+00,1.627242267834979383e+00
-5.217751654924219551e+00,1.627059662820122155e+00
-5.217476003875670898e+00,1.626860903280251680e+00
-5.217236225346285394e+00,1.626648304464534345e+00
-5.217034515115339666e+00,1.626424306166195821e+00
-5.216872634299034139e+00,1.626191444995007229e+00
-5.216751895146733098e+00,1.625952325897006112e+00
-5.216673151876758396e+00,1.625709593241388307e+00
-5.216636796582093893e+00,1.625465901797091828e+00
-5.216642760191917638e+00,1.625223887917395693e+00
-5.216690518410400657e+00,1.624986141246125726e+00
-5.216779102506739818e+00,1.624755177247979798e+00
-5.216907114775015231e+00,1.624533410853689519e+00
-5.217072748437057150e+00,1.624323131493679906e+00
-5.217273811714897569e+00,1.624126479775804377e+00
-5.217507755759732468e+00,1.623945426040638296e+00
-5.217771706086885786e+00,1.623781751004613083e+00
-5.218062497134655864e+00,1.623637028675183336e+00
-5.218376709536713953e+00,1.623512611695369534e+00
-5.218710709676331660e+00,1.623409619245819613e+00
-5.219060691071616631e+00,1.623328927603688854e+00
-5.219422717129096334e+00,1.623271163427062236e+00
-5.219792764795243123e+00,1.623236699803210392e+00
-5.220166768632148901e+00,1.623225655069141293e+00
-5.220540664846362588e+00,1.623237894382298041e+00
-5.220910434805783318e+00,1.623273033990897174e+00
-5.221272147591306201e+00,1.623330448124553183e+00
-5.221622001145200365e+00,1.623409278399572608e+00
-5.221956361597975160e+00,1.623508445607766415e+00
-5.222271800379028939e+00,1.623626663734282216e+00
-5.222565128743522855e+00,1.623762456028584822e+00
-5.222833429378428427e+00,1.623914172933259792e+00
-5.223074084784795623e+00,1.624080011658920686e+00
-5.223284802167872165e+00,1.624258037177799707e+00
-5.223463634608192407e+00,1.624446204398381832e+00
-5.223608998324341002e+00,1.624642381272353386e+00
-5.223719685882690200e+00,1.624844372579490104e+00
-5.223794875251568826e+00,1.625049944131441659e+00
-5.223834134642266314e+00,1.625256847134047833e+00
-5.223837423123826262e+00,1.625462842448906375e+00
-5.223805087043092321e+00,1.625665724498547959e+00
-5.223737852325869291e+00,1.625863344566101709e+00
-5.223636812778442717e+00,1.626053633246760555e+00
-5.223503414549566237e+00,1.626234621825506377e+00
-5.223339436954248072e+00,1.626404462359059666e+00
-5.223146969897919156e+00,1.626561446263897537e+00
-5.222928388173836645e+00,1.626704021226456520e+00
-5.222686322939123826e+00,1.626830806268439122e+00
-5.222423630704617459e+00,1.626940604824140379e+00
-5.222143360195820705e+00,1.627032415708164592e+00
-5.221848717462891365e+00,1.627105441874060032e+00
-5.221543029638728406e+00,1.627159096889254419e+00
-5.221229707749825089e+00,1.627193009077858354e+00
-5.220912208993292225e+00,1.627207023307291944e+00
-5.220593998899456523e+00,1.627201200420592464e+00
-5.220278513793965125e+00,1.627175814342209925e+00
-5.219969123965253921e+00,1.627131346910367204e+00
