-1.289005886655232480e+01,2.344194643783028553e+00
-1.289005967855751678e+01,2.344194324645922478e+00
-1.289006044585645760e+01,2.344193988874271994e+00
-1.289006116626847565e+01,2.344193637786257334e+00
-1.289006183779536840e+01,2.344193272739430345e+00
-1.289006245862679023e+01,2.344192895125364551e+00
-1.289006302714424024e+01,2.344192506364894069e+00
-1.289006354192492054e+01,2.344192107902628663e+00
-1.289006400174451805e+01,2.344191701201970623e+00
-1.289006440557939470e+01,2.344191287739876284e+00
-1.289006475260817375e+01,2.344190869001503863e+00
-1.289006504221240945e+01,2.344190446475340917e+00
-1.289006527397674517e+01,2.344190021647710065e+00
-1.289006544768826679e+01,2.344189595998013242e+00
-1.289006556333517928e+01,2.344189170993535409e+00
-1.289006562110483500e+01,2.344188748084559126e+00
-1.289006562138112955e+01,2.344188328699722934e+00
-1.289006556474112131e+01,2.344187914241089299e+00
-1.289006545195139708e+01,2.344187506080034566e+00
-1.289006528396310536e+01,2.344187105552320460e+00
-1.289006506190675339e+01,2.344186713953773982e+00
-1.289006478708688164e+01,2.344186332536636996e+00
-1.289006446097634218e+01,2.344185962506232901e+00
-1.289006408520851821e+01,2.344185605016511520e+00
-1.289006366157035544e+01,2.344185261167065271e+00
-1.289006319199528150e+01,2.344184931999206079e+00
-1.289006267855481624e+01,2.344184618493431849e+00
-1.289006212344982671e+01,2.344184321567086116e+00
-1.289006152900184254e+01,2.344184042071666862e+00
-1.289006089764410135e+01,2.344183780789644178e+00
-1.289006023191178407e+01,2.344183538433531222e+00
-1.289005953443226815e+01,2.344183315644055909e+00
-1.289005880791540015e+01,2.344183112988358353e+00
-1.289005805514357839e+01,2.344182930958500499e+00
-1.289005727896100062e+01,2.344182769971131286e+00
-1.289005648226340028e+01,2.344182630366631326e+00
-1.289005566798793190e+01,2.344182512408553354e+00
-1.289005483910244720e+01,2.344182416283626669e+00
-1.289005399859494894e+01,2.344182342102003158e+00
-1.289005314946320091e+01,2.344182289897597471e+00
-1.289005229470454950e+01,2.344182259628293075e+00
-1.289005143730546443e+01,2.344182251177365117e+00
-1.289005058023148464e+01,2.344182264354587542e+00
-1.289004972641720315e+01,2.344182298897458328e+00
-1.289004887875646510e+01,2.344182354472724938e+00
-1.289004804009300464e+01,2.344182430678557250e+00
-1.289004721321115987e+01,2.344182527046550391e+00
-1.289004640082679387e+01,2.344182643043603687e+00
-1.289004560557880730e+01,2.344182778074721529e+00
-1.289004483002096535e+01,2.344182931485822241e+00
-1.289004407661406759e+01,2.344183102566574917e+00
-1.289004334771789217e+01,2.344183290552889432e+00
-1.289004264558436752e+01,2.344183494630276865e+00
-1.289004197235136040e+01,2.344183713937515900e+00
-1.289004133003644981e+01,2.344183947569960846e+00
-1.289004072053065464e+01,2.344184194582805691e+00
-1.289004014559309219e+01,2.344184453994655026e+00
-1.289003960684720695e+01,2.344184724791690044e+00
-1.289003910577636347e+01,2.344185005931344268e+00
-1.289003864371973762e+01,2.344185296346034342e+00
-1.289003822186849035e+01,2.344185594946858409e+00
-1.289003784126462016e+01,2.344185900627966390e+00
-1.289003750279857208e+01,2.344186212270393810e+00
-1.289003720720745072e+01,2.344186528745998643e+00
-1.289003695507293656e+01,2.344186848921261834e+00
-1.289003674682252587e+01,2.344187171661453739e+00
-1.289003658272933883e+01,2.344187495834488377e+00
-1.289003646291260985e+01,2.344187820314760362e+00
-1.289003638733740686e+01,2.344188143986854378e+00
-1.289003635581799578e+01,2.344188465749352357e+00
-1.289003636801989394e+01,2.344188784518439483e+00
-1.289003642346242273e+01,2.344189099231428930e+00
-1.289003652152040402e+01,2.344189408850317680e+00
-1.289003666142914994e+01,2.344189712364969314e+00
-1.289003684228860891e+01,2.344190008796278146e+00
-1.289003706306777275e+01,2.344190297199207684e+00
-1.289003732260825608e+01,2.344190576665885928e+00
-1.289003761963044425e+01,2.344190846328193523e+00
-1.289003795273955078e+01,2.344191105360249772e+00
-1.289003832043143660e+01,2.344191352980810272e+00
-1.289003872109830340e+01,2.344191588455669439e+00
-1.289003915303483971e+01,2.344191811099828104e+00
-1.289003961444560531e+01,2.344192020279166400e+00
-1.289004010345281337e+01,2.344192215411927016e+00
-1.289004061810312685e+01,2.344192395970318366e+00
-1.289004115637437842e+01,2.344192561481933001e+00
-1.289004171618393002e+01,2.344192711530692641e+00
-1.289004229539622592e+01,2.344192845757667953e+00
-1.289004289183079699e+01,2.344192963861781109e+00
-1.289004350326994874e+01,2.344193065600259196e+00
-1.289004412746682071e+01,2.344193150788870916e+00
-1.289004476215346706e+01,2.344193219301977660e+00
-1.289004540504869389e+01,2.344193271072355422e+00
-1.289004605386627134e+01,2.344193306090850637e+00
-1.289004670632243510e+01,2.344193324405839274e+00
-1.289004736014408614e+01,2.344193326122458121e+00
-1.289004801307614656e+01,2.344193311401700175e+00
-1.289004866288939688e+01,2.344193280459268447e+00
-1.289004930738762056e+01,2.344193233564322743e+00
-1.289004994441494745e+01,2.344193171037988410e+00
-1.289005057186279224e+01,2.344193093251750071e+00
-1.289005118767656732e+01,2.344193000625674372e+00
-1.289005178986229438e+01,2.344192893626456442e+00
-1.289005237649262270e+01,2.344192772765411714e+00
-1.289005294571315119e+01,2.344192638596149347e+00
-1.289005349574756920e+01,2.344192491712415727e+00
-1.289005402490328578e+01,2.344192332745529850e+00
-1.289005453157634840e+01,2.344192162361862231e+00
-1.289005501425585365e+01,2.344191981260292934e+00
-1.289005547152853559e+01,2.344191790169308121e+00
-1.289005590208226337e+01,2.344191589844414558e+00
-1.289005630470976449e+01,2.344191381065113156e+00
-1.289005667831165880e+01,2.344191164632041247e+00
-1.289005702189902181e+01,2.344190941364094005e+00
-1.289005733459588576e+01,2.344190712095245654e+00
-1.289005761564087216e+01,2.344190477671777018e+00
-1.289005786438880818e+01,2.344190238949044769e+00
-1.289005808031172329e+01,2.344189996788559327e+00
-1.289005826299944069e+01,2.344189752055004128e+00
-1.289005841215986514e+01,2.344189505613104352e+00
-1.289005852761875381e+01,2.344189258324915759e+00
-1.289005860931914604e+01,2.344189011046554860e+00
-1.289005865732036682e+01,2.344188764625346089e+00
-1.289005867179670339e+01,2.344188519897556944e+00
-1.289005865303553655e+01,2.344188277685039790e+00
-1.289005860143521076e+01,2.344188038792599738e+00
-1.289005851750286169e+01,2.344187804005903430e+00
-1.289005840185121521e+01,2.344187574088474779e+00
-1.289005825519542192e+01,2.344187349779306206e+00
-1.289005807835004802e+01,2.344187131791057421e+00
-1.289005787222476762e+01,2.344186920807424190e+00
-1.289005763782024694e+01,2.344186717481067994e+00
-1.289005737622448500e+01,2.344186522432093689e+00
-1.289005708860754851e+01,2.344186336245904112e+00
-1.289005677621662649e+01,2.344186159471495223e+00
-1.289005644037182030e+01,2.344185992620298808e+00
-1.289005608246014667e+01,2.344185836164526915e+00
-1.289005570392994748e+01,2.344185690535898203e+00
-1.289005530628627127e+01,2.344185556124828373e+00
-1.289005489108436997e+01,2.344185433279323938e+00
-1.289005445992359356e+01,2.344185322304156216e+00
-1.289005401444238785e+01,2.344185223460429235e+00
-1.289005355631184457e+01,2.344185136965055705e+00
-1.289005308722945742e+01,2.344185062990428836e+00
-1.289005260891335602e+01,2.344185001664268242e+00
-1.289005212309576365e+01,2.344184953069643473e+00
-1.289005163151734834e+01,2.344184917245155653e+00
-1.289005113592118512e+01,2.344184894185263879e+00
-1.289005063804630424e+01,2.344184883840736422e+00
-1.289005013962236745e+01,2.344184886119219158e+00
-1.289004964236335660e+01,2.344184900886032263e+00
-1.289004914796194790e+01,2.344184927965047738e+00
-1.289004865808431077e+01,2.344184967139677500e+00
-1.289004817436405403e+01,2.344185018154099076e+00
-1.289004769839743503e+01,2.344185080714431546e+00
-1.289004723173811584e+01,2.344185154490171730e+00
-1.289004677589201719e+01,2.344185239115741837e+00
-1.289004633231316177e+01,2.344185334191966952e+00
-1.289004590239870751e+01,2.344185439287929551e+00
-1.289004548748494550e+01,2.344185553942683686e+00
-1.289004508884346123e+01,2.344185677667093515e+00
-1.289004470767707744e+01,2.344185809945946719e+00
-1.289004434511679698e+01,2.344185950239788596e+00
-1.289004400221842594e+01,2.344186097987154049e+00
-1.289004367995966938e+01,2.344186252606718313e+00
-1.289004337923783616e+01,2.344186413499325550e+00
-1.289004310086724203e+01,2.344186580050449553e+00
-1.289004284557754509e+01,2.344186751632186372e+00
-1.289004261401196239e+01,2.344186927605690585e+00
-1.289004240672566404e+01,2.344187107323749242e+00
-1.289004222418485313e+01,2.344187290133014301e+00
-1.289004206676681363e+01,2.344187475375368201e+00
-1.289004193475872206e+01,2.344187662391269633e+00
-1.289004182835761014e+01,2.344187850522075234e+00
-1.289004174767076449e+01,2.344188039111879007e+00
-1.289004169271638212e+01,2.344188227509137246e+00
-1.289004166342420277e+01,2.344188415070050269e+00
-1.289004165963671866e+01,2.344188601160453800e+00
-1.289004168111049431e+01,2.344188785157085508e+00
-1.289004172751795352e+01,2.344188966449985312e+00
-1.289004179844950926e+01,2.344189144445011141e+00
-1.289004189341576279e+01,2.344189318565476743e+00
-1.289004201184927823e+01,2.344189488253102471e+00
-1.289004215310812818e+01,2.344189652970698923e+00
-1.289004231647892240e+01,2.344189812203799406e+00
-1.289004250117955053e+01,2.344189965461856762e+00
-1.289004270636195137e+01,2.344190112279213256e+00
-1.289004293111701571e+01,2.344190252217376980e+00
-1.289004317447809100e+01,2.344190384866040144e+00
-1.289004343542367437e+01,2.344190509843676384e+00
-1.289004371288208439e+01,2.344190626798815291e+00
-1.289004400573650599e+01,2.344190735411271209e+00
-1.289004431282889662e+01,2.344190835392773842e+00
-1.289004463296272007e+01,2.344190926487175197e+00
-1.289004496490935558e+01,2.344191008471509630e+00
-1.289004530741268439e+01,2.344191081156402401e+00
-1.289004565919285206e+01,2.344191144386241987e+00
-1.289004601894983360e+01,2.344191198039211610e+00
-1.289004638537036307e+01,2.344191242027676925e+00
-1.289004675713214354e+01,2.344191276298050575e+00
-1.289004713290675319e+01,2.344191300830547053e+00
-1.289004751136518756e+01,2.344191315638945561e+00
-1.289004789118348349e+01,2.344191320770229403e+00
-1.289004827104670348e+01,2.344191316304068184e+00
-1.289004864965141905e+01,2.344191302352307105e+00
-1.289004902571230282e+01,2.344191279058134736e+00
-1.289004939796634908e+01,2.344191246595254352e+00
-1.289004976517610324e+01,2.344191205167084568e+00
-1.289005012613264078e+01,2.344191155005896920e+00
-1.289005047966164241e+01,2.344191096371399663e+00
-1.289005082462656482e+01,2.344191029549616889e+00
-1.289005115993069417e+01,2.344190954851999464e+00
-1.289005148452130634e+01,2.344190872613896914e+00
-1.289005179739369567e+01,2.344190783192922289e+00
-1.289005209759372583e+01,2.344190686967617232e+00
-1.289005238421911059e+01,2.344190584336480754e+00
-1.289005265642369480e+01,2.344190475715751898e+00
-1.289005291341970327e+01,2.344190361537800360e+00
-1.289005315447928801e+01,2.344190242249780898e+00
-1.289005337893581071e+01,2.344190118312270865e+00
-1.289005358618684305e+01,2.344189990196793083e+00
-1.289005377569525024e+01,2.344189858384236658e+00
-1.289005394698965290e+01,2.344189723363747202e+00
-1.289005409966577353e+01,2.344189585630589878e+00
-1.289005423338751477e+01,2.344189445684031092e+00
-1.289005434788723825e+01,2.344189304025772635e+00
-1.289005444296549463e+01,2.344189161158957369e+00
-1.289005451849158490e+01,2.344189017585506907e+00
-1.289005457440323354e+01,2.344188873804440743e+00
-1.289005461070602010e+01,2.344188730310505786e+00
-1.289005462747259756e+01,2.344188587593105222e+00
-1.289005462484186637e+01,2.344188446133606440e+00
-1.289005460301773631e+01,2.344188306403988786e+00
-1.289005456226801805e+01,2.344188168865855015e+00
-1.289005450292277111e+01,2.344188033968920948e+00
-1.289005442537229307e+01,2.344187902148947789e+00
-1.289005433006517443e+01,2.344187773826570176e+00
-1.289005421750683844e+01,2.344187649406697105e+00
-1.289005408825668297e+01,2.344187529276737347e+00
-1.289005394292536266e+01,2.344187413805236986e+00
-1.289005378217235176e+01,2.344187303340963258e+00
-1.289005360670419797e+01,2.344187198212498213e+00
-1.289005341727036402e+01,2.344187098726607577e+00
-1.289005321466024867e+01,2.344187005167458260e+00
-1.289005299970054708e+01,2.344186917796065472e+00
-1.289005277325290422e+01,2.344186836849949884e+00
-1.289005253620893399e+01,2.344186762541976776e+00
-1.289005228948717985e+01,2.344186695060019865e+00
-1.289005203403070432e+01,2.344186634566779670e+00
-1.289005177080354869e+01,2.344186581199484642e+00
-1.289005150078591733e+01,2.344186535069414656e+00
-1.289005122497100508e+01,2.344186496261875252e+00
-1.289005094436300958e+01,2.344186464836325978e+00
-1.289005065997232968e+01,2.344186440826319107e+00
-1.289005037281151012e+01,2.344186424239615096e+00
-1.289005008389213280e+01,2.344186415058442829e+00
-1.289004979422299790e+01,2.344186413239828681e+00
-1.289004950480468814e+01,2.344186418716004638e+00
-1.289004921662632164e+01,2.344186431394909231e+00
-1.289004893066289448e+01,2.344186451160705786e+00
-1.289004864787318105e+01,2.344186477874325103e+00
-1.289004836919455066e+01,2.344186511374376725e+00
-1.289004809554040776e+01,2.344186551477911440e+00
-1.289004782779833214e+01,2.344186597981064324e+00
-1.289004756682724029e+01,2.344186650659988658e+00
-1.289004731345347032e+01,2.344186709272083835e+00
-1.289004706846864146e+01,2.344186773556956371e+00
-1.289004683262857931e+01,2.344186843237098028e+00
-1.289004660665005808e+01,2.344186918019334431e+00
-1.289004639120836515e+01,2.344186997596135136e+00
-1.289004618693567217e+01,2.344187081646707416e+00
-1.289004599442041865e+01,2.344187169837729456e+00
-1.289004581420441120e+01,2.344187261825243951e+00
-1.289004564678155340e+01,2.344187357255922866e+00
-1.289004549259695054e+01,2.344187455768156347e+00
-1.289004535204645308e+01,2.344187556992990196e+00
-1.289004522547477372e+01,2.344187660556204200e+00
-1.289004511317508772e+01,2.344187766079512514e+00
-1.289004501538887837e+01,2.344187873181460269e+00
-1.289004493230564741e+01,2.344187981478813132e+00
-1.289004486406237149e+01,2.344188090588403828e+00
-1.289004481074372066e+01,2.344188200128302313e+00
-1.289004477238248647e+01,2.344188309718505892e+00
-1.289004474895984487e+01,2.344188418982714239e+00
-1.289004474040595838e+01,2.344188527549774914e+00
-1.289004474660070976e+01,2.344188635054754943e+00
-1.289004476737451377e+01,2.344188741139518584e+00
-1.289004480250958906e+01,2.344188845454646231e+00
-1.289004485174120873e+01,2.344188947660446054e+00
-1.289004491475912495e+01,2.344189047428002048e+00
-1.289004499120860991e+01,2.344189144439853489e+00
-1.289004508069244537e+01,2.344189238391108265e+00
-1.289004518277293698e+01,2.344189328990438970e+00
-1.289004529697380264e+01,2.344189415960766798e+00
-1.289004542278189724e+01,2.344189499040316704e+00
-1.289004555964893939e+01,2.344189577983787132e+00
-1.289004570699460395e+01,2.344189652562148840e+00
-1.289004586420857024e+01,2.344189722563500222e+00
-1.289004603065292365e+01,2.344189787793633073e+00
-1.289004620566411852e+01,2.344189848077144589e+00
-1.289004638855605478e+01,2.344189903257178464e+00
-1.289004657862263414e+01,2.344189953195814358e+00
-1.289004677514037844e+01,2.344189997774377421e+00
-1.289004697737076555e+01,2.344190036893957885e+00
-1.289004718456299869e+01,2.344190070475457244e+00
-1.289004739595696236e+01,2.344190098459436378e+00
-1.289004761078581041e+01,2.344190120806215916e+00
-1.289004782827863949e+01,2.344190137495847814e+00
-1.289004804766305412e+01,2.344190148528078499e+00
-1.289004826816802307e+01,2.344190153921963393e+00
-1.289004848902645861e+01,2.344190153715623115e+00
-1.289004870947778159e+01,2.344190147965913518e+00
-1.289004892877038877e+01,2.344190136748389719e+00
-1.289004914616419839e+01,2.344190120156533830e+00
-1.289004936093306242e+01,2.344190098301235370e+00
-1.289004957236707405e+01,2.344190071310261470e+00
-1.289004977977498179e+01,2.344190039327770592e+00
-1.289004998248637257e+01,2.344190002513647730e+00
-1.289005017985359380e+01,2.344189961042637993e+00
-1.289005037125379438e+01,2.344189915103643163e+00
-1.289005055609085204e+01,2.344189864898975628e+00
-1.289005073379727406e+01,2.344189810643777516e+00
-1.289005090383561480e+01,2.344189752564769691e+00
-1.289005106570002468e+01,2.344189690899444400e+00
-1.289005121891760020e+01,2.344189625895126028e+00
-1.289005136304989740e+01,2.344189557808116664e+00
-1.289005149769458924e+01,2.344189486902986452e+00
-1.289005162248555258e+01,2.344189413451128079e+00
-1.289005173709400331e+01,2.344189337729893907e+00
-1.289005184122920333e+01,2.344189260021571020e+00
-1.289005193463936116e+01,2.344189180612457957e+00
-1.289005201711253079e+01,2.344189099791973430e+00
-1.289005208847596506e+01,2.344189017851347590e+00
-1.289005214859656867e+01,2.344188935082701875e+00
-1.289005219738091057e+01,2.344188851778035598e+00
-1.289005223477562190e+01,2.344188768228277375e+00
-1.289005226076754163e+01,2.344188684722332106e+00
-1.289005227538221021e+01,2.344188601546006279e+00
-1.289005227868379322e+01,2.344188518981104252e+00
-1.289005227077437432e+01,2.344188437304504102e+00
-1.289005225179380254e+01,2.344188356787244576e+00
-1.289005222191885203e+01,2.344188277693656897e+00
-1.289005218136141906e+01,2.344188200280548973e+00
-1.289005213036774755e+01,2.344188124796400263e+00
-1.289005206921711277e+01,2.344188051480604162e+00
-1.289005199822133996e+01,2.344187980562657536e+00
-1.289005191772316650e+01,2.344187912261498141e+00
-1.289005182809403927e+01,2.344187846784952178e+00
-1.289005172973287117e+01,2.344187784329111235e+00
-1.289005162306430563e+01,2.344187725077799822e+00
-1.289005150853764903e+01,2.344187669201851953e+00
-1.289005138662472660e+01,2.344187616858783851e+00
-1.289005125781765848e+01,2.344187568192507953e+00
-1.289005112262711350e+01,2.344187523332936784e+00
-1.289005098158036056e+01,2.344187482395692523e+00
-1.289005083521993278e+01,2.344187445481581644e+00
-1.289005068410114418e+01,2.344187412676610016e+00
-1.289005052878983371e+01,2.344187384051939826e+00
-1.289005036986046449e+01,2.344187359663752801e+00
-1.289005020789404377e+01,2.344187339553235105e+00
-1.289005004347627370e+01,2.344187323746349083e+00
-1.289004987719552275e+01,2.344187312253855016e+00
-1.289004970964061592e+01,2.344187305071655292e+00
-1.289004954139867820e+01,2.344187302181123478e+00
-1.289004937305327303e+01,2.344187303549127410e+00
-1.289004920518255659e+01,2.344187309128108687e+00
-1.289004903835716576e+01,2.344187318856595592e+00
-1.289004887313845593e+01,2.344187332659540601e+00
-1.289004871007661812e+01,2.344187350448687646e+00
-1.289004854970892744e+01,2.344187372122989110e+00
-1.289004839255802715e+01,2.344187397569091225e+00
-1.289004823913026421e+01,2.344187426661852314e+00
-1.289004808991415629e+01,2.344187459264892137e+00
-1.289004794537884457e+01,2.344187495231182528e+00
-1.289004780597273836e+01,2.344187534403618489e+00
-1.289004767212215263e+01,2.344187576615693214e+00
-1.289004754423016941e+01,2.344187621692101597e+00
-1.289004742267530901e+01,2.344187669449524947e+00
-1.289004730781043762e+01,2.344187719697353955e+00
-1.289004719996181514e+01,2.344187772238432110e+00
-1.289004709942886429e+01,2.344187826869437608e+00
-1.289004700648278501e+01,2.344187883382026882e+00
-1.289004692136580843e+01,2.344187941563645960e+00
-1.289004684429073677e+01,2.344188001198297844e+00
-1.289004677544109079e+01,2.344188062066795197e+00
-1.289004671497035481e+01,2.344188123947937186e+00
-1.289004666300153445e+01,2.344188186619494907e+00
-1.289004661962714060e+01,2.344188249858926820e+00
-1.289004658490948430e+01,2.344188313443672733e+00
-1.289004655888067141e+01,2.344188377152081948e+00
-1.289004654154257956e+01,2.344188440764580328e+00
-1.289004653286727198e+01,2.344188504064276035e+00
-1.289004653279739188e+01,2.344188566837356102e+00
-1.289004654124665628e+01,2.344188628873669078e+00
-1.289004655810047595e+01,2.344188689968000894e+00
-1.289004658321667840e+01,2.344188749920558035e+00
-1.289004661642614913e+01,2.344188808537418289e+00
-1.289004665753351730e+01,2.344188865630793206e+00
-1.289004670631850047e+01,2.344188921020299521e+00
-1.289004676253683357e+01,2.344188974533319758e+00
-1.289004682592125661e+01,2.344189026005427667e+00
-1.289004689618212396e+01,2.344189075280455725e+00
-1.289004697300944713e+01,2.344189122211563170e+00
-1.289004705607403345e+01,2.344189166661521107e+00
-1.289004714502874727e+01,2.344189208503047794e+00
-1.289004723950903930e+01,2.344189247618765126e+00
-1.289004733913539802e+01,2.344189283901946030e+00
-1.289004744351477427e+01,2.344189317256743621e+00
-1.289004755224199528e+01,2.344189347598370610e+00
-1.289004766490023890e+01,2.344189374853016705e+00
-1.289004778106360760e+01,2.344189398958239856e+00
-1.289004790029883907e+01,2.344189419863091484e+00
-1.289004802216678236e+01,2.344189437528150233e+00
-1.289004814622292727e+01,2.344189451925399847e+00
-1.289004827201969405e+01,2.344189463038304222e+00
-1.289004839910850464e+01,2.344189470861790081e+00
-1.289004852704118242e+01,2.344189475402118639e+00
-1.289004865537058286e+01,2.344189476676738160e+00
-1.289004878365236095e+01,2.344189474714106325e+00
-1.289004891144736042e+01,2.344189469553488170e+00
-1.289004903832280746e+01,2.344189461244690520e+00
-1.289004916385311539e+01,2.344189449847842166e+00
-1.289004928762094693e+01,2.344189435433110535e+00
-1.289004940921982545e+01,2.344189418080234955e+00
-1.289004952825504269e+01,2.344189397878174930e+00
-1.289004964434457179e+01,2.344189374924784186e+00
-1.289004975711952383e+01,2.344189349326519789e+00
-1.289004986622665250e+01,2.344189321197715614e+00
-1.289004997132905395e+01,2.344189290660156022e+00
-1.289005007210701415e+01,2.344189257842640206e+00
-1.289005016825807814e+01,2.344189222880750378e+00
-1.289005025949912131e+01,2.344189185915901863e+00
-1.289005034556689999e+01,2.344189147094863035e+00
-1.289005042621867503e+01,2.344189106569224634e+00
-1.289005050123210161e+01,2.344189064495220798e+00
-1.289005057040664326e+01,2.344189021032687670e+00
-1.289005063356396086e+01,2.344188976344493192e+00
-1.289005069054826969e+01,2.344188930595972220e+00
-1.289005074122611738e+01,2.344188883954763547e+00
-1.289005078548709093e+01,2.344188836589808478e+00
-1.289005082324401741e+01,2.344188788670680257e+00
-1.289005085443295862e+01,2.344188740367030732e+00
-1.289005087901299973e+01,2.344188691848406947e+00
-1.289005089696625106e+01,2.344188643283421580e+00
-1.289005090829778588e+01,2.344188594838964690e+00
-1.289005091303534201e+01,2.344188546679719209e+00
-1.289005091122898605e+01,2.344188498967930467e+00
-1.289005090295069955e+01,2.344188451862826206e+00
-1.289005088829390644e+01,2.344188405519743945e+00
-1.289005086737290107e+01,2.344188360089742407e+00
-1.289005084032235082e+01,2.344188315719327065e+00
-1.289005080729673658e+01,2.344188272550139729e+00
-1.289005076846930820e+01,2.344188230718067256e+00
-1.289005072403136154e+01,2.344188190352956891e+00
-1.289005067419153505e+01,2.344188151578345813e+00
-1.289005061917526795e+01,2.344188114511357668e+00
-1.289005055922320153e+01,2.344188079261888991e+00
-1.289005049459036023e+01,2.344188045932449338e+00
-1.289005042554509650e+01,2.344188014617879290e+00
-1.289005035236831809e+01,2.344187985405188801e+00
-1.289005027535268866e+01,2.344187958373418645e+00
-1.289005019480075909e+01,2.344187933593300688e+00
-1.289005011102416631e+01,2.344187911127215695e+00
-1.289005002434243963e+01,2.344187891029128501e+00
-1.289004993508188868e+01,2.344187873344082185e+00
-1.289004984357441863e+01,2.344187858108195410e+00
-1.289004975015629206e+01,2.344187845349078536e+00
-1.289004965516694590e+01,2.344187835085656868e+00
-1.289004955894780657e+01,2.344187827328230167e+00
-1.289004946184106615e+01,2.344187822078112049e+00
-1.289004936418850455e+01,2.344187819327952393e+00
-1.289004926633035275e+01,2.344187819062077516e+00
-1.289004916860413630e+01,2.344187821256511928e+00
-1.289004907134352962e+01,2.344187825879159082e+00
-1.289004897487725465e+01,2.344187832889668144e+00
-1.289004887952800793e+01,2.344187842239932706e+00
-1.289004878561140366e+01,2.344187853874378114e+00
-1.289004869343498427e+01,2.344187867730169739e+00
-1.289004860329723279e+01,2.344187883737504308e+00
-1.289004851548659758e+01,2.344187901819826614e+00
-1.289004843028066816e+01,2.344187921894273163e+00
-1.289004834794533849e+01,2.344187943872032331e+00
-1.289004826873403786e+01,2.344187967658712513e+00
-1.289004819288693682e+01,2.344187993154687177e+00
-1.289004812063010519e+01,2.344188020255256077e+00
-1.289004805217510530e+01,2.344188048851364670e+00
-1.289004798771841109e+01,2.344188078829954947e+00
-1.289004792744089833e+01,2.344188110074377107e+00
-1.289004787150727260e+01,2.344188142464816327e+00
-1.289004782006540673e+01,2.344188175878686220e+00
-1.289004777324646689e+01,2.344188210191163524e+00
-1.289004773116450053e+01,2.344188245275625082e+00
-1.289004769391623917e+01,2.344188281004103924e+00
-1.289004766158089588e+01,2.344188317247709819e+00
-1.289004763421987398e+01,2.344188353876957454e+00
-1.289004761187684522e+01,2.344188390762288243e+00
-1.289004759457796290e+01,2.344188427774717809e+00
-1.289004758233184589e+01,2.344188464786183701e+00
-1.289004757512967636e+01,2.344188501669810965e+00
-1.289004757294545200e+01,2.344188538300411739e+00
-1.289004757573623472e+01,2.344188574554957327e+00
-1.289004758344243484e+01,2.344188610312972543e+00
-1.289004759598821614e+01,2.344188645456879438e+00
-1.289004761328193283e+01,2.344188679872371672e+00
-1.289004763521659314e+01,2.344188713448795980e+00
-1.289004766167034610e+01,2.344188746079489682e+00
-1.289004769250708726e+01,2.344188777662115530e+00
-1.289004772757705553e+01,2.344188808098941479e+00
-1.289004776671747798e+01,2.344188837297147110e+00
-1.289004780975319342e+01,2.344188865169077207e+00
-1.289004785649750673e+01,2.344188891632516203e+00
-1.289004790675295276e+01,2.344188916610927098e+00
-1.289004796031214184e+01,2.344188940033659740e+00
-1.289004801695812752e+01,2.344188961836030760e+00
-1.289004807646551676e+01,2.344188981959540730e+00
-1.289004813860160681e+01,2.344189000352097985e+00
-1.289004820312720057e+01,2.344189016968111439e+00
-1.289004826979728691e+01,2.344189031768532772e+00
-1.289004833836130892e+01,2.344189044720783599e+00
-1.289004840856518364e+01,2.344189055799044574e+00
-1.289004848015194682e+01,2.344189064984199877e+00
-1.289004855286269269e+01,2.344189072263842100e+00
-1.289004862643654548e+01,2.344189077632147455e+00
-1.289004870061239849e+01,2.344189081089909976e+00
-1.289004877513003144e+01,2.344189082644483779e+00
-1.289004884973088139e+01,2.344189082309670713e+00
-1.289004892415848857e+01,2.344189080105616441e+00
-1.289004899815898852e+01,2.344189076058682986e+00
-1.289004907148303047e+01,2.344189070201266212e+00
-1.289004914388627299e+01,2.344189062571621740e+00
-1.289004921513012825e+01,2.344189053213679763e+00
-1.289004928498161640e+01,2.344189042176951343e+00
-1.289004935321515966e+01,2.344189029516164258e+00
-1.289004941961323425e+01,2.344189015291021860e+00
-1.289004948396699568e+01,2.344188999565936626e+00
-1.289004954607634623e+01,2.344188982409913802e+00
-1.289004960575060998e+01,2.344188963896235212e+00
-1.289004966280975495e+01,2.344188944101996519e+00
-1.289004971708464709e+01,2.344188923107853650e+00
-1.289004976841748373e+01,2.344188900997736802e+00
-1.289004981666161420e+01,2.344188877858750519e+00
-1.289004986168266065e+01,2.344188853780562187e+00
-1.289004990335872591e+01,2.344188828855124029e+00
-1.289004994158037576e+01,2.344188803176414648e+00
-1.289004997625131921e+01,2.344188776840034905e+00
-1.289005000728876560e+01,2.344188749942872185e+00
-1.289005003462256482e+01,2.344188722582758455e+00
-1.289005005819610439e+01,2.344188694858139410e+00
-1.289005007796675528e+01,2.344188666867725868e+00
-1.289005009390485412e+01,2.344188638710144268e+00
-1.289005010599400691e+01,2.344188610483593393e+00
-1.289005011423181024e+01,2.344188582285510414e+00
-1.289005011862880323e+01,2.344188554212273345e+00
-1.289005011920812294e+01,2.344188526358886193e+00
-1.289005011600640493e+01,2.344188498818587263e+00
-1.289005010907285964e+01,2.344188471682610686e+00
-1.289005009846830596e+01,2.344188445039980806e+00
-1.289005008426617316e+01,2.344188418977029009e+00
-1.289005006655160379e+01,2.344188393577210316e+00
-1.289005004542016053e+01,2.344188368921042098e+00
