1.108086080540914367e+02,1.200392662249420317e+00
1.108494154024048441e+02,1.203049553979441022e+00
1.108904543264895892e+02,1.207447372646911488e+00
1.109318436853853314e+02,1.213620970279589706e+00
1.109737083751984841e+02,1.221595398542458355e+00
1.110161802781945397e+02,1.231385119751636559e+00
1.110593992912552750e+02,1.242992945688285555e+00
1.111035143916756169e+02,1.256408660476388883e+00
1.111486846707374241e+02,1.271607283163804780e+00
1.111950802283410269e+02,1.288546928448983664e+00
1.112428827750916298e+02,1.307166234092364654e+00
1.112922857333623199e+02,1.327381346863246492e+00
1.113434935707861229e+02,1.349082503826793511e+00
1.113967200479842745e+02,1.372130323241943728e+00
1.114521850324338033e+02,1.396352041445967807e+00
1.115101095456981994e+02,1.421538109049530707e+00
1.115707088009817625e+02,1.447439792896908273e+00
1.116341831819006529e+02,1.473768702611383707e+00
1.117007074331564667e+02,1.500199422087149959e+00
1.117704187789608454e+02,1.526376582951507244e+00
1.118434051988190134e+02,1.551927632249556543e+00
1.119196955718310846e+02,1.576482062899976055e+00
1.119992536823191784e+02,1.599696883760360233e+00
1.120819779884396326e+02,1.621286632567484176e+00
1.121677084742131569e+02,1.641054528722944106e+00
1.122562408517540007e+02,1.658919900515811729e+00
1.123473470466581716e+02,1.674936379003813647e+00
1.124407996065308879e+02,1.689295953214967172e+00
1.125363967585421676e+02,1.702315851135526081e+00
1.126339845254303356e+02,1.714407882987922127e+00
1.127334726079564433e+02,1.726032583358023453e+00
1.128348414853033432e+02,1.737642500732705875e+00
1.129381391157147334e+02,1.749619995270771389e+00
1.130434665297453165e+02,1.762215140619381115e+00
1.131509524548592225e+02,1.775489389640945381e+00
1.132607180427032176e+02,1.789271197628238719e+00
1.133728340567537032e+02,1.803131045636013230e+00
1.134872746865748212e+02,1.816384735384810378e+00
1.136038742868876312e+02,1.828133934312272890e+00
1.137222950574464448e+02,1.837349594062682279e+00
1.138420138878317829e+02,1.842995421908298015e+00
1.139623344470119406e+02,1.844175761538909608e+00
1.140824261933085353e+02,1.840279373361974224e+00
1.142013864416063740e+02,1.831084611308336108e+00
1.143183164799531681e+02,1.816797901003193605e+00
1.144323992455706929e+02,1.798015807889878470e+00
1.145429652177906519e+02,1.775623824163153675e+00
1.146495356372546013e+02,1.750661835795069621e+00
1.147518376758978604e+02,1.724190254657708365e+00
1.148497930144955745e+02,1.697182653937319818e+00
1.149434868379938877e+02,1.670456773754335877e+00
1.150331267020801960e+02,1.644643040846413884e+00
1.151189999745403156e+02,1.620182209811180218e+00
1.152014358896385460e+02,1.597341587070189250e+00
1.152807752154077292e+02,1.576240654286863219e+00
1.153573481361539450e+02,1.556879632352099918e+00
1.154314595207961247e+02,1.539167193657543731e+00
1.155033801527615509e+02,1.522945523065996287e+00
1.155733424465950492e+02,1.508012163471323275e+00
1.156415393928646864e+02,1.494138715526658112e+00
1.157081257688886922e+02,1.481086698030767312e+00
1.157732209238669157e+02,1.468620890134787915e+00
1.158369126512081522e+02,1.456520392548501297e+00
1.158992617923944550e+02,1.444587541018981902e+00
1.159603072883531638e+02,1.432654726559240421e+00
1.160200714260292898e+02,1.420589144293585626e+00
1.160785650404598215e+02,1.408295509821955616e+00
1.161357924437680680e+02,1.395716839556522482e+00
1.161917558742702141e+02,1.382833472284925369e+00
1.162464592969219552e+02,1.369660592749074590e+00
1.162999114399457739e+02,1.356244585424745130e+00
1.163521280159625917e+02,1.342658584485411533e+00
1.164031331410485848e+02,1.328997588531814600e+00
1.164529600228977273e+02,1.315373477916902845e+00
1.165016510333055351e+02,1.301910216400076870e+00
1.165492573061943347e+02,1.288739448154566203e+00
1.165958380103808310e+02,1.275996627028149755e+00
1.166414594384853558e+02,1.263817746568503431e+00
1.166861940342778041e+02,1.252336682374099563e+00
1.167301194550938703e+02,1.241683115730906284e+00
1.167733177384847920e+02,1.231980979090439909e+00
1.168158746165742343e+02,1.223347347933483320e+00
1.168578790001021162e+02,1.215891697215757405e+00
1.168994226379923163e+02,1.209715440993044178e+00
1.169405999476941957e+02,1.204911678416118015e+00
1.169815080058686476e+02,1.201565075907711666e+00
1.170222466873457989e+02,1.199751822632535214e+00
1.170629189414125193e+02,1.199539603224258011e+00
1.171036311970846810e+02,1.200987537642953962e+00
1.171444938920711110e+02,1.204146042665295457e+00
1.171856221222000016e+02,1.209056572771221694e+00
1.172271364082595824e+02,1.215751199901469404e+00
1.172691635740104346e+02,1.224251991980329413e+00
1.173118377214070449e+02,1.234570149257290250e+00
1.173553012752803255e+02,1.246704855912909027e+00
1.173997060483993806e+02,1.260641802792498156e+00
1.174452142475793437e+02,1.276351337277368270e+00
1.174919993014634088e+02,1.293786200643243900e+00
1.175402463411179355e+02,1.312878826566039825e+00
1.175901521081012220e+02,1.333538203002041289e+00
1.176419240071995915e+02,1.355646352876471505e+00
1.176957779739748560e+02,1.379054578186243107e+00
1.177519348072760863e+02,1.403579749348221828e+00
1.178106146514527524e+02,1.429001115345246209e+00
1.178720294290966848e+02,1.455058357683538750e+00
1.179363732547661101e+02,1.481451887350174301e+00
1.180038112185270478e+02,1.507846626727892714e+00
1.180744673998910343e+02,1.533880620894376712e+00
1.181484134923354077e+02,1.559179637408271590e+00
1.182256598595408832e+02,1.583378289827285235e+00
1.183061510352564056e+02,1.606147076971526033e+00
1.183897674523473569e+02,1.627223152156086261e+00
1.184763344589368614e+02,1.646440943893875630e+00
1.185656385171251657e+02,1.663757467403953472e+00
1.186574491216234009e+02,1.679266855439154771e+00
1.187515437605926678e+02,1.693199627705754162e+00
1.188477324862345483e+02,1.705904388060351273e+00
1.189458785324767973e+02,1.717812403889172446e+00
1.190459118688265931e+02,1.729388083365230866e+00
1.191478334043153211e+02,1.741070096241232434e+00
1.192517084962005782e+02,1.753208625253994901e+00
1.193576493047100797e+02,1.766004348873187135e+00
1.194657863840647423e+02,1.779454899686170100e+00
1.195762309063453301e+02,1.793315287331966434e+00
1.196890303471495542e+02,1.807080173592802819e+00
1.198041224075648188e+02,1.819997127497539724e+00
1.199212940579577804e+02,1.831119317398150592e+00
1.200401539846024832e+02,1.839401364090511137e+00
1.201601263006078995e+02,1.843832140208984116e+00
1.202804705208459239e+02,1.843584856775912106e+00
1.204003279165399647e+02,1.838153161716755246e+00
1.205187887873815384e+02,1.827439206470928834e+00
1.206349704134679683e+02,1.811769907489733322e+00
1.207480926403855648e+02,1.791838332637651243e+00
1.208575381120278252e+02,1.768589274469452688e+00
1.209628875952572571e+02,1.743081579588629415e+00
1.210639269821023589e+02,1.716359894673484598e+00
1.211606292807922358e+02,1.689357863976904017e+00
1.212531196747404181e+02,1.662840568182107015e+00
1.213416331743474217e+02,1.637382554240734311e+00
1.214264729155013782e+02,1.613371947235721082e+00
1.215079742401329810e+02,1.591030240651664096e+00
1.215864767698741531e+02,1.570439312237354557e+00
1.216623045595977715e+02,1.551570028079126917e+00
1.217357532542391283e+02,1.534309301865195430e+00
1.218070827676556434e+02,1.518484242179205523e+00
1.218765140539327660e+02,1.503883060684769069e+00
1.219442287966855929e+02,1.490272911819527479e+00
1.220103711379480842e+02,1.477414991219945017e+00
1.220750508222130861e+02,1.465077195560731571e+00
1.221383473137807556e+02,1.453044550322332151e+00
1.222003145579245711e+02,1.441127511952874807e+00
1.222609861142226464e+02,1.429168184233298833e+00
1.223203804145147586e+02,1.417044470745240980e+00
1.223785059085128353e+02,1.404672215542596581e+00
1.224353658733350585e+02,1.392005450448495774e+00
1.224909626894483949e+02,1.379034951124529673e+00
1.225453014283917952e+02,1.365785384670631153e+00
1.225983926548837246e+02,1.352311391374688920e+00
1.226502544107733144e+02,1.338692971039335600e+00
1.227009134122421159e+02,1.325030536681443660e+00
1.227504055456121534e+02,1.311439959347114659e+00
1.227987757868329481e+02,1.298047866166862407e+00
1.228460776896998823e+02,1.284987381088860126e+00
1.228923725913045644e+02,1.272394424396859014e+00
1.229377286715206594e+02,1.260404621586874496e+00
1.229822199817959785e+02,1.249150819307979221e+00
1.230259255319203788e+02,1.238761167648891437e+00
1.230689284961530774e+02,1.229357703511166688e+00
1.231113155754322435e+02,1.221055356904413802e+00
1.231531765323785663e+02,1.213961297899499803e+00
1.231946039013060670e+02,1.208174543859197758e+00
1.232356928663536735e+02,1.203785751900200873e+00
1.232765412964997012e+02,1.200877128529612037e+00
1.233172499254053633e+02,1.199522395619927462e+00
1.233579226659250878e+02,1.199786758519354901e+00
1.233986670517486317e+02,1.201726827662633612e+00
1.234395948016225617e+02,1.205390449266931840e+00
1.234808225032657134e+02,1.210816403550858844e+00
1.235224724133988019e+02,1.218033930176407598e+00
1.235646733659195604e+02,1.227062040695000800e+00
1.236075617709511363e+02,1.237908576645407210e+00
1.236512826716670617e+02,1.250568970191768159e+00
1.236959908019863974e+02,1.265024663014592710e+00
1.237418515552052014e+02,1.281241140036906812e+00
1.237890417307254722e+02,1.299165541105150146e+00
1.238377498741496794e+02,1.318723830619114246e+00
1.238881759684266086e+02,1.339817539793692447e+00
1.239405301778605661e+02,1.362320158641395995e+00
1.239950303054686600e+02,1.386073356692028691e+00
1.240518976172074161e+02,1.410883364575274745e+00
1.241113507414686694e+02,1.436518058916891105e+00
1.241735974986976601e+02,1.462705552826950361e+00
1.242388247823858052e+02,1.489135368884946464e+00
1.243071870073339511e+02,1.515463486879591093e+00
1.243787941363296738e+02,1.541322593592377332e+00
1.244537008086366541e+02,1.566338563365764713e+00
1.245318984807330054e+02,1.590153426388651869e+00
1.246133125744782575e+02,1.612453793610830299e+00
1.246978062587931220e+02,1.633002052361971268e+00
1.247851916225358195e+02,1.651666012963187713e+00
1.248752477452916168e+02,1.668441633906457167e+00
1.249677438201453015e+02,1.683463503514306181e+00
1.250624643729581038e+02,1.696999124461193720e+00
1.251592330414141969e+02,1.709425466987661846e+00
1.252579314293899415e+02,1.721189044676306956e+00
1.253585101385752978e+02,1.732753134176377774e+00
1.254609899630031435e+02,1.744537194661230251e+00
1.255654521673145467e+02,1.756854045304227840e+00
1.256720176352430798e+02,1.769850409411214631e+00
1.257808155418688898e+02,1.783456708184393724e+00
1.258919433091754883e+02,1.797352949197873029e+00
1.260054211910937738e+02,1.810959035454302590e+00
1.261211468886617268e+02,1.823458721408880434e+00
1.262388576095255956e+02,1.833864802409642003e+00
1.263581079615552909e+02,1.841126904018997035e+00
1.264782709657121558e+02,1.844271940319262892e+00
1.265985659307448117e+02,1.842553707329801949e+00
1.267181116858789096e+02,1.835578336096215679e+00
1.268359981809280441e+02,1.823373169435313246e+00
1.269513651538263730e+02,1.806380537313257095e+00
1.270634745061341562e+02,1.785380130854555603e+00
1.271717640502516105e+02,1.761364204199770578e+00
1.272758746471966447e+02,1.735399595646744286e+00
1.273756493342586253e+02,1.708506969596291780e+00
1.274711094344016544e+02,1.681575211993314278e+00
1.275624165024948553e+02,1.655314955338319294e+00
1.276498294512770428e+02,1.630245283030043346e+00
1.277336641398200925e+02,1.606703415775750932e+00
1.278142596611599657e+02,1.584867349997024277e+00
1.278919528231066352e+02,1.564783793028802661e+00
1.279670604770465019e+02,1.546396547983020842e+00
1.280398684354316572e+02,1.529572809385459919e+00
1.281106254776176172e+02,1.514126372709621027e+00
1.281795410765943473e+02,1.499837621728530301e+00
1.282467857588656273e+02,1.486470536911137064e+00
1.283124932992872687e+02,1.473787057852743443e+00
1.283767641871886269e+02,1.461559078176249082e+00
1.284396699612904342e+02,1.449578248609459941e+00
1.285012581054616589e+02,1.437663670862873389e+00
1.285615572432027989e+02,1.425667511657567665e+00
1.286205823869653670e+02,1.413478562973605968e+00
1.286783400083265576e+02,1.401023816908476993e+00
1.287348327112796085e+02,1.388268197014616456e+00
1.287900633218695816e+02,1.375212672883864951e+00
1.288440382549151479e+02,1.361891060886763150e+00
1.288967700788668083e+02,1.348365865399240748e+00
1.289482792653025740e+02,1.334723532307866778e+00
1.289985951714943440e+02,1.321069469159740883e+00
1.290477563546759825e+02,1.307523139644865440e+00
1.290958103507911972e+02,1.294213474065947223e+00
1.291428130655637005e+02,1.281274763528533978e+00
1.291888279242438671e+02,1.268843133891787156e+00
1.292339249114229460e+02,1.257053633223425004e+00
1.292781796087611497e+02,1.246037917801271488e+00
1.293216723112707882e+02,1.235922487463888997e+00
1.293644872759888926e+02,1.226827400226979004e+00
1.294067121334125545e+02,1.218865386026824815e+00
1.294484374736207144e+02,1.212141277385450522e+00
1.294897566061047485e+02,1.206751677886717111e+00
1.295307654847278798e+02,1.202784795374768345e+00
1.295715627860176653e+02,1.200320373913066563e+00
1.296122501290687694e+02,1.199429665695437519e+00
1.296529324276171167e+02,1.200175390451334811e+00
1.296937183676610630e+02,1.202611635055078176e+00
1.297347210067143806e+02,1.206783649956173710e+00
1.297760584919525968e+02,1.212727501318560996e+00
1.298178548927848510e+02,1.220469538756524752e+00
1.298602411377707142e+02,1.230025638227494111e+00
1.299033560347546654e+02,1.241400178232031637e+00
1.299473473350893471e+02,1.254584705770539932e+00
1.299923727764425792e+02,1.269556247648210068e+00
1.300386010027990551e+02,1.286275224901204162e+00
1.300862122145854585e+02,1.304682936994475240e+00
1.301353983478080352e+02,1.324698603638909677e+00
1.301863625230215575e+02,1.346215993686725509e+00
1.302393174517083878e+02,1.369099743180266060e+00
1.302944824539469266e+02,1.393181580337091496e+00
1.303520787489382826e+02,1.418256844816986106e+00
1.304123227588840166e+02,1.444081914947911605e+00
1.304754173448440326e+02,1.470373425948755530e+00
1.305415411978115401e+02,1.496810429173971002e+00
1.306108370368900182e+02,1.523040819831288806e+00
1.306833997780492496e+02,1.548693315189496156e+00
1.307592663297806155e+02,1.573395841123651717e+00
1.308384089897449201e+02,1.596800260721612519e+00
1.309207343817968479e+02,1.618611958205261159e+00
1.310060893569708469e+02,1.638621092594582551e+00
1.310942742820597573e+02,1.656730809428517137e+00
1.311850628251074227e+02,1.672976921557990604e+00
1.312782260293441539e+02,1.687534000744249862e+00
1.313735574881237369e+02,1.700704545360281150e+00
1.314708960347894333e+02,1.712890498398421890e+00
1.315701425872144910e+02,1.724549131749129272e+00
1.316712684869666248e+02,1.736137441531816705e+00
1.317743135939537922e+02,1.748050338393723813e+00
1.318793733164391710e+02,1.760558222797620420e+00
1.319865746067872863e+02,1.773749582086404653e+00
1.320960418602391826e+02,1.787484693122108670e+00
1.322078548810503946e+02,1.801367681939075815e+00
1.323220028225210854e+02,1.814745661624425299e+00
1.324383401276722623e+02,1.826744060229047006e+00
1.325565523265385082e+02,1.836344458613412778e+00
1.326761400083626654e+02,1.842503495996063778e+00
1.327964274639771816e+02,1.844298976942557289e+00
1.329165983346986479e+02,1.841076091351144361e+00
1.330357551252268991e+02,1.832559393602446018e+00
1.331529941634729255e+02,1.818900867267622568e+00
1.332674838359426133e+02,1.800651538453032607e+00
1.333785326897791208e+02,1.778666957865405962e+00
1.334856360051380193e+02,1.753974992663314802e+00
1.335884946291387507e+02,1.727640164839449710e+00
1.336870066679620663e+02,1.700651910126231625e+00
1.337812384853309879e+02,1.673850477275019566e+00
1.338713843414986400e+02,1.647890997921388712e+00
1.339577236140372918e+02,1.623237975722357618e+00
1.340405820312187188e+02,1.600179687105458548e+00
1.341203002864651239e+02,1.578853019732670004e+00
1.341972108910622126e+02,1.559271921750603473e+00
1.342716225675522139e+02,1.541355358365820161e+00
1.343438107989021830e+02,1.524952764219225765e+00
1.344140130451000914e+02,1.509866306732539076e+00
1.344824273334913300e+02,1.495869974978909500e+00
1.345492132222616135e+02,1.482725785772352367e+00
1.346144944141439623e+02,1.470197433880876092e+00
1.346783625110920752e+02,1.458061636732757238e+00
1.347408815410917384e+02,1.446117319503582133e+00
1.348020929665644587e+02,1.434192702852360224e+00
1.348620209194684207e+02,1.422150316509676493e+00
1.349206774221862304e+02,1.409889972872744757e+00
1.349780673637875736e+02,1.397349787949220712e+00
1.350341930212023840e+02,1.384505415937288930e+00
1.350890579507069162e+02,1.371367748044713508e+00
1.351426701269515434e+02,1.357979396508423253e+00
1.351950442694480898e+02,1.344410326900845609e+00
1.352462033617755992e+02,1.330753008916642832e+00
1.352961794279705146e+02,1.317117429058888067e+00
1.353450136765218019e+02,1.303626255251342902e+00
1.353927561510318469e+02,1.290410373833819291e+00
1.354394650365406108e+02,1.277604945276313853e+00
1.354852057647225649e+02,1.265346055314716667e+00
1.355300500431556827e+02,1.253767979622379514e+00
1.355740749087869403e+02,1.243001035633128470e+00
1.356173618782505628e+02,1.233169964974569766e+00
1.356599962416166250e+02,1.224392772510527916e+00
1.357020665240233370e+02,1.216779940565219986e+00
1.357436641227955931e+02,1.210433936598815263e+00
1.357848831163483680e+02,1.205448936762456791e+00
1.358258202349549322e+02,1.201910694260974077e+00
1.358665749813149546e+02,1.199896488677257622e+00
1.359072498897083676e+02,1.199475099404875289e+00
1.359479509150874605e+02,1.200706752352146856e+00
1.359887879463418017e+02,1.203642993923598858e+00
1.360298754403948180e+02,1.208326449692492144e+00
1.360713331742063872e+02,1.214790427103020543e+00
1.361132871090778451e+02,1.223058322089279226e+00
1.361558703545700268e+02,1.233142788891000929e+00
1.361992242064796983e+02,1.245044630675897546e+00
1.362434992129950615e+02,1.258751367029510293e+00
1.362888561941186936e+02,1.274235434087513497e+00
1.363354671006849230e+02,1.291451976766117449e+00
1.363835155509368917e+02,1.310336204320355025e+00
1.364331968268095636e+02,1.330800306637370367e+00
1.364847170542116146e+02,1.352729978101364638e+00
1.365382912424050517e+02,1.375980679733768364e+00
1.365941398327314289e+02,1.400373900770541580e+00
1.366524834331836473e+02,1.425693867071832655e+00
1.367135355187730283e+02,1.451685385212559076e+00
1.367774930916896778e+02,1.478053786020930849e+00
1.368445256368886191e+02,1.504468183517221780e+00
1.369147631684404303e+02,1.530569393296123071e+00
1.369882846812610637e+02,1.555983714859452194e+00
1.370651087828473180e+02,1.580343221939220388e+00
1.371451885127287085e+02,1.603312127956319832e+00
1.372284121917531650e+02,1.624617259116190926e+00
1.373146114803081161e+02,1.644078963534741256e+00
1.374035767074729222e+02,1.661637416717872906e+00
1.374950781825566821e+02,1.677368822272415683e+00
1.375888909472697321e+02,1.691486825986867837e+00
1.376848195994697051e+02,1.704326504601717751e+00
1.377827196071033597e+02,1.716311023038007866e+00
1.378825119170257665e+02,1.727903683846104599e+00
1.379841884550797317e+02,1.739549949833693043e+00
1.380878070522462622e+02,1.751614878746731607e+00
1.381934752287881452e+02,1.764321569212354390e+00
1.383013231141993060e+02,1.777696318931821562e+00
1.384114667515901260e+02,1.791526845373839549e+00
1.385239644011747373e+02,1.805341258868153886e+00
1.386387703453862343e+02,1.818416818973042748e+00
1.387556928269925720e+02,1.829827201428965600e+00
1.388743643017412808e+02,1.838532896011080942e+00
1.389942320533974680e+02,1.843510066087005850e+00
1.391145746717538714e+02,1.843899979316948157e+00
1.392345452089249989e+02,1.839148872885827624e+00
1.393532362519626986e+02,1.829103867193369481e+00
1.394697571988828031e+02,1.814039119980746184e+00
1.395833109086669026e+02,1.794606181873836359e+00
1.396932565461371780e+02,1.771725073189126309e+00
1.397991484440246666e+02,1.746447642543211831e+00
1.399007466901205134e+02,1.719826577528213107e+00
1.399980019487976506e+02,1.692813832608802027e+00
1.400910221588053730e+02,1.666198041809168862e+00
1.401800306335631490e+02,1.640578441662256193e+00
1.402653239225757602e+02,1.616366233697071220e+00
1.403472349698251662e+02,1.593802890239363501e+00
1.404261041208056895e+02,1.572986617023669487e+00
1.405022582825280324e+02,1.553900974723904982e+00
1.405759972608922226e+02,1.536442242610787101e+00
1.406475858140718742e+02,1.520443973949283656e+00
1.407172499701333379e+02,1.505698317073918435e+00
1.407851763966849319e+02,1.491974231907907233e+00
1.408515139073944340e+02,1.479032922015271811e+00
1.409163764520735356e+02,1.466640793877654891e+00
1.409798471291810813e+02,1.454580163562819939e+00
1.410419828802832569e+02,1.442657828774563944e+00
1.411028195897278579e+02,1.430711552071908921e+00
1.411623773400485504e+02,1.418614476620552622e+00
1.412206655849094261e+02,1.406277520336731479e+00
1.412776880135836564e+02,1.393649856916637786e+00
1.413334469051673636e+02,1.380717674902329550e+00
1.413879468114819531e+02,1.367501488014857491e+00
1.414411974633203499e+02,1.354052333326721147e+00
1.414932158590445681e+02,1.340447226115232038e+00
1.415440275590308090e+02,1.326784237089963403e+00
1.415936672653288895e+02,1.313177522194824975e+00
1.416421788072233312e+02,1.299752575987176195e+00
1.416896146765000140e+02,1.286641907473768054e+00
1.417360352611849805e+02,1.273981263750482817e+00
1.417815079168034913e+02,1.261906459758686205e+00
1.418261059935695698e+02,1.250550817851940222e+00
1.418699079117100439e+02,1.240043180586922977e+00
1.419129963497228459e+02,1.230506433928368448e+00
1.419554575852302776e+02,1.222056463800478054e+00
1.419973810074140204e+02,1.214801463865371245e+00
1.420388588047835299e+02,1.208841513647049393e+00
1.420799858222910075e+02,1.204268351164933915e+00
1.421208595768691509e+02,1.201165271071982010e+00
1.421615804193188524e+02,1.199607086553224455e+00
1.422022518319763833e+02,1.199660099999326324e+00
1.422429808543497529e+02,1.201382033134057226e+00
1.422838786317533675e+02,1.204821871783903653e+00
1.423250610840181594e+02,1.210019583372805352e+00
1.423666496909111743e+02,1.217005666804206632e+00
1.424087723871349738e+02,1.225800494541305685e+00
1.424515645511420416e+02,1.236413405760824924e+00
1.424951700571363062e+02,1.248841507685096941e+00
1.425397423369015542e+02,1.263068140848403909e+00
1.425854453663108075e+02,1.279060964584002091e+00
1.426324544497343823e+02,1.296769624540190957e+00
1.426809566246998031e+02,1.316122979232637880e+00
1.427311504520055792e+02,1.337025894545877724e+00
1.427832448997402253e+02,1.359355673297162115e+00
1.428374569857863889e+02,1.382958283143402634e+00
1.428940078299116578e+02,1.407644692132862474e+00
1.429531168129702792e+02,1.433187824152272194e+00
1.430149936724715474e+02,1.459320901330277920e+00
1.430798286145578118e+02,1.485738216269020473e+00
1.431477809007840278e+02,1.512099605824793080e+00
1.432189668539296861e+02,1.538039964560713013e+00
1.432934487439282520e+02,1.563184889024856306e+00
1.433712264277534700e+02,1.587172838467610925e+00
1.434522337504742495e+02,1.609682972396040190e+00
1.435363414094267114e+02,1.630466200877695115e+00
1.436233671764405813e+02,1.649375317795419127e+00
1.437130931582604205e+02,1.666388927170869394e+00
1.438052884167112779e+02,1.681623760327331185e+00
1.438997341106245074e+02,1.695331185079385516e+00
1.439962476621223857e+02,1.707876024255973180e+00
1.440947024222898563e+02,1.719698587412632484e+00
1.441950398405324449e+02,1.731263278986004961e+00
1.442972720023300326e+02,1.742998712046396337e+00
1.444014733394999439e+02,1.755234860256692508e+00
1.445077611911073348e+02,1.768142851747632749e+00
1.446162657504578135e+02,1.781683219113483485e+00
1.447270909919569419e+02,1.795569286381877516e+00
1.448402696899316595e+02,1.809253827717360208e+00
1.449557176518988229e+02,1.821948203828397839e+00
1.450731943557727277e+02,1.832681993647673924e+00
1.451922783535742667e+02,1.840405586877533306e+00
1.453123650082291647e+02,1.844127483614350638e+00
1.454326908820200970e+02,1.843064452012217247e+00
1.455523839939074833e+02,1.836772048028020743e+00
1.456705336201149805e+02,1.825222206965638527e+00
1.457862687856231787e+02,1.808806957497817614e+00
1.458988321940126127e+02,1.788268966476336486e+00
1.460076369361605373e+02,1.764580966491935854e+00
1.461122972731749314e+02,1.738807575692182583e+00
1.462126312002876602e+02,1.711981015648647464e+00
1.463086390653855062e+02,1.685010498410055346e+00
1.464004667908265276e+02,1.658630905425819924e+00
1.464883631511460749e+02,1.633385763309776806e+00
1.465726387427447435e+02,1.609634573772073640e+00
1.466536312773020541e+02,1.587574276735286949e+00
1.467316790005247640e+02,1.567266832909886665e+00
1.468071020718981288e+02,1.548667734225866122e+00
1.468801907195081640e+02,1.531652648695457586e+00
1.469511986737991549e+02,1.516041046502266676e+00
1.470203404835721415e+02,1.501616592090395885e+00
1.470877915879867714e+02,1.488144516579867238e+00
1.471536903114538859e+02,1.475386302585686371e+00
1.472181411916496074e+02,1.463111971182172510e+00
1.472812192214868503e+02,1.451110160279895034e+00
1.473429746881020606e+02,1.439196087181242811e+00
1.474034383428441402e+02,1.427217428760492179e+00
1.474626266568695598e+02,1.415058142997054347e+00
1.475205469269850482e+02,1.402640292693656310e+00
1.475772020112009955e+02,1.389924002730997366e+00
1.476325945022916528e+02,1.376905766800290420e+00
1.476867301931667953e+02,1.363615397868237933e+00
1.477396207468738112e+02,1.350111971862746341e+00
1.477912855493211168e+02,1.336479136156679237e+00
1.478417527858730409e+02,1.322820141240469427e+00
1.478910598343880736e+02,1.309252910627399347e+00
1.479392531047662658e+02,1.295905399754793352e+00
1.479863874714000929e+02,1.282911421220150894e+00
1.480325254461514533e+02,1.270407041174221430e+00
1.480777362256999083e+02,1.258527587919096691e+00
1.481220947244403305e+02,1.247405263187779445e+00
1.481656806771194681e+02,1.237167310527150343e+00
1.482085778683513695e+02,1.227934672708291375e+00
1.482508735221423137e+02,1.219821058818449711e+00
1.482926578654074774e+02,1.212932338741189442e+00
1.483340238658572616e+02,1.207366185321371965e+00
1.483750671363703759e+02,1.203211890245019511e+00
1.484158859942855031e+02,1.200550286749009432e+00
1.484565816636493309e+02,1.199453719468010826e+00
1.484972586108272026e+02,1.199986008170881968e+00
1.485380250061922425e+02,1.202202357573798785e+00
1.485789933079443870e+02,1.206149169337824123e+00
1.486202809651533983e+02,1.211863715002616360e+00
1.486620112360246537e+02,1.219373629666792969e+00
1.487043141123035355e+02,1.228696186067463447e+00
1.487473273304556187e+02,1.239837307440292857e+00
1.487911974332465661e+02,1.252790275820957033e+00
1.488360808201267105e+02,1.267534091374168170e+00
1.488821446901780234e+02,1.284031439930382934e+00
1.489295677369706823e+02,1.302226233763380758e+00
1.489785404014906192e+02,1.322040709714398465e+00
1.490292644313943811e+02,1.343372107320208064e+00
1.490819514403036408e+02,1.366089017537218231e+00
1.491368201235032700e+02,1.390027602138524720e+00
1.491940917874746049e+02,1.414988046111584463e+00
1.492539839184059076e+02,1.440731824734583943e+00
1.493167016789413708e+02,1.466980632535354712e+00
1.493824275098848773e+02,1.493418092580517165e+00
1.494513094276281606e+02,1.519695560054390659e+00
1.495234491133625170e+02,1.545443325871495688e+00
1.495988913931627167e+02,1.570288158959151747e+00
1.496776170583372902e+02,1.593877269294974308e+00
1.497595409950924648e+02,1.615907410040056114e+00
1.498445171418866266e+02,1.636156153269824109e+00
1.499323508497142257e+02,1.654510793910509259e+00
1.500228179307799508e+02,1.670989432066264380e+00
1.501156883444098753e+02,1.685749044706991162e+00
1.502107514293073507e+02,1.699076927890912136e+00
1.503078391111557437e+02,1.711364423645234334e+00
1.504068436650354670e+02,1.723064616218483724e+00
1.505077272646886684e+02,1.734637921605372002e+00
1.506105214576797096e+02,1.746490762999976409e+00
1.507153156327133843e+02,1.758912911977163596e+00
1.508222344014678526e+02,1.772019116191742460e+00
1.509314047038270417e+02,1.785701000577011310e+00
1.510429146163684777e+02,1.799596308596174365e+00
1.511567675179295520e+02,1.813084037819721495e+00
1.512728373634161869e+02,1.825314662199722715e+00
1.513908327390812758e+02,1.835282372547777818e+00
1.515102780727374352e+02,1.841939189130712196e+00
1.516305188694538515e+02,1.844338839673427266e+00
1.517507539472003941e+02,1.841784834793476211e+00
1.518700922544452681e+02,1.833948741363580215e+00
1.519876264689301877e+02,1.820927618213749710e+00
1.521025115665933640e+02,1.803225351890691774e+00
1.522140349400126524e+02,1.781665321307694283e+00
1.523216662190150146e+02,1.757261097775261405e+00
1.524250797798242161e+02,1.731079450844639656e+00
1.525241496624277602e+02,1.704124455968281326e+00
1.526189227309843943e+02,1.677258288811968923e+00
1.527095792356982713e+02,1.651160709546520611e+00
1.527963899198124125e+02,1.626320221325170401e+00
1.528796764867055913e+02,1.603046489455129953e+00
1.529597791742612003e+02,1.581494282317497557e+00
1.530370325651597909e+02,1.561691739093240994e+00
1.531117490815999531e+02,1.543568538547589020e+00
