4.227239402663218293e+00,2.807221578632616565e-01
4.220463783344310826e+00,2.888720825194486808e-01
4.213866216698389344e+00,2.969928592161336089e-01
4.207449113198793889e+00,3.050849208430274073e-01
4.201214501591657324e+00,3.131487398428400848e-01
4.195164036177800426e+00,3.211848259704248587e-01
4.189299004094012346e+00,3.291937239697916295e-01
4.183620332563752875e+00,3.371760111781761937e-01
4.178128596072021139e+00,3.451322950708371473e-01
4.172824023441142671e+00,3.530632107546690657e-01
4.167706504769524756e+00,3.609694184231088676e-01
4.162775598217432815e+00,3.688516007791374784e-01
4.158030536608448458e+00,3.767104604377884969e-01
4.153470233828725711e+00,3.845467173162345764e-01
4.149093291017304175e+00,3.923611060166993791e-01
4.144898002527475533e+00,4.001543732115716012e-01
4.140882361648865917e+00,4.079272750376392032e-01
4.137044066088412464e+00,4.156805745043999911e-01
4.133380523206346524e+00,4.234150389222307576e-01
4.129888855001610182e+00,4.311314373569430924e-01
4.126565902862068924e+00,4.388305381116811565e-01
4.123408232068352497e+00,4.465131062449610444e-01
4.120412136068378750e+00,4.541799011258130236e-01
4.117573640533890078e+00,4.618316740289616917e-01
4.114888507202596024e+00,4.694691657752803615e-01
4.112352237529464105e+00,4.770931044173200020e-01
4.109960076156617070e+00,4.847042029741578939e-01
4.107707014222021336e+00,4.923031572166226555e-01
4.105587792527344071e+00,4.998906435041496898e-01
4.103596904583367788e+00,5.074673166753143061e-01
4.101728599557969090e+00,5.150338079920551149e-01
4.099976885148385541e+00,5.225907231389600449e-01
4.098335530402968274e+00,5.301386402777458207e-01
4.096798068518700653e+00,5.376781081568126064e-01
4.095357799639664620e+00,5.452096442762028872e-01
4.094007793684879992e+00,5.527337331070749649e-01
4.092740893232599930e+00,5.602508243652862818e-01
4.091549716489463862e+00,5.677613313380742710e-01
4.090426660373348788e+00,5.752656292625549783e-01
4.089363903738176376e+00,5.827640537546451283e-01
4.088353410770218410e+00,5.902568992865868669e-01
4.087386934585071074e+00,5.977444177111250756e-01
4.086456021052776499e+00,6.052268168297797457e-01
4.085552012881088935e+00,6.127042590028679570e-01
4.084666053984950196e+00,6.201768597987850073e-01
4.083789094169191891e+00,6.276446866780450717e-01
4.082911894152690735e+00,6.351077577098661608e-01
4.082025030960907408e+00,6.425660403179886959e-01
4.081118903711582924e+00,6.500194500495866112e-01
4.080183739819957189e+00,6.574678493648226096e-01
4.079209601648259742e+00,6.649110464432658185e-01
4.078186393621384020e+00,6.723487939995056450e-01
4.077103869832417793e+00,6.797807881052048140e-01
4.075951642160045907e+00,6.872066670135174027e-01
4.074719188916217760e+00,6.946260099773167163e-01
4.073395864044481840e+00,7.020383360579457444e-01
4.071970906887423247e+00,7.094431029205858774e-01
4.070433452538384955e+00,7.168397056073947393e-01
4.068772542793579916e+00,7.242274752847782660e-01
4.066977137718763124e+00,7.316056779614765748e-01
4.065036127842653002e+00,7.389735131692728443e-01
4.062938346988394400e+00,7.463301126027201970e-01
4.060672585751988528e+00,7.536745387156761344e-01
4.058227605636918867e+00,7.610057832682080026e-01
4.055592153851529602e+00,7.683227658210524114e-01
4.052754978771321070e+00,7.756243321771372212e-01
4.049704846072225806e+00,7.829092527666760004e-01
4.046430555536902673e+00,7.901762209750549104e-01
4.042920958527927766e+00,7.974238514152955926e-01
4.039164976129534956e+00,8.046506781458088176e-01
4.035151617956020509e+00,8.118551528364128522e-01
4.030870001610451503e+00,8.190356428871692351e-01
4.026309372789079077e+00,8.261904295061155423e-01
4.021459126025418662e+00,8.333177057548535327e-01
4.016308826045721148e+00,8.404155745695491841e-01
4.010848229722656200e+00,8.474820467698239712e-01
4.005067308614738586e+00,8.545150390729703282e-01
3.998956272050731009e+00,8.615123721239961174e-01
3.992505590734562126e+00,8.684717685611830218e-01
3.985706020846749631e+00,8.753908511453627472e-01
3.978548628590393932e+00,8.822671409666924536e-01
3.971024815142451647e+00,8.890980557552790042e-01
3.963126341965165000e+00,8.958809083320609101e-01
3.954845356423799529e+00,9.026129052264707520e-01
3.946174417646612920e+00,9.092911454937075977e-01
3.937106522560186228e+00,9.159126197653133516e-01
3.927635132027033738e+00,9.224742095658904351e-01
3.917754197015241857e+00,9.289726869547053623e-01
3.907458184702286008e+00,9.354047145137415198e-01
3.896742104424250730e+00,9.417668457322182496e-01
3.885601533369489768e+00,9.480555258314987688e-01
3.874032641909978203e+00,9.542670930742279678e-01
3.862032218453808063e+00,9.603977806019098340e-01
3.849597693697819345e+00,9.664437188452206229e-01
3.836727164153447056e+00,9.724009385502437874e-01
3.823419414811352723e+00,9.782653744622193948e-01
3.809673940804695125e+00,9.840328697061196950e-01
3.795490967927191317e+00,9.896991809004175300e-01
3.780871471857753630e+00,9.952599840365999873e-01
3.765817195939800133e+00,1.000710881152967691e+00
3.750330667363232173e+00,1.006047407824290918e+00
3.734415211593044237e+00,1.011265041485751137e+00
3.718074964893872902e+00,1.016359210598323903e+00
3.701314884795912530e+00,1.021325304660647415e+00
3.684140758357084433e+00,1.026158685057818598e+00
3.666559208076753062e+00,1.030854696734325282e+00
3.648577695326974624e+00,1.035408680663412850e+00
3.630204521172613497e+00,1.039815987079281356e+00
3.611448824464310814e+00,1.044071989425642055e+00
3.592320577098679468e+00,1.048172098963866095e+00
3.572830576355014998e+00,1.052111779973840200e+00
3.552990434232007555e+00,1.055886565469404959e+00
3.532812563725558963e+00,1.059492073339521223e+00
3.512310162006115455e+00,1.062924022818008352e+00
3.491497190473966672e+00,1.066178251173205638e+00
3.470388351691035211e+00,1.069250730502431912e+00
3.448999063208238347e+00,1.072137584508625396e+00
3.427345428331016741e+00,1.074835105128838286e+00
3.405444203885643173e+00,1.077339768882519921e+00
3.383312765072734152e+00,1.079648252802172914e+00
3.360969067516887510e+00,1.081757449808404603e+00
3.338431606640865024e+00,1.083664483393229849e+00
3.315719374517527740e+00,1.085366721475412799e+00
3.292851814369860186e+00,1.086861789298567027e+00
3.269848772909862866e+00,1.088147581247498330e+00
3.246730450727557393e+00,1.089222271466314229e+00
3.223517350948706728e+00,1.090084323174215220e+00
3.200230226409804146e+00,1.090732496582032418e+00
3.176890025594892197e+00,1.091165855330645362e+00
3.153517837600504858e+00,1.091383771383336088e+00
3.130134836399458553e+00,1.091385928322675669e+00
3.106762224679046280e+00,1.091172323014318213e+00
3.083421177537245317e+00,1.090743265625137015e+00
3.060132786314750053e+00,1.090099377989084850e+00
3.036918002848301157e+00,1.089241590345461308e+00
3.013797584418103970e+00,1.088171136475831746e+00
2.990792039663978219e+00,1.086889547297457348e+00
2.967921575730652073e+00,1.085398642974514605e+00
2.945206046896324370e+00,1.083700523629720136e+00
2.922664904922806617e+00,1.081797558752020105e+00
2.900317151354401712e+00,1.079692375401342996e+00
2.878181291971974698e+00,1.077387845333248828e+00
2.856275293596819420e+00,1.074887071158904250e+00
2.834616543412372902e+00,1.072193371679384333e+00
2.813221810959409819e+00,1.069310266521376507e+00
2.792107212932152915e+00,1.066241460217213444e+00
2.771288180885355334e+00,1.062990825863370681e+00
2.750779431939756936e+00,1.059562388496060992e+00
2.730594942546531900e+00,1.055960308316439056e+00
2.710747925358671040e+00,1.052188863895504589e+00
2.691250809221405138e+00,1.048252435480454769e+00
2.672115222289749514e+00,1.044155488520501107e+00
2.653351978242594278e+00,1.039902557517174309e+00
2.634971065560185899e+00,1.035498230300046174e+00
2.616981639800936232e+00,1.030947132814797884e+00
2.599392018803965421e+00,1.026253914501937370e+00
2.582209680727077572e+00,1.021423234335528063e+00
2.565441264812446498e+00,1.016459747574865347e+00
2.549092574767919839e+00,1.011368093280766711e+00
2.533168584631521725e+00,1.006152882625259704e+00
2.517673446988769381e+00,1.000818688027166337e+00
2.502610503395829245e+00,9.953700331229308196e-01
2.487982296864022835e+00,9.898113835841988450e-01
2.473790586252212265e+00,9.841471387775168056e-01
2.460036362415033651e+00,9.783816242574642219e-01
2.446719865951775930e+00,9.725190850775727869e-01
2.433840606404017670e+00,9.665636798944593489e-01
2.421397382748689875e+00,9.605194758397141985e-01
2.409388305040676581e+00,9.543904441244458470e-01
2.397810817057837607e+00,9.481804563424001131e-01
2.386661719811300930e+00,9.418932814307243717e-01
2.375937195785276845e+00,9.355325832479147730e-01
2.365632833778660071e+00,9.291019187250274536e-01
2.355743654227921535e+00,9.226047365467372474e-01
2.346264134893883746e+00,9.160443763169147102e-01
2.337188236808307895e+00,9.094240681655365588e-01
2.328509430375017342e+00,9.027469327517781972e-01
2.320220721536564668e+00,8.960159816222279527e-01
2.312314677915733530e+00,8.892341178814116009e-01
2.304783454855246383e+00,8.824041371361994734e-01
2.297618821280968948e+00,8.755287286758309806e-01
2.290812185322616212e+00,8.686104768519653518e-01
2.284354619632319672e+00,8.616518626262353875e-01
2.278236886345339496e+00,8.546552652531596017e-01
2.272449461635987156e+00,8.476229640716861358e-01
2.266982559823428112e+00,8.405571403776244122e-01
2.261826156990485170e+00,8.334598793552751017e-01
2.256970014080264875e+00,8.263331720458922947e-01
2.252403699441805518e+00,8.191789173353459796e-01
2.248116610798591264e+00,8.119989239443454743e-01
2.244097996618268365e+00,8.047949124071623883e-01
2.240336976864652829e+00,7.975685170279268599e-01
2.236822563117137008e+00,7.903212878026755206e-01
2.233543678044109804e+00,7.830546923017936978e-01
2.230489174221820470e+00,7.757701175046652908e-01
2.227647852289809993e+00,7.684688715834019357e-01
2.225008478439634008e+00,7.611521856314142909e-01
2.222559801232279586e+00,7.538212153363341717e-01
2.220290567745430987e+00,7.464770425960849387e-01
2.218189539049820080e+00,7.391206770791403091e-01
2.216245505019490469e+00,7.317530577303559269e-01
2.214447298479076842e+00,7.243750542249862701e-01
2.212783808696081156e+00,7.169874683740524723e-01
2.211243994224743492e+00,7.095910354846644008e-01
2.209816895112322044e+00,7.021864256798168169e-01
2.208491644477833749e+00,6.947742451819934884e-01
2.207257479476642636e+00,6.873550375659152056e-01
2.206103751664114210e+00,6.799292849851810150e-01
2.205019936774180067e+00,6.724974093785661688e-01
2.203995643929015813e+00,6.650597736609060728e-01
2.203020624298025698e+00,6.576166829044899353e-01
2.202084779224885214e+00,6.501683855154403169e-01
2.201178167843294897e+00,6.427150744114424885e-01
2.200291014202830464e+00,6.352568882055763533e-01
2.199413713926878344e+00,6.277939123998511617e-01
2.198536840426481120e+00,6.203261805959779940e-01
2.197651150694799771e+00,6.128536757244589239e-01
2.196747590706582542e+00,6.053763312996794932e-01
2.195817300449660614e+00,5.978940327022892465e-01
2.194851618614490185e+00,5.904066184939557038e-01
2.193842086969062688e+00,5.829138817681451812e-01
2.192780454448088889e+00,5.754155715386405356e-01
2.191658680982821572e+00,5.679113941709704738e-01
2.190468941102469369e+00,5.604010148567979410e-01
2.189203627333792479e+00,5.528840591357945256e-01
2.187855353429462468e+00,5.453601144656298194e-01
2.186416957453436893e+00,5.378287318423274899e-01
2.184881504751803760e+00,5.302894274727963930e-01
2.183242290839017219e+00,5.227416844999049905e-01
2.181492844225901617e+00,5.151849547820837039e-01
2.179626929219196541e+00,5.076186607272573648e-01
2.177638548718209055e+00,5.000421971820886435e-01
2.175521947036079595e+00,4.924549333764871584e-01
2.173271612770986128e+00,4.848562149232496510e-01
2.170882281751662202e+00,4.772453658725305803e-01
2.168348940081988196e+00,4.696216908206231611e-01
2.165666827304752129e+00,4.619844770716146076e-01
2.162831439707784131e+00,4.543329968513375450e-01
2.159838533791503590e+00,4.466665095719605239e-01
2.156684129914001602e+00,4.389842641443925109e-01
2.153364516132308726e+00,4.312855013381687308e-01
2.149876252252139075e+00,4.235694561847549444e-01
2.146216174098050544e+00,4.158353604212455812e-01
2.142381398016005800e+00,4.080824449731850767e-01
2.138369325613351357e+00,4.003099424700822251e-01
2.134177648742712652e+00,3.925170897911611223e-01
2.129804354732371063e+00,3.847031306370736758e-01
2.125247731862048628e+00,3.768673181205663414e-01
2.120506375081688599e+00,3.690089173727476024e-01
2.115579191966995065e+00,3.611272081576948900e-01
2.110465408903022144e+00,3.532214874884064826e-01
2.105164577481984711e+00,3.452910722381808406e-01
2.099676581102139394e+00,3.373353017386137020e-01
2.094001641747733622e+00,3.293535403562459773e-01
2.088140326925240764e+00,3.213451800388138491e-01
2.082093556737125706e+00,3.133096428223767216e-01
2.075862611056093598e+00,3.052463832879860894e-01
2.069449136770439512e+00,2.971548909578661246e-01
2.062855155072265134e+00,2.890346926217965406e-01
2.056083068732680097e+00,2.808853545778746685e-01
2.049135669336985544e+00,2.727064847794836711e-01
2.042016144435613079e+00,2.644977348763654645e-01
2.034728084548066640e+00,2.562588021329076926e-01
2.027275489979039058e+00,2.479894312133812950e-01
2.019662777393437469e+00,2.396894158206463732e-01
2.011894786103567867e+00,2.313586001773813572e-01
2.003976783996308964e+00,2.229968803322225079e-01
1.995914473049304805e+00,2.146042052796995336e-01
1.987713994379552984e+00,2.061805778816324097e-01
1.979381932766021146e+00,1.977260555777140827e-01
1.970925320590628083e+00,1.892407508743684241e-01
1.962351641126112156e+00,1.807248315972819486e-01
1.953668831132993500e+00,1.721785209026108765e-01
1.944885282695861806e+00,1.636020970336477531e-01
1.936009844259277468e+00,1.549958928185861950e-01
1.927051820804811744e+00,1.463602949006839737e-01
1.918020973131146834e+00,1.376957426979630583e-01
1.908927516194619978e+00,1.290027270890790057e-01
1.899782116473567317e+00,1.202817888242122546e-01
1.890595888330685259e+00,1.115335166632865221e-01
1.881380389345941540e+00,1.027585452443009473e-01
1.872147614605798260e+00,9.395755268816365080e-02
1.862909989939373068e+00,8.513125794904083388e-02
1.853680364094767441e+00,7.628041791986418796e-02
1.844471999870143319e+00,6.740582430971715777e-02
1.835298564202920257e+00,5.850830030680843202e-02
1.826174117234266925e+00,4.958869704524658528e-02
1.817113100395311376e+00,4.064788990288991516e-02
1.808130323541194961e+00,3.168677465216667571e-02
1.799240951170704816e+00,2.270626348930352909e-02
1.790460487770431763e+00,1.370728096900849027e-02
1.781804762378136786e+00,4.690759887433343898e-03
1.773289912409839353e+00,-4.342362857002888578e-03
1.764932366774763173e+00,-1.339115040025460474e-02
1.756748828406779595e+00,-2.245466999229034019e-02
1.748756256287057109e+00,-3.153199697953470992e-02
1.740971846957994229e+00,-4.062221866907200774e-02
1.733413015694991621e+00,-4.972443800768736738e-02
1.726097377363751351e+00,-5.883777704519430746e-02
1.719042727033374574e+00,-6.796138013856574400e-02
1.712267020439096843e+00,-7.709441684678472462e-02
1.705788354344217606e+00,-8.623608447591780968e-02
1.699624946866943764e+00,-9.538561022875008399e-02
1.693795117826263574e+00,-1.045422529150807633e-01
1.688317269152836531e+00,-1.137053041791353108e-01
1.683209865401163352e+00,-1.228740892017256836e-01
1.678491414391954262e+00,-1.320479668351849378e-01
1.674180447999324306e+00,-1.412263291310024427e-01
1.670295503083879751e+00,-1.504086002218352203e-01
1.666855102574261283e+00,-1.595942345184386824e-01
1.663877736663285312e+00,-1.687827141882611570e-01
1.661381844095405347e+00,-1.779735458799229231e-01
1.659385793486599425e+00,-1.871662566636458080e-01
1.657907864629747596e+00,-1.963603891557302028e-01
1.656966229693950909e+00,-2.055554958024922996e-01
1.656578934243432055e+00,-2.147511322969481717e-01
1.656763877967176946e+00,-2.239468501076435358e-01
1.657538795009680932e+00,-2.331421881002435914e-01
1.658921233778993587e+00,-2.423366632369909623e-01
1.660928536095490626e+00,-2.515297603417752659e-01
1.663577815543846317e+00,-2.607209209242081771e-01
1.666885934872155195e+00,-2.699095310586601126e-01
1.670869482290603170e+00,-2.790949083220563565e-01
1.675544746505096771e+00,-2.882762877972742666e-01
1.680927690332087998e+00,-2.974528071581335475e-01
1.687033922734850089e+00,-3.066234908578641116e-01
1.693878669128178860e+00,-3.157872334514482127e-01
1.701476739809619998e+00,-3.249427820933551425e-01
1.709842496376978049e+00,-3.340887182592196525e-01
1.718989816019902417e+00,-3.432234387568809941e-01
1.728932053574886885e+00,-3.523451360990541570e-01
1.739682001271984246e+00,-3.614517783305468135e-01
1.751251846112696908e+00,-3.705410884129567983e-01
1.763653124859460020e+00,-3.796105232909203764e-01
1.776896676645684847e+00,-3.886572527795277288e-01
1.790992593254897569e+00,-3.976781384332528924e-01
1.805950167162108988e+00,-4.066697125761697951e-01
1.821777837472991379e+00,-4.156281576956399881e-01
1.838483133948989989e+00,-4.245492864208863515e-01
1.856072619357016507e+00,-4.334285223332103310e-01
1.874551830436985700e+00,-4.422608818722435498e-01
1.893925217834413699e+00,-4.510409576256082520e-01
1.914196085407190884e+00,-4.597629033104685958e-01
1.935366529354751508e+00,-4.684204207643975493e-01
1.957437377700711023e+00,-4.770067492953258825e-01
1.980408130657264731e+00,-4.855146577209118464e-01
2.004276902509305014e+00,-4.939364394735425434e-01
2.029040365647194477e+00,-5.022639111215685404e-01
2.054693697388394025e+00,-5.104884146416260871e-01
2.081230530319062133e+00,-5.186008238118868796e-01
2.108642906822077112e+00,-5.265915550320650063e-01
2.136921238474331020e+00,-5.344505828592910346e-01
2.166054270996097486e+00,-5.421674605342113873e-01
2.196029055371762517e+00,-5.497313457006445248e-01
2.226830925731433819e+00,-5.571310314800607122e-01
2.258443484510711752e+00,-5.643549830021757918e-01
2.290848595331945514e+00,-5.713913794148344216e-01
2.324026383964733711e+00,-5.782281613226875061e-01
2.357955247618281902e+00,-5.848530835185785648e-01
2.392611872715176613e+00,-5.912537727798644616e-01
2.427971261188333063e+00,-5.974177904125433924e-01
2.464006765220917661e+00,-6.033326991273085804e-01
2.500690130243970799e+00,-6.089861337399919972e-01
2.537991545904750623e+00,-6.143658751012758268e-01
2.575879704609406851e+00,-6.194599265683088385e-01
2.614321867169169256e+00,-6.242565922583535043e-01
2.653283935011284012e+00,-6.287445562592216541e-01
2.692730528350540276e+00,-6.329129619077987767e-01
2.732625069694588404e+00,-6.367514902126690801e-01
2.772929872039872290e+00,-6.402504364720921215e-01
2.813606231109331723e+00,-6.434007841217582735e-01
2.854614521014430917e+00,-6.461942748608606735e-01
2.895914292754896202e+00,-6.486234741307151941e-01
2.937464375015867102e+00,-6.506818310583543097e-01
2.979222976787220922e+00,-6.523637320431304731e-01
3.021147791382261083e+00,-6.536645472389062128e-01
3.063196101501970414e+00,-6.545806692738296295e-01
3.105324885054651762e+00,-6.551095436580994802e-01
3.147490921480274206e+00,-6.552496904409348399e-01
3.189650898383183275e+00,-6.550007168036944272e-01
3.231761518305073189e+00,-6.543633204097399902e-01
3.273779605471464293e+00,-6.533392834585388664e-01
3.315662212357350480e+00,-6.519314575311047077e-01
3.357366725894181059e+00,-6.501437394500715339e-01
3.398850973101584128e+00,-6.479810384973920812e-01
3.440073325893546308e+00,-6.454492354610819049e-01
3.480992804743831215e+00,-6.425551340976527470e-01
3.521569180838605817e+00,-6.393064056875922274e-01
3.561763076285062279e+00,-6.357115274561037088e-01
3.601536061871086769e+00,-6.317797157055082824e-01
3.640850751830162046e+00,-6.275208545519909142e-01
3.679670895015674237e+00,-6.229454212053597839e-01
3.717961461845690874e+00,-6.180644087515730911e-01
3.755688726382552023e+00,-6.128892473941075503e-01
3.792820342901870756e+00,-6.074317251026964959e-01
3.829325416321016196e+00,-6.017039085849975599e-01
3.865174565912807836e+00,-5.957180654490434879e-01
3.900339981774288312e+00,-5.894865883700742826e-01
3.934795473597958448e+00,-5.830219219992222035e-01
3.968516511387242929e+00,-5.763364932749691638e-01
4.001480257847151556e+00,-5.694426457134550423e-01
4.033665592299275460e+00,-5.623525781541539592e-01
4.065053126076741741e+00,-5.550782883512109800e-01
4.095625209463206851e+00,-5.476315217058804752e-01
4.125365930364213618e+00,-5.400237253349594591e-01
4.154261104990518483e+00,-5.322660075915172095e-01
4.182298260930675582e+00,-5.243691030684579646e-01
4.209466613087754716e+00,-5.163433430325247153e-01
4.235757033013142880e+00,-5.081986311767462405e-01
4.261162012234730234e+00,-4.999444245156426936e-01
4.285675620228434290e+00,-4.915897191925068799e-01
4.309293457701547148e+00,-4.831430409318896446e-01
4.332012605878100331e+00,-4.746124398336843409e-01
4.353831572480608259e+00,-4.660054891794368492e-01
4.374750235087260464e+00,-4.573292879075993023e-01
4.394769782527820468e+00,-4.485904664022538069e-01
4.413892654948353922e+00,-4.397951952381545793e-01
4.432122483135109370e+00,-4.309491965285918713e-01
4.449464027647278996e+00,-4.220577575282390970e-01
4.465923118253606106e+00,-4.131257461575731926e-01
4.481506594115878706e+00,-4.041576281303682072e-01
4.496222245111116678e+00,-3.951574853816183786e-01
4.510078754623052966e+00,-3.861290355158714105e-01
4.523085644077233347e+00,-3.770756520177091509e-01
4.535253219458486029e+00,-3.680003849778862857e-01
4.546592519961615508e+00,-3.589059821299086517e-01
4.557115268914970763e+00,-3.497949099933511663e-01
4.566833827054017192e+00,-3.406693749512088032e-01
4.575761148182733606e+00,-3.315313441064062228e-01
4.583910737211217779e+00,-3.223825657877948947e-01
4.591296610559179925e+00,-3.132245895781861633e-01
4.597933258845764648e+00,-3.040587857720683518e-01
4.603835611784901083e+00,-2.948863641731072072e-01
4.609019005180195805e+00,-2.857083921605516608e-01
4.613499149893980800e+00,-2.765258119660698455e-01
4.617292102651887831e+00,-2.673394571122703067e-01
4.620414238535444973e+00,-2.581500679764316408e-01
4.622882225010160440e+00,-2.489583064505029031e-01
4.624712997329558206e+00,-2.397647696773347326e-01
4.625923735156400873e+00,-2.305700028504483468e-01
4.626531840244855864e+00,-2.213745110703738972e-01
4.626554915029298165e+00,-2.121787702569967737e-01
4.626010741972204521e+00,-2.029832371220438303e-01
4.624917263530866407e+00,-1.937883582105486280e-01
4.623292562612133949e+00,-1.845945780235644651e-01
4.621154843393770584e+00,-1.754023462390413013e-01
4.618522412403172517e+00,-1.662121240501266139e-01
4.615413659755899012e+00,-1.570243896438418552e-01
4.611847040469972292e+00,-1.478396428449513245e-01
4.607841055784167139e+00,-1.386584089536416764e-01
4.603414234423166107e+00,-1.294812418064299753e-01
4.598585113765073729e+00,-1.203087260934957020e-01
4.593372220881498436e+00,-1.111414789658347890e-01
4.587794053432022956e+00,-1.019801509695140995e-01
4.581869060409552219e+00,-9.282542634376352020e-02
4.575615622743419486e+00,-8.367802272343226322e-02
4.569052033780561572e+00,-7.453869028543444464e-02
4.562196479673628069e+00,-6.540821038213705252e-02
4.555067019716921628e+00,-5.628739370358807476e-02
4.547681566677456821e+00,-4.717707801305628251e-02
4.540057867178249218e+00,-3.807812549932087370e-02
4.532213482195271759e+00,-2.899141979073936379e-02
4.524165767736196386e+00,-1.991786267520970211e-02
4.515931855771443182e+00,-1.085837057065112098e-02
4.507528635495007485e+00,-1.813870789445737276e-03
4.498972734983888166e+00,7.214702359524201997e-03
4.490280503340327911e+00,1.622641158921729262e-02
4.481467993382620030e+00,2.522032073261581617e-02
4.472550944965949071e+00,3.419549888045861352e-02
4.463544768994362144e+00,4.315102452170421071e-02
4.454464532195308912e+00,5.208598964984291479e-02
4.445324942713325456e+00,6.099950380208631756e-02
4.436140336578507259e+00,6.989069799955906215e-02
4.426924665099199352e+00,7.875872855920541815e-02
4.417691483216192871e+00,8.760278075161775924e-02
4.408453938858031940e+00,9.642207227957245996e-02
4.399224763317118203e+00,1.052158565577117205e-01
4.390016262671685432e+00,1.139834257730327344e-01
4.380840310258808934e+00,1.227241137120847481e-01
4.371708340205576526e+00,1.314372983404351325e-01
4.362631342011644264e+00,1.401224041248936847e-01
4.353619856172199043e+00,1.487789040901499327e-01
4.344683970822944552e+00,1.574063216046134028e-01
4.335833319381237061e+00,1.660042318925151472e-01
4.327077079152668482e+00,1.745722632714166167e-01
4.318423970866639650e+00,1.831100981164601182e-01
4.309882259098045232e+00,1.916174735548346331e-01
4.301459753533527497e+00,2.000941818946201933e-01
4.293163811023291032e+00,2.085400707966012512e-01
4.285001338378216396e+00,2.169550431944032576e-01
4.276978795849081472e+00,2.253390569740332805e-01
4.269102201230037252e+00,2.336921244233743367e-01
4.261377134539113598e+00,2.420143114602139323e-01
4.253808743199870790e+00,2.503057366549681917e-01
4.246401747683115957e+00,2.585665700561385338e-01
4.239160447539723542e+00,2.667970318340768254e-01
4.232088727767485459e+00,2.749973907561188424e-01
4.225190065464865086e+00,2.831679625039430492e-01
4.218467536703769838e+00,2.913091078501447440e-01
4.211923823582194082e+00,2.994212307035432619e-01
4.205561221399133132e+00,3.075047760384017059e-01
4.199381645905498672e+00,3.155602277199752725e-01
4.193386640591183934e+00,3.235881062374439954e-01
4.187577383960571886e+00,3.315889663580932623e-01
4.181954696763827251e+00,3.395633947125014651e-01
4.176519049146334872e+00,3.475120073226413142e-01
4.171270567685270159e+00,3.554354470831691537e-01
4.166209042285839104e+00,3.633343812055373490e-01
4.161333932912409495e+00,3.712094986344376957e-01
4.156644376132307528e+00,3.790615074453924094e-01
4.152139191455779255e+00,3.868911322313912660e-01
4.147816887456890811e+00,3.946991114862941075e-01
4.143675667662806816e+00,4.024861949923216331e-01
4.139713436206277741e+00,4.102531412173093250e-01
4.135927803232035238e+00,4.180007147287675418e-01
4.132316090058337110e+00,4.257296836292178699e-01
4.128875334092780847e+00,4.334408170181347497e-01
4.125602293504344154e+00,4.411348824853378314e-01
4.122493451660884212e+00,4.488126436388161777e-01
4.119545021336064927e+00,4.564748576718874462e-01
4.116752948699760495e+00,4.641222729717467410e-01
4.114112917102892730e+00,4.717556267727836539e-01
4.111620350670543544e+00,4.793756428573504036e-01
4.109270417723188906e+00,4.869830293049782766e-01
4.107058034040975691e+00,4.945784762929681944e-01
4.104977865992386121e+00,5.021626539492913821e-01
4.103024333547399927e+00,5.097362102593147037e-01
4.101191613200730224e+00,5.172997690263712034e-01
4.099473640826358789e+00,5.248539278875272718e-01
4.097864114489254916e+00,5.323992563845563186e-01
4.096356497240806860e+00,5.399362940899991026e-01
4.094944019922879264e+00,5.474655487886179728e-01
4.093619684008710458e+00,5.549874947135120529e-01
4.092376264511142558e+00,5.625025708352072717e-01
4.091206312981953808e+00,5.700111792043006664e-01
4.090102160634327078e+00,5.775136833451952612e-01
4.089055921616663980e+00,5.850104066995809315e-01
4.088059496465159981e+00,5.925016311184990725e-01
4.087104575766305814e+00,5.999875953998080602e-01
4.086182644056733260e+00,6.074684938693304392e-01
4.085284983989148522e+00,6.149444750029369189e-01
4.084402680792665663e+00,6.224156400863611882e-01
4.083526627055237945e+00,6.298820419097350687e-01
4.082647527855346681e+00,6.373436834932830752e-01
4.081755906269463274e+00,6.448005168400717801e-01
4.080842109281212160e+00,6.522524417121411400e-01
4.079896314117131162e+00,6.596993044254448879e-01
4.078908535033195726e+00,6.671408966590102185e-01
4.077868630575399500e+00,6.745769542737168889e-01
4.076766311336416315e+00,6.820071561354682510e-01
4.075591148229521288e+00,6.894311229377116934e-01
4.074332581299708878e+00,6.968484160180777875e-01
4.072979929090803530e+00,7.042585361636607422e-01
4.071522398586045810e+00,7.116609223996224198e-01
4.069949095738333078e+00,7.190549507557363329e-01
4.068249036605337210e+00,7.264399330055772985e-01
4.066411159102583106e+00,7.338151153732159759e-01
4.064424335386854992e+00,7.411796772025802671e-01
4.062277384880927045e+00,7.485327295849487639e-01
4.059959087947887291e+00,7.558733139402968870e-01
4.057458200223547529e+00,7.632004005490914400e-01
4.054763467612715999e+00,7.705128870314914558e-01
4.051863641952734518e+00,7.778095967714758752e-01
4.048747497348259117e+00,7.850892772850194268e-01
4.045403847176944012e+00,7.923505985315887346e-01
4.041821561764397330e+00,7.995921511695541772e-01
4.037989586726426161e+00,8.068124447582418757e-01
4.033896961971567663e+00,8.140099059092764655e-01
4.029532841356174622e+00,8.211828763923144647e-01
4.024886512982438269e+00,8.283296112025114732e-01
4.019947420124776016e+00,8.354482765969785119e-01
4.014705182768970815e+00,8.425369481113752501e-01
4.009149619744592385e+00,8.495936085692818995e-01
4.003270771427562380e+00,8.566161460977556041e-01
3.997058922985974316e+00,8.636023521673139580e-01
3.990504628138439980e+00,8.705499196750466906e-01
