3.434302063939233651e+00,4.734914812873090018e-01
3.431795412327914185e+00,4.761435691625205968e-01
3.429338932677610252e+00,4.787737114767391389e-01
3.426931659595076063e+00,4.813823319463502726e-01
3.424572637503223493e+00,4.839698468552041666e-01
3.422260920638595216e+00,4.865366650839683116e-01
3.419995573032902580e+00,4.890831881421527916e-01
3.417775668480062645e+00,4.916098102024348271e-01
3.415600290489796187e+00,4.941169181371004027e-01
3.413468532228935093e+00,4.966048915563773813e-01
3.411379496451433901e+00,4.990741028484418362e-01
3.409332295418019854e+00,5.015249172209073070e-01
3.407326050806600115e+00,5.039576927436039133e-01
3.405359893614149591e+00,5.063727803924790161e-01
3.403432964050852494e+00,5.087705240944763174e-01
3.401544411427528392e+00,5.111512607732052738e-01
3.399693394036925831e+00,5.135153203952836920e-01
3.397879079029491045e+00,5.158630260172453186e-01
3.396100642284506588e+00,5.181946938328463315e-01
3.394357268277166106e+00,5.205106332206772546e-01
3.392648149941955182e+00,5.228111467920107946e-01
3.390972488533207763e+00,5.250965304387393839e-01
3.389329493483359990e+00,5.273670733813162759e-01
3.387718382259165661e+00,5.296230582166608913e-01
3.386138380216049626e+00,5.318647609660204223e-01
3.384588720452179178e+00,5.340924511224945936e-01
3.383068643661697905e+00,5.363063916983602519e-01
3.381577397987628242e+00,5.385068392721160668e-01
3.380114238874782906e+00,5.406940440352104860e-01
3.378678428923884702e+00,5.428682498382413346e-01
3.377269237746153063e+00,5.450296942368006992e-01
3.375885941818907110e+00,5.471786085368993691e-01
3.374527824342863802e+00,5.493152178398457153e-01
3.373194175101521530e+00,5.514397410865514715e-01
3.371884290322255673e+00,5.535523911013662257e-01
3.370597472539504924e+00,5.556533746353985448e-01
3.369333030460995193e+00,5.577428924091746287e-01
3.368090278836566753e+00,5.598211391547572857e-01
3.366868538329848892e+00,5.618883036573132372e-01
3.365667135392933940e+00,5.639445687961400777e-01
3.364485402144973936e+00,5.659901115849981235e-01
3.363322676253968080e+00,5.680251032119485455e-01
3.362178300822139754e+00,5.700497090786446064e-01
3.361051624275326777e+00,5.720640888390455814e-01
3.359942000256573635e+00,5.740683964375492554e-01
3.358848787523677437e+00,5.760627801466415843e-01
3.357771349850864784e+00,5.780473826040698482e-01
3.356709055935227060e+00,5.800223408494527000e-01
3.355661279307584177e+00,5.819877863604479007e-01
3.354627398247912673e+00,5.839438450884881782e-01
3.353606795705395438e+00,5.858906374941200701e-01
3.352598859223683281e+00,5.878282785818790268e-01
3.351602980870861614e+00,5.897568779348432155e-01
3.350618557174368295e+00,5.916765397488635836e-01
3.349644989061081990e+00,5.935873628664734003e-01
3.348681681802715193e+00,5.954894408105042558e-01
3.347728044966296501e+00,5.973828618174870098e-01
3.346783492369849622e+00,5.992677088708678879e-01
3.345847442043655473e+00,6.011440597340175218e-01
3.344919316196857118e+00,6.030119869831178647e-01
3.343998541189451501e+00,6.048715580399688374e-01
3.343084547509596050e+00,6.067228352047684403e-01
3.342176769756801669e+00,6.085658756888201459e-01
3.341274646630495671e+00,6.104007316472954692e-01
3.340377620924137148e+00,6.122274502120685913e-01
3.339485139524836832e+00,6.140460735246708879e-01
3.338596653418822946e+00,6.158566387693673594e-01
3.337711617702384448e+00,6.176591782064427827e-01
3.336829491598401809e+00,6.194537192057351094e-01
3.335949738478429349e+00,6.212402842804574110e-01
3.335071825890622232e+00,6.230188911213137004e-01
3.334195225593084011e+00,6.247895526310101033e-01
3.333319413592787939e+00,6.265522769591789221e-01
3.332443870190034740e+00,6.283070675377624426e-01
3.331568080028557421e+00,6.300539231168946763e-01
3.330691532151007994e+00,6.317928378013372148e-01
3.329813720059854987e+00,6.335238010875164916e-01
3.328934141783714828e+00,6.352467979011970911e-01
3.328052299949082471e+00,6.369618086358307396e-01
3.327167701857264515e+00,6.386688091916429277e-01
3.326279859566517505e+00,6.403677710154928038e-01
3.325388289979355871e+00,6.420586611415464162e-01
3.324492514934947351e+00,6.437414422328134878e-01
3.323592061306448020e+00,6.454160726235848022e-01
3.322686461103188993e+00,6.470825063628201645e-01
3.321775251577706367e+00,6.487406932585230157e-01
3.320857975337426549e+00,6.503905789231435586e-01
3.319934180460909268e+00,6.520321048200550251e-01
3.319003420618524824e+00,6.536652083111360589e-01
3.318065255197473640e+00,6.552898227055108382e-01
3.317119249430975803e+00,6.569058773094721415e-01
3.316164974531506715e+00,6.585132974776310988e-01
3.315202007827928288e+00,6.601120046653262685e-01
3.314229932906357590e+00,6.617019164823366717e-01
3.313248339754601091e+00,6.632829467479228747e-01
3.312256824910024378e+00,6.648550055472307596e-01
3.311254991610644627e+00,6.664179992890900683e-01
3.310242449949241550e+00,6.679718307652469100e-01
3.309218817030331383e+00,6.695163992110459983e-01
3.308183717129822732e+00,6.710516003675960350e-01
3.307136781857165531e+00,6.725773265454372263e-01
3.306077650319606764e+00,6.740934666897544503e-01
3.305005969288552503e+00,6.755999064471378546e-01
3.303921393367718728e+00,6.770965282339189706e-01
3.302823585162915077e+00,6.785832113060967785e-01
3.301712215452975219e+00,6.800598318308864743e-01
3.300586963361867632e+00,6.815262629598854982e-01
3.299447516531620384e+00,6.829823749038820280e-01
3.298293571295927151e+00,6.844280350093082665e-01
3.297124832853814969e+00,6.858631078363570666e-01
3.295941015443473621e+00,6.872874552387649993e-01
3.294741842515837238e+00,6.887009364452555404e-01
3.293527046907770650e+00,6.901034081426603572e-01
3.292296371014197920e+00,6.914947245607037107e-01
3.291049566959241446e+00,6.928747375584549673e-01
3.289786396765991494e+00,6.942432967124403387e-01
3.288506632524729856e+00,6.956002494064071895e-01
3.287210056558881099e+00,6.969454409227247016e-01
3.285896461588793116e+00,6.982787145354089064e-01
3.284565650892935729e+00,6.995999116047580957e-01
3.283217438466339733e+00,7.009088716735869529e-01
3.281851649175546726e+00,7.022054325650102236e-01
3.280468118910115471e+00,7.034894304817727040e-01
3.279066694730315756e+00,7.047607001070925747e-01
3.277647235010818783e+00,7.060190747070010930e-01
3.276209609579661564e+00,7.072643862341041476e-01
3.274753699852472888e+00,7.084964654327593481e-01
3.273279398961663311e+00,7.097151419456246835e-01
3.271786611880338924e+00,7.109202444215523276e-01
3.270275255540288306e+00,7.121116006247311114e-01
3.268745258943948073e+00,7.132890375450583464e-01
3.267196563270128085e+00,7.144523815096976982e-01
3.265629121973217419e+00,7.156014582957785919e-01
3.264042900875308462e+00,7.167360932441262378e-01
3.262437878251088552e+00,7.178561113739801991e-01
3.260814044905319342e+00,7.189613374986677519e-01
3.259171404242647174e+00,7.200515963421668664e-01
3.257509972329233783e+00,7.211267126564294694e-01
3.255829777946039449e+00,7.221865113394045910e-01
3.254130862633631160e+00,7.232308175537346395e-01
3.252413280728241762e+00,7.242594568460357651e-01
3.250677099388814106e+00,7.252722552666766020e-01
3.248922398614518148e+00,7.262690394898400070e-01
3.247149271253000347e+00,7.272496369339858102e-01
3.245357822998889752e+00,7.282138758825198455e-01
3.243548172382466621e+00,7.291615856046469446e-01
3.241720450748133420e+00,7.300925964761115772e-01
3.239874802222719730e+00,7.310067400999622489e-01
3.238011383673383481e+00,7.319038494271360440e-01
3.236130364654982383e+00,7.327837588768626453e-01
3.234231927346732594e+00,7.336463044565463276e-01
3.232316266478106215e+00,7.344913238812312839e-01
3.230383589243840614e+00,7.353186566924980738e-01
3.228434115207896138e+00,7.361281443767375698e-01
3.226468076196460810e+00,7.369196304825358368e-01
3.224485716179885220e+00,7.376929607371269793e-01
3.222487291143430355e+00,7.384479831618842027e-01
3.220473068946799078e+00,7.391845481867040935e-01
3.218443329172515632e+00,7.399025087631510011e-01
3.216398362963391211e+00,7.406017204761135009e-01
3.214338472848685679e+00,7.412820416541051616e-01
3.212263972559217251e+00,7.419433334779658162e-01
3.210175186831280225e+00,7.425854600879342460e-01
3.208072451200178143e+00,7.432082886887358963e-01
3.205956111782616524e+00,7.438116896528650379e-01
3.203826525048468099e+00,7.443955366218129033e-01
3.201684057581650311e+00,7.449597066052293659e-01
3.199529085831262609e+00,7.455040800776878696e-01
3.197361995852222805e+00,7.460285410731530842e-01
3.195183183035882113e+00,7.465329772769851990e-01
3.192993051830466555e+00,7.470172801154224551e-01
3.190792015452447394e+00,7.474813448423112128e-01
3.188580495588596353e+00,7.479250706230631263e-01
3.186358922088741163e+00,7.483483606157680379e-01
3.184127732649530973e+00,7.487511220493495712e-01
3.181887372489760946e+00,7.491332662986542879e-01
3.179638294018082956e+00,7.494947089563401832e-01
3.177380956492299902e+00,7.498353699015746221e-01
3.175115825671128711e+00,7.501551733654012732e-01
3.172843373458448468e+00,7.504540479927149788e-01
3.170564077541708325e+00,7.507319269007362017e-01
3.168278421023198899e+00,7.509887477339546313e-01
3.165986892045369316e+00,7.512244527154535723e-01
3.163689983409979423e+00,7.514389886945336272e-01
3.161388192193004709e+00,7.516323071906331199e-01
3.159082019354202409e+00,7.518043644334375664e-01
3.156771969342295314e+00,7.519551213991451100e-01
3.154458549695755565e+00,7.520845438427953278e-01
3.152142270640743149e+00,7.521926023267327954e-01
3.149823644685904700e+00,7.522792722450963865e-01
3.147503186214362980e+00,7.523445338442916741e-01
3.145181411073345590e+00,7.523883722393920337e-01
3.142858836162314873e+00,7.524107774265249571e-01
3.140535979020317114e+00,7.524117442912755527e-01
3.138213357412152238e+00,7.523912726129380335e-01
3.135891488914297032e+00,7.523493670646788090e-01
3.133570890500852357e+00,7.522860372095618864e-01
3.131252078130855487e+00,7.522012974927060336e-01
3.128935566336254581e+00,7.520951672292286450e-01
3.126621867811610223e+00,7.519676705881686019e-01
3.124311493005643481e+00,7.518188365722524580e-01
3.122004949715869948e+00,7.516486989939215047e-01
3.119702742685971586e+00,7.514572964472445715e-01
3.117405373206656449e+00,7.512446722759100748e-01
3.115113338720327807e+00,7.510108745371857353e-01
3.112827132430311838e+00,7.507559559622464240e-01
3.110547242914843746e+00,7.504799739126554181e-01
3.108274153746196866e+00,7.501829903330561322e-01
3.106008343115458814e+00,7.498650717000866495e-01
3.103750283463341031e+00,7.495262889677639651e-01
3.101500441117404527e+00,7.491667175094226527e-01
3.099259275936062874e+00,7.487864370560389782e-01
3.097027240959791872e+00,7.483855316311313066e-01
3.094804782069897175e+00,7.479640894822752184e-01
3.092592337654919810e+00,7.475222030096293491e-01
3.090390338285366134e+00,7.470599686911049142e-01
3.088199206396913254e+00,7.465774870044964429e-01
3.086019355982603685e+00,7.460748623465139895e-01
3.083851192293620258e+00,7.455522029492007707e-01
3.081695111549637822e+00,7.450096207934080450e-01
3.079551500658712193e+00,7.444472315196039025e-01
3.077420736947292124e+00,7.438651543359949825e-01
3.075303187899668167e+00,7.432635119243495847e-01
3.073199210907782586e+00,7.426424303433980523e-01
3.071109153031483796e+00,7.420020389299364361e-01
3.069033350769598822e+00,7.413424701977290310e-01
3.066972129841358807e+00,7.406638597344291641e-01
3.064925804978358315e+00,7.399663460966164896e-01
3.062894679727764302e+00,7.392500707029411311e-01
3.060879046266600234e+00,7.385151777255639649e-01
3.058879185227210584e+00,7.377618139799823060e-01
3.056895365533034425e+00,7.369901288134691475e-01
3.054927844246152269e+00,7.362002739920686656e-01
3.052976866425896940e+00,7.353924035863513842e-01
3.051042664999075615e+00,7.345666738560080455e-01
3.049125460640266905e+00,7.337232431334632654e-01
3.047225461663875645e+00,7.328622717065331749e-01
3.045342863927131827e+00,7.319839217002860332e-01
3.043477850744595870e+00,7.310883569582083963e-01
3.041630592812643030e+00,7.301757429227685448e-01
3.039801248145104218e+00,7.292462465154985196e-01
3.037989962019653323e+00,7.283000360166969056e-01
3.036196866935110261e+00,7.273372809448843679e-01
3.034422082578692947e+00,7.263581519360499117e-01
3.032665715803371853e+00,7.253628206228115438e-01
3.030927860615636238e+00,7.243514595136194556e-01
3.029208598173271927e+00,7.233242418720983169e-01
3.027507996792893508e+00,7.222813415966030659e-01
3.025826111966348542e+00,7.212229330999927468e-01
3.024162986386949470e+00,7.201491911898609821e-01
3.022518649984700989e+00,7.190602909492370687e-01
3.020893119970636587e+00,7.179564076179026921e-01
3.019286400889017230e+00,7.168377164741942531e-01
3.017698484678317250e+00,7.157043927176146569e-01
3.016129350740222037e+00,7.145566113522217044e-01
3.014578966016666861e+00,7.133945470709553982e-01
3.013047285073902515e+00,7.122183741407407398e-01
3.011534250194013218e+00,7.110282662886476812e-01
3.010039791473392956e+00,7.098243965891143370e-01
3.008563826928031038e+00,7.086069373523544712e-01
3.007106262604915869e+00,7.073760600138379040e-01
3.005666992699494777e+00,7.061319350249788407e-01
3.004245899678963383e+00,7.048747317451512506e-01
3.002842854411024831e+00,7.036046183350583849e-01
3.001457716297753819e+00,7.023217616514548789e-01
3.000090333414160870e+00,7.010263271431624865e-01
2.998740542651368912e+00,6.997184787486313562e-01
2.997408169863952310e+00,6.983983787949774591e-01
2.996093030021146575e+00,6.970661878985897619e-01
2.994794927361608572e+00,6.957220648670774388e-01
2.993513655551435892e+00,6.943661666029190549e-01
2.992248997845130098e+00,6.929986480086625100e-01
2.991000727249110369e+00,6.916196618938700302e-01
2.989768606687618568e+00,6.902293588835728411e-01
2.988552389170699097e+00,6.888278873282174253e-01
2.987351817963828093e+00,6.874153932154565272e-01
2.986166626758964604e+00,6.859920200835395443e-01
2.984996539846465957e+00,6.845579089364876024e-01
2.983841272288313640e+00,6.831131981607220238e-01
2.982700530091701108e+00,6.816580234434521657e-01
2.981574010382842310e+00,6.801925176927480221e-01
2.980461401580721592e+00,6.787168109592969234e-01
2.979362383570327122e+00,6.772310303599049508e-01
2.978276627876081939e+00,6.757353000023867962e-01
2.977203797833934296e+00,6.742297409122891549e-01
2.976143548762550051e+00,6.727144709611960760e-01
2.975095528132852607e+00,6.711896047967028656e-01
2.974059375736325617e+00,6.696552537739367539e-01
2.973034723851884831e+00,6.681115258885932384e-01
2.972021197410295024e+00,6.665585257116131146e-01
2.971018414156515242e+00,6.649963543253637477e-01
2.970025984809101072e+00,6.634251092614045220e-01
2.969043513217859864e+00,6.618448844396124242e-01
2.968070596518300075e+00,6.602557701088216380e-01
2.967106825282984417e+00,6.586578527888995449e-01
2.966151783669594089e+00,6.570512152142231610e-01
2.965205049565288853e+00,6.554359362785450172e-01
2.964266194728500725e+00,6.538120909811248049e-01
2.963334784926270338e+00,6.521797503742102764e-01
2.962410380067884930e+00,6.505389815117746943e-01
2.961492534334150051e+00,6.488898473994958449e-01
2.960580796302780815e+00,6.472324069459151064e-01
2.959674709069835430e+00,6.455667149147343853e-01
2.958773810366260193e+00,6.438928218782502544e-01
2.957877632670011803e+00,6.422107741718522389e-01
2.956985703313091296e+00,6.405206138495630475e-01
2.956097544584554981e+00,6.388223786405603510e-01
2.955212673828346404e+00,6.371161019066555742e-01
2.954330603536085231e+00,6.354018126006789613e-01
2.953450841434771323e+00,6.336795352257285074e-01
2.952572890569142849e+00,6.319492897952327937e-01
2.951696249379506476e+00,6.302110917938097412e-01
2.950820411773794838e+00,6.284649521388426807e-01
2.949944867194407738e+00,6.267108771427527536e-01
2.949069100679484023e+00,6.249488684759023638e-01
2.948192592918891908e+00,6.231789231301052556e-01
2.947314820304923977e+00,6.214010333827044708e-01
2.946435254977232798e+00,6.196151867611410236e-01
2.945553364862281587e+00,6.178213660079950875e-01
2.944668613707115856e+00,6.160195490464304147e-01
2.943780461107773139e+00,6.142097089460414328e-01
2.942888362531954627e+00,6.123918138890157570e-01
2.941991769336102625e+00,6.105658271365846934e-01
2.941090128776814527e+00,6.087317069957087767e-01
2.940182884016646181e+00,6.068894067859669228e-01
2.939269474124427628e+00,6.050388748066132250e-01
2.938349334069866536e+00,6.031800543037365570e-01
2.937421894712608061e+00,6.013128834374917853e-01
2.936486582785785782e+00,5.994372952493572937e-01
2.935542820873974001e+00,5.975532176293910647e-01
2.934590027385684419e+00,5.956605732834377998e-01
2.933627616520402270e+00,5.937592797002395617e-01
2.932654998230261434e+00,5.918492491184231818e-01
2.931671578176380244e+00,5.899303884933252418e-01
2.930676757679743005e+00,5.880025994636118858e-01
2.929669933666961601e+00,5.860657783176655977e-01
2.928650498610814612e+00,5.841198159597018602e-01
2.927617840465881027e+00,5.821645978755930484e-01
2.926571342598872416e+00,5.802000040983449347e-01
2.925510383714063245e+00,5.782259091732138145e-01
2.924434337773933024e+00,5.762421821224311680e-01
2.923342573915095333e+00,5.742486864095182053e-01
2.922234456359765975e+00,5.722452799031776394e-01
2.921109344322122769e+00,5.702318148406578802e-01
2.919966591910628129e+00,5.682081377906722519e-01
2.918805548025942276e+00,5.661740896157970715e-01
2.917625556254977326e+00,5.641295054343834492e-01
2.916425954760582862e+00,5.620742145818862223e-01
2.915206076167185856e+00,5.600080405716232335e-01
2.913965247442985795e+00,5.579308010550034780e-01
2.912702789778563339e+00,5.558423077811798230e-01
2.911418018462529567e+00,5.537423665561901354e-01
2.910110242753034093e+00,5.516307772013788746e-01
2.908778765746817818e+00,5.495073335113248580e-01
2.907422884245418171e+00,5.473718232111803861e-01
2.906041888619151692e+00,5.452240279135023293e-01
2.904635062668594170e+00,5.430637230745007926e-01
2.903201683483326523e+00,5.408906779496387429e-01
2.901741021299539369e+00,5.387046555488217425e-01
2.900252339355934517e+00,5.365054125910594385e-01
2.898734893749116637e+00,5.342926994587808842e-01
2.897187933286774708e+00,5.320662601514920542e-01
2.895610699340851912e+00,5.298258322391226072e-01
2.894002425700547221e+00,5.275711468150300343e-01
2.892362338425767732e+00,5.253019284487483453e-01
2.890689655700906968e+00,5.230178951384402142e-01
2.888983587688939370e+00,5.207187582630223854e-01
2.887243336387556258e+00,5.184042225342825327e-01
2.885468095487125684e+00,5.160739859489209547e-01
2.883657050231861252e+00,5.137277397407694624e-01
2.881809377282002149e+00,5.113651683327525843e-01
2.879924244580582382e+00,5.089859492892617743e-01
2.878000811224088018e+00,5.065897532687947402e-01
2.876038227338581166e+00,5.041762439771744209e-01
2.874035633960136948e+00,5.017450781210816002e-01
2.871992162921125580e+00,4.992959053622055277e-01
2.869906936743858328e+00,4.968283682723170780e-01
2.867779068541966847e+00,4.943421022893153549e-01
2.865607661930885008e+00,4.918367356745190766e-01
2.863391810945258964e+00,4.893118894707779720e-01
2.861130599968267685e+00,4.867671774623760772e-01
2.858823103671739307e+00,4.842022061365182650e-01
2.856468386969842399e+00,4.816165746469673326e-01
2.854065504983881674e+00,4.790098747793070655e-01
2.851613503022225160e+00,4.763816909186683879e-01
2.849111416576256328e+00,4.737316000201043931e-01
2.846558271333862855e+00,4.710591715819184566e-01
2.843953083211332444e+00,4.683639676221311721e-01
2.841294858402788392e+00,4.656455426579383383e-01
2.838582593452826597e+00,4.629034436892920934e-01
2.835815275351570630e+00,4.601372101864780739e-01
2.832991881655837485e+00,4.573463740824380008e-01
2.830111380633410167e+00,4.545304597692786941e-01
2.827172731437059827e+00,4.516889841003011163e-01
2.824174884308523037e+00,4.488214563976299365e-01
2.821116780815646319e+00,4.459273784660853779e-01
2.817997354122653508e+00,4.430062446133671838e-01
2.814815529295860763e+00,4.400575416770490245e-01
2.811570223649598521e+00,4.370807490593218159e-01
2.808260347133203716e+00,4.340753387697215970e-01
2.804884802762906748e+00,4.310407754765935850e-01
2.801442487097586476e+00,4.279765165673218297e-01
2.797932290765650976e+00,4.248820122185921200e-01
2.794353099043872746e+00,4.217567054770072765e-01
2.790703792492174262e+00,4.186000323507635401e-01
2.786983247646041661e+00,4.154114219130545238e-01
2.783190337770907963e+00,4.121902964179371964e-01
2.779323933682235737e+00,4.089360714294184573e-01
2.775382904634148051e+00,4.056481559643743129e-01
2.771366119280510354e+00,4.023259526501115624e-01
2.767272446713440193e+00,3.989688578980677969e-01
2.763100757581673061e+00,3.955762620935230900e-01
2.758849925293623606e+00,3.921475498026936735e-01
2.754518827306729367e+00,3.886820999971666857e-01
2.750106346514681110e+00,3.851792862989741328e-01
2.745611372730605737e+00,3.816384772451247298e-01
2.741032804272573564e+00,3.780590365731186231e-01
2.736369549654055433e+00,3.744403235278587760e-01
2.731620529386075802e+00,3.707816931914809100e-01
2.726784677900792708e+00,3.670824968384767129e-01
2.721860945593070014e+00,3.633420823147243683e-01
2.716848300993400134e+00,3.595597944438744253e-01
2.711745733068988695e+00,3.557349754595516278e-01
2.706552253665567065e+00,3.518669654666746749e-01
2.701266900084851486e+00,3.479551029300604337e-01
2.695888737814602365e+00,3.439987251943883440e-01
2.690416863414870186e+00,3.399971690362345589e-01
2.684850407562354491e+00,3.359497712481188114e-01
2.679188538251340734e+00,3.318558692538655652e-01
2.673430464169808118e+00,3.277148017597540930e-01
2.667575438246266639e+00,3.235259094397637814e-01
2.661622761375515456e+00,3.192885356568848643e-01
2.655571786326740291e+00,3.150020272206021099e-01
2.649421921838654548e+00,3.106657351815591550e-01
2.643172636905659623e+00,3.062790156640161632e-01
2.636823465258442134e+00,3.018412307364050085e-01
2.630374010042376032e+00,2.973517493205179996e-01
2.623823948696361263e+00,2.928099481394659254e-01
2.617173038034415367e+00,2.882152127045841672e-01
2.610421119531626477e+00,2.835669383412405264e-01
2.603568124815276885e+00,2.788645312533052367e-01
2.596614081361708237e+00,2.741074096259706327e-01
2.589559118399628268e+00,2.692950047666634039e-01
2.582403473013007655e+00,2.644267622818933239e-01
2.575147496450256757e+00,2.595021432912815729e-01
2.567791660627804173e+00,2.545206256754009022e-01
2.560336564828611383e+00,2.494817053571525001e-01
2.552782942588216919e+00,2.443848976145108765e-01
2.545131668760728605e+00,2.392297384223270873e-01
2.537383766758034120e+00,2.340157858212719710e-01
2.529540415950620069e+00,2.287426213107734974e-01
2.521602959220402784e+00,2.234098512632840539e-01
2.513572910651071357e+00,2.180171083562378043e-01
2.505451963343030997e+00,2.125640530182450472e-01
2.497241997334679553e+00,2.070503748852072501e-01
2.488945087614231610e+00,2.014757942622393827e-01
2.480563512199637000e+00,1.958400635863694339e-01
2.472099760267432611e+00,1.901429688851764277e-01
2.463556540304304043e+00,1.843843312257516520e-01
2.454936788258605063e+00,1.785640081483241548e-01
2.446243675660821459e+00,1.726818950785564133e-01
2.437480617686486717e+00,1.667379267118550279e-01
2.428651281130432604e+00,1.607320783637450068e-01
2.419759592256476299e+00,1.546643672786587043e-01
2.410809744490847617e+00,1.485348538908886074e-01
2.401806205921289461e+00,1.423436430301578126e-01
2.392753726563771277e+00,1.360908850645074775e-01
2.383657345360424618e+00,1.297767769739300303e-01
2.374522396862332130e+00,1.234015633462825084e-01
2.365354517563154513e+00,1.169655372901129420e-01
2.356159651833622970e+00,1.104690412555008328e-01
2.346944057421151975e+00,1.039124677582839024e-01
2.337714310464725553e+00,9.729625999954225057e-02
2.328477309987297961e+00,9.062091237608778382e-02
2.319240281818340410e+00,8.388697087548765974e-02
2.310010781906426836e+00,7.709503335168352289e-02
2.300796698979454380e+00,7.024574967717399365e-02
2.291606256510561934e+00,6.333982176838964806e-02
2.282448013953610744e+00,5.637800348297836162e-02
2.273330867206615036e+00,4.936110038693478780e-02
2.264264048272683905e+00,4.228996939287293921e-02
2.255257124081299747e+00,3.516551826990069879e-02
2.246319994443312762e+00,2.798870502849160405e-02
2.237462889110742204e+00,2.076053718434843487e-02
2.228696363918186485e+00,1.348207090678563147e-02
2.220031295986346187e+00,6.154410059333915300e-03
2.211478877969862644e+00,-1.221294859095294191e-03
2.203050611338327691e+00,-8.643847861454711026e-03
2.194758298682564224e+00,-1.611200869564560767e-02
2.186614035034741832e+00,-2.362449413222535849e-02
2.178630198216006786e+00,-3.117997929583469358e-02
2.170819438197595819e+00,-3.877709902953522386e-02
2.163194665496459113e+00,-4.641444926844168900e-02
2.155769038612855848e+00,-5.409058840360950193e-02
2.148555950512669455e+00,-6.180403861859758152e-02
2.141569014198767107e+00,-6.955328716654410326e-02
2.134822047358685193e+00,-7.733678757520111302e-02
2.128329056139019571e+00,-8.515296074528654058e-02
2.122104218057006442e+00,-9.300019592149318115e-02
2.116161864084034061e+00,-1.008768515066126165e-01
2.110516459924797417e+00,-1.087812556934537461e-01
2.105182586505197406e+00,-1.167117068930202534e-01
2.100174919739437485e+00,-1.246664739169450475e-01
2.095508209574924230e+00,-1.326437958979636289e-01
2.091197258323183039e+00,-1.406418819294382172e-01
2.087256898348570200e+00,-1.486589103819878355e-01
2.083701969119196473e+00,-1.566930278816675293e-01
2.080547293630011563e+00,-1.647423479295780091e-01
2.077807654232613377e+00,-1.728049491382261105e-01
2.075497767889861844e+00,-1.808788730664122879e-01
2.073632260863929488e+00,-1.889621216365497403e-01
2.072225642849361282e+00,-1.970526541234492446e-01
2.071292280565094401e+00,-2.051483836999778709e-01
2.070846370806224357e+00,-2.132471735374619204e-01
2.070901912961919500e+00,-2.213468324546236932e-01
2.071472680998672544e+00,-2.294451101176267771e-01
2.072572194911011412e+00,-2.375396917983511047e-01
2.074213691634492651e+00,-2.456281926982293029e-01
2.076410095423806279e+00,-2.537081518585529438e-01
2.079173987689884040e+00,-2.617770256737815271e-01
2.082517576299686368e+00,-2.698321810392994013e-01
2.086452664341509333e+00,-2.778708881656755669e-01
2.090990618357481790e+00,-2.858903130988514341e-01
2.096142336065160983e+00,-2.938875099963597082e-01
2.101918213571986271e+00,-3.018594132092914384e-01
2.108328112123178055e+00,-3.098028292358440128e-01
2.115381324406174990e+00,-3.177144286115293759e-01
2.123086540461373239e+00,-3.255907378141510988e-01
2.131451813260144323e+00,-3.334281312667342623e-01
2.140484524007209011e+00,-3.412228235284907596e-01
2.150191347269562847e+00,-3.489708617732737439e-01
2.160578216010997643e+00,-3.566681186591248998e-01
2.171650286663059592e+00,-3.643102857016755070e-01
2.183411904354544575e+00,-3.718928672669633562e-01
2.195866568448345824e+00,-3.794111753091582440e-01
2.209016898555239639e+00,-3.868603249748339135e-01
2.222864601197255929e+00,-3.942352312107789136e-01
2.237410437325866752e+00,-4.015306064992501534e-01
2.252654190898915498e+00,-4.087409598590497906e-01
2.268594638748211878e+00,-4.158605972425550856e-01
2.285229521964555754e+00,-4.228836234496099467e-01
2.302555519053489874e+00,-4.298039456900548116e-01
2.320568221114451379e+00,-4.366152789144712165e-01
2.339262109286343705e+00,-4.433111529957103891e-01
2.358630534729989403e+00,-4.498849218843254949e-01
2.378665701391631693e+00,-4.563297748014550903e-01
2.399358651793837005e+00,-4.626387495301255703e-01
2.420699256089169360e+00,-4.688047478571530924e-01
2.442676204597613587e+00,-4.748205531806338753e-01
2.465277004028151087e+00,-4.806788502812814334e-01
2.488487977562360953e+00,-4.863722472291884813e-01
2.512294268958837673e+00,-4.918932993700869116e-01
2.536679850800733327e+00,-4.972345353038856164e-01
2.561627536981822661e+00,-5.023884847397982467e-01
2.587118999496302862e+00,-5.073477080826059860e-01
2.613134789559429461e+00,-5.121048275721856724e-01
2.639654363052880814e+00,-5.166525597693778504e-01
2.666656110255769097e+00,-5.209837491535916909e-01
2.694117389787310302e+00,-5.250914025693179665e-01
2.722014566653850665e+00,-5.289687242348113383e-01
2.750323054264972811e+00,-5.326091510065111834e-01
2.779017360253782876e+00,-5.360063875729077498e-01
2.808071135911422100e+00,-5.391544412387622165e-01
2.837457229025853955e+00,-5.420476559533017324e-01
2.867147739896477532e+00,-5.446807452318759291e-01
2.897114080278230475e+00,-5.470488236178324692e-01
2.927327035002021294e+00,-5.491474363441340989e-01
2.957756826008795858e+00,-5.509725868650592329e-01
2.988373178526069207e+00,-5.525207619416182547e-01
3.019145389116403511e+00,-5.537889539916804882e-01
3.050042395325812006e+00,-5.547746804440046864e-01
3.081032846659137459e+00,-5.554759998660385723e-01
3.112085176610172255e+00,-5.558915246688145295e-01
3.143167675479005663e+00,-5.560204302390376885e-01
3.174248563708085058e+00,-5.558624603869789516e-01
3.205296065469990907e+00,-5.554179290411167536e-01
3.236278482242186172e+00,-5.546877181707633442e-01
3.267164266102499770e+00,-5.536732719624017918e-01
3.297922092478593026e+00,-5.523765873196263554e-01
