6.363994057671853710e+01,2.079537696100096422e+00
6.368109263748721105e+01,2.084971615665284439e+00
6.372210633958784598e+01,2.089836838708114541e+00
6.376301524485790395e+01,2.094122904482110581e+00
6.380385789730106438e+01,2.097819970043536930e+00
6.384467754884538238e+01,2.100918697785113753e+00
6.388552187371389124e+01,2.103410146359659283e+00
6.392644267544053349e+01,2.105285667588171705e+00
6.396749558916511802e+01,2.106536811807670606e+00
6.400873978041528289e+01,2.107155244001323258e+00
6.405023764011411913e+01,2.107132672980104982e+00
6.409205447409652834e+01,2.106460795853091206e+00
6.413425818393608324e+01,2.105131260040324470e+00
6.417691893438792761e+01,2.103135645141305687e+00
6.422010880124437904e+01,2.100465467074867920e+00
6.426390139185112105e+01,2.097112207041698984e+00
6.430837142896776015e+01,2.093067368017099028e+00
6.435359428708223106e+01,2.088322561640563624e+00
6.439964546873834195e+01,2.082869628506426984e+00
6.444660000699326474e+01,2.076700794941941819e+00
6.449453177881856902e+01,2.069808869349212710e+00
6.454351271342279972e+01,2.062187481019096769e+00
6.459361187910188562e+01,2.053831363951195588e+00
6.464489443279106240e+01,2.044736687546977905e+00
6.469742041835667123e+01,2.034901434969687450e+00
6.475124340313814741e+01,2.024325828491592372e+00
6.480640894820497522e+01,2.013012798988602636e+00
6.486295291642746008e+01,2.000968494033423362e+00
6.492089963451319079e+01,1.988202815596709749e+00
6.498025994101887193e+01,1.974729974215337469e+00
6.504102917170871478e+01,1.960569041826661696e+00
6.510318515647178117e+01,1.945744480380844355e+00
6.516668632647179038e+01,1.930286618371911178e+00
6.523147005432294065e+01,1.914232043046153908e+00
6.529745137041729208e+01,1.897623873017483032e+00
6.536452221081405867e+01,1.880511875184022630e+00
6.543255135156988445e+01,1.862952392062001028e+00
6.550138516682105205e+01,1.845008051582330832e+00
6.557084931022231444e+01,1.826747241412939760e+00
6.564075136150418643e+01,1.808243343702481631e+00
6.571088440545450737e+01,1.789573742871513939e+00
6.578103142673973025e+01,1.770818637153314778e+00
6.585097032195405120e+01,1.752059701763589716e+00
6.592047926227340326e+01,1.733378665561681187e+00
6.598934209742456858e+01,1.714855871769352058e+00
6.605735348238704319e+01,1.696568895291924006e+00
6.612432343416384128e+01,1.678591284125498184e+00
6.619008108318963934e+01,1.660991480945977372e+00
6.625447746294653939e+01,1.643831965000280393e+00
6.631738726988425014e+01,1.627168636115907230e+00
6.637870961097399913e+01,1.611050444437534868e+00
6.643836782802426910e+01,1.595519253401368909e+00
6.649630853951565257e+01,1.580609910929440698e+00
6.655250007001836821e+01,1.566350495518795904e+00
6.660693044560896681e+01,1.552762699802456625e+00
6.665960512515023595e+01,1.539862313728608934e+00
6.671054461679452174e+01,1.527659771908258524e+00
6.675978210206342567e+01,1.516160733971626096e+00
6.680736116060481322e+01,1.505366672077053991e+00
6.685333366068121563e+01,1.495275445308451800e+00
6.689775785567475452e+01,1.485881846051162913e+00
6.694069670652005755e+01,1.477178108211486540e+00
6.698221643421979365e+01,1.469154371175817708e+00
6.702238529523545196e+01,1.461799096632488748e+00
6.706127256496631617e+01,1.455099437842867216e+00
6.709894771002036862e+01,1.449041562731677946e+00
6.713547972786568607e+01,1.443610933372643235e+00
6.717093663200742526e+01,1.438792545195719530e+00
6.720538506159515180e+01,1.434571129632560282e+00
6.723888999585146564e+01,1.430931324044681485e+00
6.727151455558279736e+01,1.427857812730651155e+00
6.730331987616615663e+01,1.425335442582644108e+00
6.733436503829311448e+01,1.423349316806723053e+00
6.736470704497723716e+01,1.421884869669036933e+00
6.739440083486321953e+01,1.420927925072815290e+00
6.742349932370878207e+01,1.420464741328940406e+00
6.745205346718105943e+01,1.420482044263706278e+00
6.748011233940246711e+01,1.420967050482810912e+00
6.750772322268385039e+01,1.421907482370766251e+00
6.753493170475930185e+01,1.423291576166664463e+00
6.756178178055550632e+01,1.425108084250924945e+00
6.758831595611640353e+01,1.427346272594065324e+00
6.761457535279373587e+01,1.429995914154934322e+00
6.764059981016981737e+01,1.433047278879920006e+00
6.766642798652358692e+01,1.436491120822652068e+00
6.769209745584883819e+01,1.440318662803981020e+00
6.771764480063208680e+01,1.444521578933812389e+00
6.774310569972146823e+01,1.449091975235985430e+00
6.776851501070898109e+01,1.454022368546331379e+00
6.779390684630534736e+01,1.459305663791096830e+00
6.781931464421595024e+01,1.464935129698733629e+00
6.784477123002997700e+01,1.470904372950317507e+00
6.787030887262795886e+01,1.477207310729767409e+00
6.789595933156297747e+01,1.483838141604346461e+00
6.792175389585977996e+01,1.490791314624312580e+00
6.794772341359265511e+01,1.498061496512666846e+00
6.797389831155905426e+01,1.505643536788430215e+00
6.800030860430013036e+01,1.513532430649688898e+00
6.802698389165210813e+01,1.521723279431810738e+00
6.805395334395547025e+01,1.530211248447564953e+00
6.808124567399430305e+01,1.538991522017499891e+00
6.810888909470087071e+01,1.548059255506326615e+00
6.813691126164125933e+01,1.557409524197986395e+00
6.816533919930778040e+01,1.567037268870183686e+00
6.819419921028709553e+01,1.576937237968268013e+00
6.822351676646007945e+01,1.587103926332089854e+00
6.825331638153859615e+01,1.597531510499751617e+00
6.828362146445107328e+01,1.608213780698440010e+00
6.831445415338110649e+01,1.619144069739087755e+00
6.834583513064131921e+01,1.630315179158075667e+00
6.837778341903177193e+01,1.641719303094010485e+00
6.841031616092770662e+01,1.653347950558353485e+00
6.844344838202671610e+01,1.665191866942951515e+00
6.847719274248737520e+01,1.677240955810198608e+00
6.851155927909921672e+01,1.689484202225552734e+00
6.854655514308819875e+01,1.701909599106834259e+00
6.858218433922445456e+01,1.714504078281440247e+00
6.861844747293915248e+01,1.727253448135859237e+00
6.865534151317153544e+01,1.740142339907885027e+00
6.869285957957673361e+01,1.753154164790738712e+00
6.873099076341017621e+01,1.766271084060280439e+00
6.876971999198445928e+01,1.779473994458085739e+00
6.880902794651815668e+01,1.792742530862863726e+00
6.884889104303780982e+01,1.806055088128406760e+00
6.888928148506992954e+01,1.819388863566909542e+00
6.893016739552682282e+01,1.832719921104228211e+00
6.897151303327376581e+01,1.846023277548736630e+00
6.901327909741695521e+01,1.859273010728341946e+00
6.905542311948217105e+01,1.872442388498659405e+00
6.909789994045702599e+01,1.885504016830823693e+00
6.914066226632884593e+01,1.898430004398902193e+00
6.918366129245534069e+01,1.911192140349131652e+00
6.922684738407727423e+01,1.923762081294245974e+00
6.927017079772296881e+01,1.936111543080684116e+00
6.931358242635732836e+01,1.948212492561273157e+00
6.935703455002730777e+01,1.960037334496626649e+00
6.940048157353812996e+01,1.971559088816342564e+00
6.944388073336936884e+01,1.982751553791863186e+00
6.948719275755330216e+01,1.993589451187236961e+00
6.953038246446791959e+01,2.004048550129183148e+00
6.957341928927611718e+01,2.014105767231086919e+00
6.961627772986862794e+01,2.023739241368228470e+00
6.965893770743223001e+01,2.032928382383671906e+00
6.970138483995981460e+01,2.041653893858790259e+00
6.974361062997341776e+01,2.049897770868970515e+00
6.978561257029845422e+01,2.057643274332086492e+00
6.982739417381502278e+01,2.064874884124157095e+00
6.986896493466730362e+01,2.071578233572826111e+00
6.991034022942089621e+01,2.077740028244786874e+00
6.995154116714809334e+01,2.083347952126127112e+00
6.999259439743889288e+01,2.088390564369431157e+00
7.003353188494806147e+01,2.092857189767446169e+00
7.007439065836933878e+01,2.096737806031443885e+00
7.011521254075069010e+01,2.100022930825161893e+00
7.015604386689926741e+01,2.102703511353379628e+00
7.019693519232779977e+01,2.104770819146953631e+00
7.023794099681866498e+01,2.106216352539632908e+00
7.027911938424996663e+01,2.107031749212399330e+00
7.032053177889098095e+01,2.107208711089725295e+00
7.036224261689260118e+01,2.106738943833016631e+00
7.040431903023738869e+01,2.105614113173383650e+00
7.044683051892374692e+01,2.103825820374011890e+00
7.048984860564746668e+01,2.101365599202243306e+00
7.053344646571288479e+01,2.098224936917587158e+00
7.057769852334459415e+01,2.094395321933578025e+00
7.062268000399554069e+01,2.089868320971834947e+00
7.066846643068647893e+01,2.084635688673983189e+00
7.071513305091608004e+01,2.078689512741084044e+00
7.076275417934881773e+01,2.072022397691867468e+00
7.081140244045366217e+01,2.064627690220798950e+00
7.086114789473697329e+01,2.056499748833576113e+00
7.091205703245965708e+01,2.047634259867239237e+00
7.096419162011477511e+01,2.038028601079225233e+00
7.101760738791330141e+01,2.027682252621007208e+00
7.107235255160678378e+01,2.016597253301019688e+00
7.112846616971231128e+01,2.004778697508376339e+00
7.118597634822536691e+01,1.992235264928988947e+00
7.124489831941960460e+01,1.978979771295890311e+00
7.130523243981129156e+01,1.965029723841200004e+00
7.136696217411368082e+01,1.950407860165130902e+00
7.143005215617432668e+01,1.935142644170930071e+00
7.149444644246221969e+01,1.919268688071206208e+00
7.156006709557910028e+01,1.902827065937600981e+00
7.162681325051998726e+01,1.885865482666391424e+00
7.169456082041004663e+01,1.868438263405517663e+00
7.176316298646757730e+01,1.850606133235732864e+00
7.183245158572847799e+01,1.832435765623733115e+00
7.190223945840504882e+01,1.813999090859629071e+00
7.197232374617296102e+01,1.795372371784677012e+00
7.204249005186623833e+01,1.776635071766206053e+00
7.211251728596785426e+01,1.757868557802313658e+00
7.218218295230803960e+01,1.739154696726236349e+00
7.225126857352347542e+01,1.720574413070190767e+00
7.231956493690817922e+01,1.702206281247765851e+00
7.238687685616942247e+01,1.684125221871231037e+00
7.245302719313933437e+01,1.666401362398294950e+00
7.251785995688136666e+01,1.649099107546779130e+00
7.258124238468708711e+01,1.632276447054198387e+00
7.264306599680151066e+01,1.615984509913419132e+00
7.270324669376998372e+01,1.600267357237672439e+00
7.276172402351481594e+01,1.585161992187559932e+00
7.281845978147694609e+01,1.570698555748670566e+00
7.287343612169638618e+01,1.556900671780508505e+00
7.292665335280241834e+01,1.543785903280222360e+00
7.297812757569107589e+01,1.531366283398502004e+00
7.302788829394309289e+01,1.519648888588667424e+00
7.307597609914894576e+01,1.508636426329684532e+00
7.312244050465405110e+01,1.498327815421950149e+00
7.316733797523376381e+01,1.488718742339409706e+00
7.321073017842267916e+01,1.479802182098627572e+00
7.325268246604721867e+01,1.471568876376963209e+00
7.329326258184180176e+01,1.464007765087307789e+00
7.333253958235076198e+01,1.457106370309568133e+00
7.337058295292118260e+01,1.450851133462520925e+00
7.340746189782754527e+01,1.445227707974209963e+00
7.344324478265663458e+01,1.440221210586647649e+00
7.347799870753213725e+01,1.435816434922375207e+00
7.351178919104695808e+01,1.431998031141566763e+00
7.354467994656874907e+01,1.428750655510670153e+00
7.357673273460785879e+01,1.426059093554498336e+00
7.360800727701348478e+01,1.423908360224118486e+00
7.363856122076481370e+01,1.422283780222837635e+00
7.366845014098581146e+01,1.421171051318304901e+00
7.369772757448596678e+01,1.420556293152286598e+00
7.372644507660083946e+01,1.420426083754551039e+00
7.375465229538974654e+01,1.420767485677205455e+00
7.378239705833321693e+01,1.421568063401572157e+00
7.380972546759146269e+01,1.422815893429013823e+00
7.383668200064698794e+01,1.424499568252208137e+00
7.386330961378766347e+01,1.426608195210760988e+00
7.388964984638880651e+01,1.429131391070223467e+00
7.391574292437211113e+01,1.432059273013384537e+00
7.394162786155369815e+01,1.435382446600147022e+00
7.396734255781021261e+01,1.439091991156784101e+00
7.399292389325806596e+01,1.443179442926401990e+00
7.401840781770722799e+01,1.447636776261078451e+00
7.404382943479954804e+01,1.452456383041680787e+00
7.406922308029929525e+01,1.457631050449602617e+00
7.409462239403457318e+01,1.463153937162703366e+00
7.412006038500561544e+01,1.469018547990078805e+00
7.414556948916384727e+01,1.475218706924950718e+00
7.417118161934152454e+01,1.481748528552327082e+00
7.419692820677406075e+01,1.488602387714122566e+00
7.422284023360533922e+01,1.495774887306563716e+00
7.424894825570879675e+01,1.503260824061053214e+00
7.427528241509320139e+01,1.511055152141118629e+00
7.430187244109913536e+01,1.519152944372379466e+00
7.432874763953016384e+01,1.527549350915077930e+00
7.435593686880524444e+01,1.536239555184191641e+00
7.438346850218063366e+01,1.545218726833803791e+00
7.441137037505626495e+01,1.554481971628353998e+00
7.443966971638928953e+01,1.564024278052206451e+00
7.446839306326486962e+01,1.573840460545170572e+00
7.449756615774555257e+01,1.583925099299009265e+00
7.452721382525422200e+01,1.594272476613710632e+00
7.455735983393471145e+01,1.604876509898426562e+00
7.458802673468433397e+01,1.615730681494845999e+00
7.461923568191791389e+01,1.626827965626283623e+00
7.465100623556359949e+01,1.638160752914913143e+00
7.468335614533248190e+01,1.649720773069083268e+00
7.471630111896406845e+01,1.661499016524905059e+00
7.474985457693081514e+01,1.673485656025331725e+00
7.478402739693837020e+01,1.685669969325079398e+00
7.481882765252768763e+01,1.698040264435129565e+00
7.485426035111231613e+01,1.710583809028479063e+00
7.489032717783415194e+01,1.723286765834177281e+00
7.492702625265084748e+01,1.736134136023142815e+00
7.496435190901775059e+01,1.749109712723351695e+00
7.500229450331697478e+01,1.762196046879176858e+00
7.504084026473591962e+01,1.775374427670957322e+00
7.507997119552295828e+01,1.788624879620427155e+00
7.511966503136386564e+01,1.801926178310807147e+00
7.515989527095892697e+01,1.815255886337510560e+00
7.520063128268192543e+01,1.828590410671682598e+00
7.524183849444884231e+01,1.841905082067432531e+00
7.528347867067049037e+01,1.855174256493426599e+00
7.532551027735753735e+01,1.868371437825830483e+00
7.536788893339507922e+01,1.881469420266532744e+00
7.541056794262833307e+01,1.894440448134481425e+00
7.545349889813242328e+01,1.907256389949056663e+00
7.549663234684820168e+01,1.919888923020791172e+00
7.553991850006549669e+01,1.932309724236285886e+00
7.558330797316773442e+01,1.944490662359725786e+00
7.562675253648041007e+01,1.956403986942783169e+00
7.567020585897839169e+01,1.968022509084517591e+00
7.571362422655289492e+01,1.979319769416063357e+00
7.575696721807634049e+01,1.990270189216605035e+00
7.580019832447246131e+01,2.000849201181639891e+00
7.584328549859033330e+01,2.011033357116028153e+00
7.588620162678495262e+01,2.020800410687757065e+00
7.592892491625599405e+01,2.030129374233549555e+00
7.597143919553352021e+01,2.039000549503586335e+00
7.601373412849052613e+01,2.047395533028256942e+00
7.605580534496556311e+01,2.055297197511622098e+00
7.609765449333352194e+01,2.062689651265280588e+00
7.613928922209252903e+01,2.069558178174609520e+00
7.618072309867170588e+01,2.075889161025267438e+00
7.622197547438287302e+01,2.081669991255048036e+00
7.626307130452032368e+01,2.086888968283090229e+00
7.630404093239873475e+01,2.091535191594671161e+00
7.634491984546041010e+01,2.095598448686821769e+00
7.638574841070141019e+01,2.099069101871569476e+00
7.642657159553860424e+01,2.101937976783045947e+00
7.646743867898373992e+01,2.104196255278987682e+00
7.650840295663007851e+01,2.105835375274708099e+00
7.654952144154971450e+01,2.106846939919398753e+00
7.659085456175051831e+01,2.107222638424384176e+00
7.663246585337557804e+01,2.106954180792826037e+00
7.667442164737708765e+01,2.106033248693721216e+00
7.671679074588529090e+01,2.104451464744834688e+00
7.675964408302066033e+01,2.102200382558445213e+00
7.680305436335233082e+01,2.099271500009756597e+00
7.684709566966077432e+01,2.095656298338756329e+00
7.689184303009022869e+01,2.091346309853840069e+00
7.693737193320427536e+01,2.086333217160415199e+00
7.698375777793604868e+01,2.080608986958750961e+00
7.703107524402750528e+01,2.074166041507404135e+00
7.707939756741326676e+01,2.066997470783631830e+00
7.712879570427598708e+01,2.059097288140544268e+00
7.717933736750019591e+01,2.050460731773860346e+00
7.723108592020855667e+01,2.041084613516050084e+00
7.728409911351879202e+01,2.030967715248348959e+00
7.733842766000921642e+01,2.020111231492592641e+00
7.739411364125017201e+01,2.008519254408263066e+00
7.745118875767757061e+01,1.996199294412181136e+00
7.750967244253301658e+01,1.983162825930788076e+00
7.756956987881328303e+01,1.969425843433019407e+00
7.763086997899088715e+01,1.955009408023463902e+00
7.769354341087935722e+01,1.939940159792183039e+00
7.775754077764241856e+01,1.924250766296395465e+00
7.782279108326243033e+01,1.907980273550340167e+00
7.788920063234975544e+01,1.891174323654146061e+00
7.795665252130125111e+01,1.873885203390561305e+00
7.802500687123742296e+01,1.856171691689012526e+00
7.809410192810562990e+01,1.838098681339714657e+00
7.816375610988897904e+01,1.819736561850255674e+00
7.823377101596989291e+01,1.801160365442234568e+00
7.830393533461634092e+01,1.782448695640927561e+00
7.837402950002228863e+01,1.763682475907219382e+00
7.844383087203986804e+01,1.744943572022192635e+00
7.851311915226743565e+01,1.726313354109300313e+00
7.858168171949496639e+01,1.707871270447790302e+00
7.864931857170029161e+01,1.689693504514213407e+00
7.871584660044253212e+01,1.671851779071395150e+00
7.878110299029340524e+01,1.654412357757347518e+00
7.884494762014979585e+01,1.637435277472026218e+00
7.890726443193415207e+01,1.620973826324536571e+00
7.896796181334384812e+01,1.605074264287068786e+00
7.902697210600693722e+01,1.589775768827466518e+00
7.908425039355340402e+01,1.575110576836623588e+00
7.913977274514796534e+01,1.561104287489937903e+00
7.919353409138375355e+01,1.547776288064164341e+00
7.924554589568572283e+01,1.535140265490438694e+00
7.929583376086279145e+01,1.523204769649013413e+00
7.934443508206338436e+01,1.511973799189190615e+00
7.939139682830965228e+01,1.501447386141174123e+00
7.943677350777721813e+01,1.491622161141811898e+00
7.948062534880094177e+01,1.482491886262300662e+00
7.952301671001131922e+01,1.474047946925536090e+00
7.956401471891901167e+01,1.466279798133589773e+00
7.960368812846651565e+01,1.459175363149077365e+00
7.964210637472341148e+01,1.452721384969212437e+00
7.967933881537132379e+01,1.446903732485066207e+00
7.971545412723861546e+01,1.441707664233193631e+00
7.975051984120287329e+01,1.437118053252452787e+00
7.978460199386346119e+01,1.433119576838205900e+00
7.981776487706474654e+01,1.429696875032504089e+00
7.985007086830927392e+01,1.426834681583686537e+00
7.988158032719272228e+01,1.424517930886704642e+00
7.991235154501823956e+01,1.422731844140894486e+00
7.994244073666069994e+01,1.421461997651163989e+00
7.997190206548400226e+01,1.420694375882481486e+00
8.000078769365261167e+01,1.420415411566184227e+00
8.002914785151708088e+01,1.420612014862325356e+00
8.005703092089879647e+01,1.421271593309513026e+00
8.008448352806757953e+01,1.422382064045607297e+00
8.011155064301586037e+01,1.423931859559114388e+00
8.013827568229987719e+01,1.425909928033705532e+00
8.016470061326496932e+01,1.428305729172387517e+00
8.019086605791392230e+01,1.431109226234250187e+00
8.021681139502689462e+01,1.434310874882738007e+00
8.024257485941913615e+01,1.437901609326866614e+00
8.026819363743335600e+01,1.441872826134772634e+00
8.029370395792420823e+01,1.446216366010019794e+00
8.031914117810534037e+01,1.450924493743520838e+00
8.034453986370687062e+01,1.455989876486222467e+00
8.036993386293653430e+01,1.461405560428391759e+00
8.039535637375453803e+01,1.467164945918882468e+00
8.042084000398457988e+01,1.473261761015323135e+00
8.044641682372787272e+01,1.479690033408891825e+00
8.047211840956062190e+01,1.486444060642292619e+00
8.049797587990987324e+01,1.493518378503225552e+00
8.052401992089360760e+01,1.500907727434637629e+00
8.055028080211997121e+01,1.508607016845610493e+00
8.057678838139707977e+01,1.516611287084562498e+00
8.060357209769713904e+01,1.524915668924414547e+00
8.063066095148035117e+01,1.533515340367368029e+00
8.065808347126117894e+01,1.542405480541677143e+00
8.068586766568724045e+01,1.551581220563662100e+00
8.071404095998302353e+01,1.561037591173132233e+00
8.074263011583279592e+01,1.570769467023125809e+00
8.077166113380613410e+01,1.580771507544334264e+00
8.080115913753526513e+01,1.591038094363665278e+00
8.083114823901486545e+01,1.601563265330353092e+00
8.086165138463724134e+01,1.612340645297688280e+00
8.089269018188929294e+01,1.623363373919742614e+00
8.092428470711122657e+01,1.634624030876472789e+00
8.095645329506596966e+01,1.646114559037874514e+00
8.098921231195768655e+01,1.657826186345739750e+00
8.102257591400123715e+01,1.669749347288516761e+00
8.105655579467557459e+01,1.681873605119529991e+00
8.109116092463156633e+01,1.694187576150088415e+00
8.112639728929204352e+01,1.706678857683160633e+00
8.116226763006010003e+01,1.719333961326032112e+00
8.119877119666246301e+01,1.732138253716791310e+00
8.123590351792100250e+01,1.745075906612754801e+00
8.127365620089605613e+01,1.758129858736537043e+00
8.131201676698921688e+01,1.771281791414341056e+00
8.135096853560456509e+01,1.784512120308001215e+00
8.139049056487139922e+01,1.797800005174378546e+00
8.143055765885713981e+01,1.811123379395209065e+00
8.147114044960757440e+01,1.824459000615579196e+00
8.151220556068689405e+01,1.837782523283135960e+00
8.155371585688608604e+01,1.851068593300415177e+00
8.159563078208385889e+01,1.864290964260630235e+00
8.163790678422391522e+01,1.877422633963111043e+00
8.168049782313170226e+01,1.890435999119076893e+00
8.172335595353402482e+01,1.903303025379361912e+00
8.176643197242171368e+01,1.915995429107717252e+00
8.180967611702516251e+01,1.928484866735747705e+00
8.185303879734529175e+01,1.940743127104545440e+00
8.189647134557404229e+01,1.952742321958855776e+00
8.193992676396726438e+01,1.964455069732302661e+00
8.198336045285761031e+01,1.975854667952354982e+00
8.202673090150172186e+01,1.986915249992051269e+00
8.207000032622435981e+01,1.997611922467304790e+00
8.211313524291698229e+01,2.007920880335389402e+00
8.215610696360634790e+01,2.017819497510318083e+00
8.219889201036339443e+01,2.027286391770982465e+00
8.224147244278823621e+01,2.036301463542096624e+00
8.228383609860931358e+01,2.044845909007197982e+00
8.232597674967570356e+01,2.052902208742618306e+00
8.236789417803157676e+01,2.060454093710044621e+00
8.240959417866005765e+01,2.067486490965208645e+00
8.245108849682247865e+01,2.073985451823680659e+00
8.249239470872993252e+01,2.079938065483979859e+00
8.253353605458497100e+01,2.085332361246101218e+00
8.257454123288347603e+01,2.090157202503886147e+00
8.261544416436308325e+01,2.094402175648428344e+00
8.265628373312556221e+01,2.098057476913144370e+00
8.269710351143358196e+01,2.101113800057578196e+00
8.273795147344847578e+01,2.103562227628717807e+00
8.277887970184528399e+01,2.105394128383964336e+00
8.281994408984149914e+01,2.106601063321933420e+00
8.286120403973413318e+01,2.107174702655746579e+00
8.290272215759607377e+01,2.107106755996451586e+00
8.294456394230392959e+01,2.106388917982934039e+00
8.298679746559474779e+01,2.105012831614093916e+00
8.302949303835310957e+01,2.102970071602693558e+00
8.307272285681521851e+01,2.100252150174899857e+00
8.311656062083127949e+01,2.096850547877994853e+00
8.316108111475828935e+01,2.092756772115565322e+00
8.320635973998120960e+01,2.087962446282582540e+00
8.325247198651939584e+01,2.082459432524625509e+00
8.329949282972145852e+01,2.076239991193761458e+00
8.334749603682247709e+01,2.069296980086580362e+00
8.339655336725890322e+01,2.061624096343807278e+00
8.344673365037105839e+01,2.053216163514713255e+00
8.349810172475336856e+01,2.044069465586998202e+00
8.355071722544440149e+01,2.034182128703768910e+00
8.360463320885749283e+01,2.023554549726312324e+00
8.365989461137876049e+01,2.012189868660838155e+00
8.371653654647631981e+01,2.000094479173691209e+00
8.377458245748158561e+01,1.987278567927414308e+00
8.383404215924529979e+01,1.973756669301411248e+00
8.389490982163309241e+01,1.959548217320131069e+00
8.395716197065181063e+01,1.944678071588083146e+00
8.402075560771916685e+01,1.929176988968961615e+00
8.408562657139154339e+01,1.913082008582765337e+00
8.415168828591428962e+01,1.896436714638084498e+00
8.421883105240900136e+01,1.879291341082490963e+00
8.428692203694407681e+01,1.861702684464798141e+00
8.435580609084802006e+01,1.843733797620649373e+00
8.442530749940053170e+01,1.825453447108261740e+00
8.449523269599946218e+01,1.806935331368311859e+00
8.456537390326562331e+01,1.788257073511202444e+00
8.463551357865550528e+01,1.769499020675157297e+00
8.470542946050863975e+01,1.750742898962432736e+00
8.477489994409368990e+01,1.732070386594750433e+00
8.484370947632476145e+01,1.713561676275200174e+00
8.491165365146797228e+01,1.695294099123972220e+00
8.497854371817793151e+01,1.677340877081606951e+00
8.504421026737385603e+01,1.659770058884517230e+00
8.510850595066321489e+01,1.642643678479159597e+00
8.517130716757348807e+01,1.626017156395881624e+00
8.523251474457974552e+01,1.609938946456157760e+00
8.529205369933464453e+01,1.594450414325518928e+00
8.534987223368376874e+01,1.579585922162906497e+00
8.540594012675443025e+01,1.565373085621342364e+00
8.546024670644061416e+01,1.551833165635862821e+00
8.551279856802595702e+01,1.538981557228092711e+00
8.556361718755007928e+01,1.526828340137858842e+00
8.561273655026873541e+01,1.515378860460334431e+00
8.566020088524614096e+01,1.504634317831975432e+00
8.570606256926838284e+01,1.494592338285170241e+00
8.575038023879622529e+01,1.485247518221835650e+00
8.579321712859521654e+01,1.476591929677846249e+00
8.583463964026185522e+01,1.468615581029678818e+00
8.587471613279187466e+01,1.461306830463093620e+00
8.591351591999924153e+01,1.454652751935715527e+00
8.595110845527301535e+01,1.448639455105679374e+00
8.598756268216727960e+01,1.443252361870776657e+00
8.602294652899733762e+01,1.438476442882076212e+00
8.605732652643844460e+01,1.434296417763480713e+00
8.609076752863813908e+01,1.430696922883894828e+00
8.612333252023704233e+01,1.427662650461904992e+00
8.615508249381109351e+01,1.425178462590019901e+00
8.618607638427083373e+01,1.423229483504430126e+00
8.621637104868909773e+01,1.421801173126307383e+00
8.624602128186116090e+01,1.420879384581171356e+00
8.627507985948120961e+01,1.420450408090183636e+00
8.630359760221998044e+01,1.420501003326594791e+00
8.633162345519369296e+01,1.421018422050863705e+00
8.635920457833599073e+01,1.421990422581891567e+00
8.638638644404112199e+01,1.423405277430969118e+00
8.641321293915611079e+01,1.425251775219398054e+00
8.643972646898222933e+01,1.427519217818295827e+00
8.646596806141752722e+01,1.430197413489102232e+00
8.649197746974944323e+01,1.433276666663332977e+00
8.651779327290441302e+01,1.436747764877651212e+00
8.654345297219342115e+01,1.440601963273791197e+00
8.656899308376516444e+01,1.444830966980025666e+00
8.659444922610705930e+01,1.449426911609964286e+00
8.661985620202185032e+01,1.454382342043838872e+00
8.664524807456145084e+01,1.459690189595679977e+00
8.667065823642775513e+01,1.465343747615587278e+00
8.669611947235294735e+01,1.471336645529918385e+00
8.672166401395779189e+01,1.477662821276159333e+00
8.674732358655322173e+01,1.484316492061764192e+00
8.677312944730944366e+01,1.491292123335055120e+00
8.679911241416090206e+01,1.498584395834827721e+00
8.682530288475692259e+01,1.506188170561831852e+00
8.685173084470294214e+01,1.514098451497531750e+00
8.687842586427375124e+01,1.522310345884427596e+00
8.690541708272031940e+01,1.530819021875021724e+00
8.693273317924095522e+01,1.539619663358037238e+00
8.696040232964558925e+01,1.548707421775751714e+00
8.698845214773857037e+01,1.558077364774514750e+00
8.701690961043486539e+01,1.567724421540565238e+00
8.704580096569024761e+01,1.577643324732729724e+00
8.707515162241055862e+01,1.587828548967557429e+00
8.710498602165571924e+01,1.598274245884675038e+00
8.713532748866825273e+01,1.608974175912283311e+00
8.716619806555294758e+01,1.619921636955085731e+00
8.719761832481890451e+01,1.631109390358491673e+00
8.722960716447951768e+01,1.642529584649638830e+00
8.726218158598878460e+01,1.654173677724292579e+00
8.729535645700265434e+01,1.666032358337697250e+00
8.732914426175950950e+01,1.678095467960136533e+00
8.736355484277531502e+01,1.690351924268769901e+00
8.739859513854672457e+01,1.702789647772028347e+00
8.743426892299153508e+01,1.715395493266363758e+00
8.747057655340732651e+01,1.728155188024463218e+00
8.750751473473670217e+01,1.741053278774732815e+00
8.754507630882513070e+01,1.754073089646892791e+00
8.758325007806662654e+01,1.767196693308976219e+00
8.762202067326470001e+01,1.780404897488407689e+00
8.766136847562009393e+01,1.793677248941110802e+00
8.770126960240624214e+01,1.806992056695079674e+00
8.774169596499413615e+01,1.820326436028369965e+00
8.778261540656345119e+01,1.833656374176295678e+00
8.782399192475023142e+01,1.846956818151097579e+00
8.786578598213971247e+01,1.860201784387084167e+00
8.790795490455901984e+01,1.873364489159965007e+00
8.795045336385486223e+01,1.886417497921085484e+00
8.799323393875194199e+01,1.899332890957691422e+00
8.803624774337771441e+01,1.912082441891088669e+00
8.807944511138759935e+01,1.924637805206178331e+00
8.812277631954826518e+01,1.936970708161505073e+00
8.816619233385104337e+01,1.949053142372677350e+00
8.820964555987119127e+01,1.960857550195196364e+00
8.825309057884864217e+01,1.972357001135520038e+00
8.829648485180035777e+01,1.983525353876117725e+00
